Step,state,interval,reward,acc_reward,freqpos,frequency,power
153,9,[43.0, 47.0],-1,61,2,1400000,45.47678991323186
154,10,[47.0, 51.0],1,62,3,1500000,49.016334715040344
155,11,[51.0, 55.0],2,64,4,1600000,52.535081446328
156,10,[47.0, 51.0],-1,63,3,1500000,49.205769523538414
157,11,[51.0, 55.0],2,65,4,1600000,52.68138277562269
158,12,[55.0, 59.0],-1,64,5,1700000,55.946621402356215
159,11,[51.0, 55.0],2,66,4,1600000,52.83606063621496
160,12,[55.0, 59.0],-1,65,5,1700000,55.95608609200725
161,11,[51.0, 55.0],2,67,4,1600000,52.672549318288084
162,12,[55.0, 59.0],-1,66,5,1700000,56.1006512573262
163,11,[51.0, 55.0],2,68,4,1600000,52.55217172035072
164,12,[55.0, 59.0],-1,67,5,1700000,56.03100636645493
165,11,[51.0, 55.0],2,69,4,1600000,52.65321175783365
166,10,[47.0, 51.0],-1,68,3,1500000,48.5786961921777
167,11,[51.0, 55.0],2,70,4,1600000,52.616455245172624
168,12,[55.0, 59.0],-1,69,5,1700000,56.159893930642276
169,11,[51.0, 55.0],2,71,4,1600000,52.58888906259107
170,10,[47.0, 51.0],-1,70,3,1500000,49.153789787247085
171,11,[51.0, 55.0],2,72,4,1600000,52.99408092442236
172,12,[55.0, 59.0],-1,71,5,1700000,55.95771076276682
173,11,[51.0, 55.0],2,73,4,1600000,52.630754555186975
174,12,[55.0, 59.0],-1,72,5,1700000,56.2572288419153
175,13,[59.0, 63.0],-1,71,6,1800000,59.61939600719249
176,12,[55.0, 59.0],1,72,5,1700000,56.244834657294255
177,11,[51.0, 55.0],2,74,4,1600000,52.449982740405076
178,12,[55.0, 59.0],-1,73,5,1700000,55.94809386817916
179,11,[51.0, 55.0],2,75,4,1600000,52.80442694373811
180,12,[55.0, 59.0],-1,74,5,1700000,55.883385395596015
181,13,[59.0, 63.0],-1,73,6,1800000,59.88410364968935
182,12,[55.0, 59.0],1,74,5,1700000,56.04888639402995
183,11,[51.0, 55.0],2,76,4,1600000,52.22722954549612
184,12,[55.0, 59.0],-1,75,5,1700000,56.048862192126705
185,13,[59.0, 63.0],-1,74,6,1800000,59.83191278847234
186,12,[55.0, 59.0],1,75,5,1700000,56.043901885754366
187,13,[59.0, 63.0],-1,74,6,1800000,59.858868721780865
188,12,[55.0, 59.0],1,75,5,1700000,55.969155423922196
189,11,[51.0, 55.0],2,77,4,1600000,52.69167237112473
190,12,[55.0, 59.0],-1,76,5,1700000,56.00628513885316
191,11,[51.0, 55.0],2,78,4,1600000,52.59206939393314
192,10,[47.0, 51.0],-1,77,3,1500000,49.19596529491051
193,11,[51.0, 55.0],2,79,4,1600000,52.740087352789146
194,10,[47.0, 51.0],-1,78,3,1500000,49.00209478832804
195,11,[51.0, 55.0],2,80,4,1600000,52.56259853623695
196,12,[55.0, 59.0],-1,79,5,1700000,56.095656491064915
197,11,[51.0, 55.0],2,81,4,1600000,52.570160191500214
198,10,[47.0, 51.0],-1,80,3,1500000,48.913985086250825
199,11,[51.0, 55.0],2,82,4,1600000,52.71658709255807
200,12,[55.0, 59.0],-1,81,5,1700000,55.91684558492141
