Step,state,interval,reward,acc_reward,freqpos,frequency,power
114,10,[47.0, 51.0],-1,47,3,1500000,48.865860589955574
115,11,[51.0, 55.0],2,49,4,1600000,52.57789406503129
116,12,[55.0, 59.0],-1,48,5,1700000,56.144556922328704
117,11,[51.0, 55.0],2,50,4,1600000,52.349752767356335
118,12,[55.0, 59.0],-1,49,5,1700000,56.25789945911454
119,11,[51.0, 55.0],2,51,4,1600000,52.4642947518835
120,12,[55.0, 59.0],-1,50,5,1700000,56.07629569604936
121,11,[51.0, 55.0],2,52,4,1600000,52.48979447284547
122,12,[55.0, 59.0],-1,51,5,1700000,55.88813159765596
123,11,[51.0, 55.0],2,53,4,1600000,52.267033137950804
124,12,[55.0, 59.0],-1,52,5,1700000,55.43729310744814
125,11,[51.0, 55.0],2,54,4,1600000,52.32418990613138
126,12,[55.0, 59.0],-1,53,5,1700000,55.92354516433761
127,11,[51.0, 55.0],2,55,4,1600000,52.486326484984225
128,12,[55.0, 59.0],-1,54,5,1700000,56.148516234139734
129,11,[51.0, 55.0],2,56,4,1600000,52.415324193391825
130,10,[47.0, 51.0],-1,55,3,1500000,49.18935733174936
131,11,[51.0, 55.0],2,57,4,1600000,52.44773645309429
132,12,[55.0, 59.0],-1,56,5,1700000,56.32685525257576
133,11,[51.0, 55.0],2,58,4,1600000,52.51273893519234
134,10,[47.0, 51.0],-1,57,3,1500000,49.20995233305035
135,11,[51.0, 55.0],2,59,4,1600000,52.33946295220652
136,10,[47.0, 51.0],-1,58,3,1500000,49.03433055572813
137,11,[51.0, 55.0],2,60,4,1600000,52.547286517938204
138,12,[55.0, 59.0],-1,59,5,1700000,56.1163848630795
139,11,[51.0, 55.0],2,61,4,1600000,52.19688742118868
140,12,[55.0, 59.0],-1,60,5,1700000,56.15252228680235
141,11,[51.0, 55.0],2,62,4,1600000,52.33042369613885
142,12,[55.0, 59.0],-1,61,5,1700000,56.0548762161165
143,11,[51.0, 55.0],2,63,4,1600000,52.53267820477947
144,12,[55.0, 59.0],-1,62,5,1700000,56.134472781862506
145,11,[51.0, 55.0],2,64,4,1600000,51.45025138507267
146,10,[47.0, 51.0],-1,63,3,1500000,47.7976539743088
147,11,[51.0, 55.0],2,65,4,1600000,52.30379745959076
148,12,[55.0, 59.0],-1,64,5,1700000,56.26790313777111
149,11,[51.0, 55.0],2,66,4,1600000,52.248580991608605
150,10,[47.0, 51.0],-1,65,3,1500000,49.22050355238724
151,11,[51.0, 55.0],2,67,4,1600000,51.895311128201115
152,12,[55.0, 59.0],-1,66,5,1700000,56.1133884225187
153,11,[51.0, 55.0],2,68,4,1600000,52.081180244240656
154,10,[47.0, 51.0],-1,67,3,1500000,49.10210677631905
155,11,[51.0, 55.0],2,69,4,1600000,52.35714724716108
156,12,[55.0, 59.0],-1,68,5,1700000,56.31560116858146
157,11,[51.0, 55.0],2,70,4,1600000,52.24377166765862
158,10,[47.0, 51.0],-1,69,3,1500000,49.16166736346232
159,11,[51.0, 55.0],2,71,4,1600000,51.89248646554869
160,10,[47.0, 51.0],-1,70,3,1500000,49.26420083775244
161,11,[51.0, 55.0],2,72,4,1600000,51.4059347106024
162,12,[55.0, 59.0],-1,71,5,1700000,55.95671690103583
163,11,[51.0, 55.0],2,73,4,1600000,52.219957185351
164,12,[55.0, 59.0],-1,72,5,1700000,56.142609278336266
165,13,[59.0, 63.0],-1,71,6,1800000,59.62454416066315
166,12,[55.0, 59.0],1,72,5,1700000,56.17234438828119
167,13,[59.0, 63.0],-1,71,6,1800000,59.56974073391226
168,14,[63.0, 67.0],-1,70,7,1900000,63.85823901157501
169,13,[59.0, 63.0],1,71,6,1800000,59.652952129888824
170,12,[55.0, 59.0],1,72,5,1700000,56.25285590344354
171,11,[51.0, 55.0],2,74,4,1600000,52.34559165352522
172,10,[47.0, 51.0],-1,73,3,1500000,49.224849798540276
173,9,[43.0, 47.0],-1,72,2,1400000,46.123697499981525
174,10,[47.0, 51.0],1,73,3,1500000,49.156655764327766
175,11,[51.0, 55.0],2,75,4,1600000,52.43878457235484
176,12,[55.0, 59.0],-1,74,5,1700000,55.93852373875386
177,11,[51.0, 55.0],2,76,4,1600000,52.470519885395525
178,12,[55.0, 59.0],-1,75,5,1700000,55.795082294283866
179,13,[59.0, 63.0],-1,74,6,1800000,59.694041246963046
180,12,[55.0, 59.0],1,75,5,1700000,56.217830226686345
181,11,[51.0, 55.0],2,77,4,1600000,52.3978823965436
182,10,[47.0, 51.0],-1,76,3,1500000,49.43899779566647
183,11,[51.0, 55.0],2,78,4,1600000,52.49413533692429
184,12,[55.0, 59.0],-1,77,5,1700000,55.98109494004571
185,11,[51.0, 55.0],2,79,4,1600000,52.16813072386704
186,12,[55.0, 59.0],-1,78,5,1700000,55.84220850746966
187,11,[51.0, 55.0],2,80,4,1600000,52.499732596306536
188,12,[55.0, 59.0],-1,79,5,1700000,56.311825244890905
189,13,[59.0, 63.0],-1,78,6,1800000,59.72528293568605
190,12,[55.0, 59.0],1,79,5,1700000,56.271807638343915
191,13,[59.0, 63.0],-1,78,6,1800000,59.85620205124638
192,12,[55.0, 59.0],1,79,5,1700000,56.35620482800672
193,11,[51.0, 55.0],2,81,4,1600000,52.366891392182474
194,12,[55.0, 59.0],-1,80,5,1700000,55.261140498234546
195,11,[51.0, 55.0],2,82,4,1600000,51.465358281203855
196,12,[55.0, 59.0],-1,81,5,1700000,55.997233995525704
197,11,[51.0, 55.0],2,83,4,1600000,52.42606910865691
198,10,[47.0, 51.0],-1,82,3,1500000,49.14365685599721
199,11,[51.0, 55.0],2,84,4,1600000,51.86587044857854
200,10,[47.0, 51.0],-1,83,3,1500000,49.08538027424062
