Step,state,interval,reward,acc_reward,freqpos,frequency,power
46,10,[47.0, 51.0],-1,23,3,1500000,49.14933432209349
47,11,[51.0, 55.0],2,25,4,1600000,52.319974450926615
48,12,[55.0, 59.0],-1,24,5,1700000,56.27814048824053
49,11,[51.0, 55.0],2,26,4,1600000,52.44098581466732
50,12,[55.0, 59.0],-1,25,5,1700000,55.72062133716601
51,13,[59.0, 63.0],-1,24,6,1800000,60.031017579238465
52,13,[59.0, 63.0],-1,23,7,1900000,62.50471948512149
53,13,[59.0, 63.0],-1,22,6,1800000,59.93200252430123
54,12,[55.0, 59.0],1,23,5,1700000,56.23562762459652
55,11,[51.0, 55.0],2,25,4,1600000,51.82640092635759
56,11,[51.0, 55.0],2,27,5,1700000,54.24877552183898
57,13,[59.0, 63.0],-1,26,6,1800000,59.6276323672178
58,12,[55.0, 59.0],1,27,5,1700000,56.35708968672242
59,11,[51.0, 55.0],2,29,4,1600000,52.05715519108072
60,12,[55.0, 59.0],-1,28,5,1700000,56.238630682495234
61,11,[51.0, 55.0],2,30,4,1600000,52.72320234555002
62,12,[55.0, 59.0],-1,29,5,1700000,56.11267667591413
63,11,[51.0, 55.0],2,31,4,1600000,52.58504471788129
64,10,[47.0, 51.0],-1,30,3,1500000,49.29598718734237
65,11,[51.0, 55.0],2,32,4,1600000,52.47954809963904
66,12,[55.0, 59.0],-1,31,5,1700000,56.22037023456305
67,11,[51.0, 55.0],2,33,4,1600000,52.69448993152332
68,12,[55.0, 59.0],-1,32,5,1700000,56.15542271215977
69,11,[51.0, 55.0],2,34,4,1600000,52.00218250664989
70,12,[55.0, 59.0],-1,33,5,1700000,56.05126289434657
71,11,[51.0, 55.0],2,35,4,1600000,51.822274433590735
72,12,[55.0, 59.0],-1,34,5,1700000,55.06259019916196
73,11,[51.0, 55.0],2,36,4,1600000,52.60703725084137
74,12,[55.0, 59.0],-1,35,5,1700000,56.06421323540753
75,11,[51.0, 55.0],2,37,4,1600000,52.30129539665826
76,10,[47.0, 51.0],-1,36,3,1500000,49.402740551232476
77,11,[51.0, 55.0],2,38,4,1600000,52.34508042437365
78,12,[55.0, 59.0],-1,37,5,1700000,56.07647439260606
79,11,[51.0, 55.0],2,39,4,1600000,52.38101589609357
80,12,[55.0, 59.0],-1,38,5,1700000,56.013897385364345
81,11,[51.0, 55.0],2,40,4,1600000,52.50163673147971
82,10,[47.0, 51.0],-1,39,3,1500000,49.321627008469775
83,11,[51.0, 55.0],2,41,4,1600000,52.53453777404826
84,12,[55.0, 59.0],-1,40,5,1700000,55.99060631986836
85,13,[59.0, 63.0],-1,39,6,1800000,59.950428759852066
86,14,[63.0, 67.0],-1,38,7,1900000,63.56004619018381
87,13,[59.0, 63.0],1,39,6,1800000,59.97172511921662
88,12,[55.0, 59.0],1,40,5,1700000,55.831057484426424
89,11,[51.0, 55.0],2,42,4,1600000,52.572472852521535
90,12,[55.0, 59.0],-1,41,5,1700000,56.28990014827746
91,13,[59.0, 63.0],-1,40,6,1800000,59.28375631006432
92,12,[55.0, 59.0],1,41,5,1700000,56.15779659939855
93,11,[51.0, 55.0],2,43,4,1600000,51.78464871743791
94,12,[55.0, 59.0],-1,42,5,1700000,55.585289631378046
95,13,[59.0, 63.0],-1,41,6,1800000,59.870040590146886
96,14,[63.0, 67.0],-1,40,7,1900000,63.51061478665983
97,15,[67.0, 71.0],-1,39,8,2000000,67.85893384004136
98,13,[59.0, 63.0],1,40,7,1900000,62.98372690088216
99,13,[59.0, 63.0],-1,39,6,1800000,59.91200305453933
100,12,[55.0, 59.0],1,40,5,1700000,55.74706241932761
101,11,[51.0, 55.0],2,42,4,1600000,52.63912743696929
102,12,[55.0, 59.0],-1,41,5,1700000,55.83670740741054
103,11,[51.0, 55.0],2,43,4,1600000,52.429080864242
104,12,[55.0, 59.0],-1,42,5,1700000,55.94930184377303
105,11,[51.0, 55.0],2,44,4,1600000,52.35423444759511
106,10,[47.0, 51.0],-1,43,3,1500000,49.16018581492912
107,11,[51.0, 55.0],2,45,4,1600000,52.549940653861846
108,12,[55.0, 59.0],-1,44,5,1700000,55.89680455967071
109,11,[51.0, 55.0],2,46,4,1600000,52.42997239320808
110,12,[55.0, 59.0],-1,45,5,1700000,56.051090257893
111,11,[51.0, 55.0],2,47,4,1600000,52.61623973623957
112,10,[47.0, 51.0],-1,46,3,1500000,49.21698804670362
113,11,[51.0, 55.0],2,48,4,1600000,52.5032186395622
114,12,[55.0, 59.0],-1,47,5,1700000,55.80145610029537
115,11,[51.0, 55.0],2,49,4,1600000,52.515550709878966
116,10,[47.0, 51.0],-1,48,3,1500000,49.24159142832477
117,11,[51.0, 55.0],2,50,4,1600000,52.28727060557443
118,12,[55.0, 59.0],-1,49,5,1700000,55.833777727680925
119,11,[51.0, 55.0],2,51,4,1600000,52.45058186080864
120,12,[55.0, 59.0],-1,50,5,1700000,56.04827879293964
121,11,[51.0, 55.0],2,52,4,1600000,52.60774128521588
122,12,[55.0, 59.0],-1,51,5,1700000,56.09061755482951
123,11,[51.0, 55.0],2,53,4,1600000,52.3119116609171
124,12,[55.0, 59.0],-1,52,5,1700000,56.11573650173689
125,13,[59.0, 63.0],-1,51,6,1800000,59.691027111212
126,12,[55.0, 59.0],1,52,5,1700000,56.10864393360793
127,11,[51.0, 55.0],2,54,4,1600000,52.05975944821926
128,12,[55.0, 59.0],-1,53,5,1700000,56.095285155039484
129,11,[51.0, 55.0],2,55,4,1600000,52.63955593570681
130,10,[47.0, 51.0],-1,54,3,1500000,49.12022298001739
131,11,[51.0, 55.0],2,56,4,1600000,52.225851688672954
132,12,[55.0, 59.0],-1,55,5,1700000,56.05632708815008
133,11,[51.0, 55.0],2,57,4,1600000,52.33111673452075
134,10,[47.0, 51.0],-1,56,3,1500000,49.2949927109404
135,11,[51.0, 55.0],2,58,4,1600000,51.971075477303074
136,12,[55.0, 59.0],-1,57,5,1700000,55.39933651150057
137,11,[51.0, 55.0],2,59,4,1600000,52.55005912140347
138,12,[55.0, 59.0],-1,58,5,1700000,56.02376049067522
139,13,[59.0, 63.0],-1,57,6,1800000,59.536553925562075
140,14,[63.0, 67.0],-1,56,7,1900000,63.14341857482782
141,13,[59.0, 63.0],1,57,6,1800000,60.06922941716212
142,12,[55.0, 59.0],1,58,5,1700000,55.95209497170714
143,11,[51.0, 55.0],2,60,4,1600000,52.52122597304662
144,10,[47.0, 51.0],-1,59,3,1500000,49.31414009514011
145,11,[51.0, 55.0],2,61,4,1600000,52.535207081003875
146,12,[55.0, 59.0],-1,60,5,1700000,55.57977246396148
147,11,[51.0, 55.0],2,62,4,1600000,52.48798182047508
148,12,[55.0, 59.0],-1,61,5,1700000,55.86708286324825
149,11,[51.0, 55.0],2,63,4,1600000,52.44408086811929
150,10,[47.0, 51.0],-1,62,3,1500000,49.38149429723091
151,11,[51.0, 55.0],2,64,4,1600000,52.491762113824855
152,12,[55.0, 59.0],-1,63,5,1700000,55.87011553621908
153,11,[51.0, 55.0],2,65,4,1600000,52.168098644713666
154,10,[47.0, 51.0],-1,64,3,1500000,49.142442733890945
155,11,[51.0, 55.0],2,66,4,1600000,52.52640872559699
156,12,[55.0, 59.0],-1,65,5,1700000,55.92571695340755
157,11,[51.0, 55.0],2,67,4,1600000,52.356485753948874
158,12,[55.0, 59.0],-1,66,5,1700000,55.813479156486174
159,13,[59.0, 63.0],-1,65,6,1800000,59.362466122812044
160,12,[55.0, 59.0],1,66,5,1700000,55.83638626401575
161,11,[51.0, 55.0],2,68,4,1600000,52.69793565856592
162,12,[55.0, 59.0],-1,67,5,1700000,55.59774153374421
163,11,[51.0, 55.0],2,69,4,1600000,51.579608155812664
164,12,[55.0, 59.0],-1,68,5,1700000,56.066451401863326
165,13,[59.0, 63.0],-1,67,6,1800000,59.72244437071475
166,12,[55.0, 59.0],1,68,5,1700000,56.058981196652674
167,11,[51.0, 55.0],2,70,4,1600000,52.57300146836338
168,12,[55.0, 59.0],-1,69,5,1700000,55.987315919166015
169,11,[51.0, 55.0],2,71,4,1600000,52.4952631546152
170,10,[47.0, 51.0],-1,70,3,1500000,49.28694148620241
171,11,[51.0, 55.0],2,72,4,1600000,52.39053390672764
172,12,[55.0, 59.0],-1,71,5,1700000,55.898992976415435
173,11,[51.0, 55.0],2,73,4,1600000,52.67501641298493
174,12,[55.0, 59.0],-1,72,5,1700000,55.401892829244765
175,11,[51.0, 55.0],2,74,4,1600000,52.52893557106427
176,10,[47.0, 51.0],-1,73,3,1500000,49.219990397804175
177,11,[51.0, 55.0],2,75,4,1600000,52.38198257434517
178,10,[47.0, 51.0],-1,74,3,1500000,48.39172966682387
179,11,[51.0, 55.0],2,76,4,1600000,52.2488635880624
180,12,[55.0, 59.0],-1,75,5,1700000,55.93129348023564
181,11,[51.0, 55.0],2,77,4,1600000,52.192465848681884
182,10,[47.0, 51.0],-1,76,3,1500000,49.071450174686206
183,11,[51.0, 55.0],2,78,4,1600000,52.251050951666386
184,12,[55.0, 59.0],-1,77,5,1700000,55.880646655634756
185,11,[51.0, 55.0],2,79,4,1600000,52.494111085502354
186,12,[55.0, 59.0],-1,78,5,1700000,55.81145320235582
187,11,[51.0, 55.0],2,80,4,1600000,52.515612835105074
188,12,[55.0, 59.0],-1,79,5,1700000,55.86578198310041
189,11,[51.0, 55.0],2,81,4,1600000,52.561071590877205
190,12,[55.0, 59.0],-1,80,5,1700000,55.46147125046901
191,11,[51.0, 55.0],2,82,4,1600000,52.216494547821696
192,12,[55.0, 59.0],-1,81,5,1700000,55.78139048423274
193,11,[51.0, 55.0],2,83,4,1600000,52.64252536962157
194,10,[47.0, 51.0],-1,82,3,1500000,49.19038300254585
195,9,[43.0, 47.0],-1,81,2,1400000,45.62827741747305
196,10,[47.0, 51.0],1,82,3,1500000,49.11294288238449
197,11,[51.0, 55.0],2,84,4,1600000,52.719488078812965
198,12,[55.0, 59.0],-1,83,5,1700000,56.053377909514616
199,11,[51.0, 55.0],2,85,4,1600000,52.4980129536978
200,12,[55.0, 59.0],-1,84,5,1700000,55.916830446389994
