Step,state,interval,reward,acc_reward,freqpos,frequency,power
113,11,[51.0, 55.0],2,51,4,1600000,52.79762508972431
114,10,[47.0, 51.0],-1,50,3,1500000,48.91773329243069
115,11,[51.0, 55.0],2,52,4,1600000,52.69055041353052
116,12,[55.0, 59.0],-1,51,5,1700000,55.75056527996025
117,11,[51.0, 55.0],2,53,4,1600000,52.56799708628711
118,10,[47.0, 51.0],-1,52,3,1500000,48.564459218217074
119,11,[51.0, 55.0],2,54,4,1600000,52.67617596626908
120,12,[55.0, 59.0],-1,53,5,1700000,55.937553826219585
121,11,[51.0, 55.0],2,55,4,1600000,52.45804595776658
122,10,[47.0, 51.0],-1,54,3,1500000,49.00658454253907
123,11,[51.0, 55.0],2,56,4,1600000,52.83162382239644
124,12,[55.0, 59.0],-1,55,5,1700000,55.97747385529386
125,11,[51.0, 55.0],2,57,4,1600000,52.59591307816094
126,12,[55.0, 59.0],-1,56,5,1700000,56.09781246362527
127,11,[51.0, 55.0],2,58,4,1600000,52.3096796453158
128,12,[55.0, 59.0],-1,57,5,1700000,55.80946331088878
129,11,[51.0, 55.0],2,59,4,1600000,52.79363817883029
130,12,[55.0, 59.0],-1,58,5,1700000,56.03267315478176
131,11,[51.0, 55.0],2,60,4,1600000,52.611121617705734
132,10,[47.0, 51.0],-1,59,3,1500000,49.12882207497197
133,11,[51.0, 55.0],2,61,4,1600000,52.535335426818556
134,12,[55.0, 59.0],-1,60,5,1700000,55.757967701002976
135,11,[51.0, 55.0],2,62,4,1600000,52.761499167015074
136,12,[55.0, 59.0],-1,61,5,1700000,55.936790410325436
137,13,[59.0, 63.0],-1,60,6,1800000,59.905660870356016
138,12,[55.0, 59.0],1,61,5,1700000,56.11262770747301
139,11,[51.0, 55.0],2,63,4,1600000,52.77015627895704
140,12,[55.0, 59.0],-1,62,5,1700000,56.11325006255215
141,11,[51.0, 55.0],2,64,4,1600000,52.72345889429507
142,12,[55.0, 59.0],-1,63,5,1700000,55.901876392744065
143,11,[51.0, 55.0],2,65,4,1600000,52.78718544450614
144,10,[47.0, 51.0],-1,64,3,1500000,49.01788458294689
145,11,[51.0, 55.0],2,66,4,1600000,52.60795625501611
146,10,[47.0, 51.0],-1,65,3,1500000,49.09653301201612
147,11,[51.0, 55.0],2,67,4,1600000,52.55109457614917
148,12,[55.0, 59.0],-1,66,5,1700000,56.12916043524836
149,11,[51.0, 55.0],2,68,4,1600000,52.77553425194326
150,12,[55.0, 59.0],-1,67,5,1700000,56.001119891372774
151,11,[51.0, 55.0],2,69,4,1600000,52.668734445862924
152,12,[55.0, 59.0],-1,68,5,1700000,56.21741220526699
153,11,[51.0, 55.0],2,70,4,1600000,52.62969968059849
154,12,[55.0, 59.0],-1,69,5,1700000,55.40377886283666
155,11,[51.0, 55.0],2,71,4,1600000,52.63916178341023
156,12,[55.0, 59.0],-1,70,5,1700000,56.1156953594306
157,11,[51.0, 55.0],2,72,4,1600000,52.63617771402806
158,10,[47.0, 51.0],-1,71,3,1500000,48.95534816588596
159,11,[51.0, 55.0],2,73,4,1600000,52.70386557299521
160,12,[55.0, 59.0],-1,72,5,1700000,56.06721636619632
161,11,[51.0, 55.0],2,74,4,1600000,52.669637615609126
162,10,[47.0, 51.0],-1,73,3,1500000,49.06080156502949
163,11,[51.0, 55.0],2,75,4,1600000,52.779774736010516
164,10,[47.0, 51.0],-1,74,3,1500000,49.111381418752266
165,11,[51.0, 55.0],2,76,4,1600000,52.616279263286735
166,10,[47.0, 51.0],-1,75,3,1500000,49.085167970805216
167,9,[43.0, 47.0],-1,74,2,1400000,45.74602390079624
168,10,[47.0, 51.0],1,75,3,1500000,49.00701912911334
169,11,[51.0, 55.0],2,77,4,1600000,52.645498574289505
170,12,[55.0, 59.0],-1,76,5,1700000,56.03608872172458
171,11,[51.0, 55.0],2,78,4,1600000,52.59060981892992
172,10,[47.0, 51.0],-1,77,3,1500000,49.08168079000223
173,11,[51.0, 55.0],2,79,4,1600000,52.45264750762519
174,12,[55.0, 59.0],-1,78,5,1700000,55.99082456748458
175,11,[51.0, 55.0],2,80,4,1600000,52.57273529911312
176,12,[55.0, 59.0],-1,79,5,1700000,55.90021082327333
177,11,[51.0, 55.0],2,81,4,1600000,52.629277040513486
178,12,[55.0, 59.0],-1,80,5,1700000,56.07972057184461
179,11,[51.0, 55.0],2,82,4,1600000,52.565930454544336
180,12,[55.0, 59.0],-1,81,5,1700000,56.09407749342047
181,13,[59.0, 63.0],-1,80,6,1800000,60.121763508778145
182,12,[55.0, 59.0],1,81,5,1700000,56.12486102937282
183,13,[59.0, 63.0],-1,80,6,1800000,59.98582252772536
184,12,[55.0, 59.0],1,81,5,1700000,55.97358621762907
185,11,[51.0, 55.0],2,83,4,1600000,52.708145748770455
186,12,[55.0, 59.0],-1,82,5,1700000,56.071710186578045
187,11,[51.0, 55.0],2,84,4,1600000,52.66724797563934
188,10,[47.0, 51.0],-1,83,3,1500000,49.12248862580912
189,11,[51.0, 55.0],2,85,4,1600000,52.74209923300763
190,10,[47.0, 51.0],-1,84,3,1500000,48.551778628142735
191,11,[51.0, 55.0],2,86,4,1600000,52.6412243869804
192,12,[55.0, 59.0],-1,85,5,1700000,55.86816837218434
193,11,[51.0, 55.0],2,87,4,1600000,52.54037982734133
194,12,[55.0, 59.0],-1,86,5,1700000,55.90378589716446
195,11,[51.0, 55.0],2,88,4,1600000,52.68118201496971
196,12,[55.0, 59.0],-1,87,5,1700000,55.943728123333365
197,11,[51.0, 55.0],2,89,4,1600000,52.57391730458485
198,12,[55.0, 59.0],-1,88,5,1700000,55.752501369691764
199,11,[51.0, 55.0],2,90,4,1600000,52.719796478957505
200,12,[55.0, 59.0],-1,89,5,1700000,56.14655671203834
