Step,state,interval,reward,acc_reward,freqpos,frequency,power
61,11,[51.0, 55.0],2,27,4,1600000,52.72177627667197
62,12,[55.0, 59.0],-1,26,5,1700000,56.16502981634307
63,11,[51.0, 55.0],2,28,4,1600000,52.66888143708512
64,10,[47.0, 51.0],-1,27,3,1500000,49.15112617230517
65,11,[51.0, 55.0],2,29,4,1600000,52.81706936132512
66,12,[55.0, 59.0],-1,28,5,1700000,56.172791411863436
67,11,[51.0, 55.0],2,30,4,1600000,52.749302702831315
68,12,[55.0, 59.0],-1,29,5,1700000,56.060988760293256
69,11,[51.0, 55.0],2,31,4,1600000,52.698916471094016
70,12,[55.0, 59.0],-1,30,5,1700000,56.06005828981604
71,11,[51.0, 55.0],2,32,4,1600000,52.8443793376738
72,12,[55.0, 59.0],-1,31,5,1700000,55.882254761125104
73,11,[51.0, 55.0],2,33,4,1600000,52.77449660284139
74,12,[55.0, 59.0],-1,32,5,1700000,56.18158926884234
75,11,[51.0, 55.0],2,34,4,1600000,52.71745030555412
76,10,[47.0, 51.0],-1,33,3,1500000,49.13045974973801
77,11,[51.0, 55.0],2,35,4,1600000,52.679762859818496
78,10,[47.0, 51.0],-1,34,3,1500000,49.04403115196106
79,11,[51.0, 55.0],2,36,4,1600000,52.68182539585323
80,12,[55.0, 59.0],-1,35,5,1700000,55.99495392460511
81,13,[59.0, 63.0],-1,34,6,1800000,59.907134039092334
82,12,[55.0, 59.0],1,35,5,1700000,55.76283246809547
83,11,[51.0, 55.0],2,37,4,1600000,52.38496633999664
84,12,[55.0, 59.0],-1,36,5,1700000,55.121857068292876
85,11,[51.0, 55.0],2,38,4,1600000,52.63342596906512
86,10,[47.0, 51.0],-1,37,3,1500000,49.04441983233169
87,11,[51.0, 55.0],2,39,4,1600000,52.74254884295228
88,10,[47.0, 51.0],-1,38,3,1500000,49.051756125538716
89,11,[51.0, 55.0],2,40,4,1600000,52.65550201697387
90,12,[55.0, 59.0],-1,39,5,1700000,55.957921901276464
91,11,[51.0, 55.0],2,41,4,1600000,52.84200765100521
92,12,[55.0, 59.0],-1,40,5,1700000,55.9504439583013
93,11,[51.0, 55.0],2,42,4,1600000,52.72784018005322
94,12,[55.0, 59.0],-1,41,5,1700000,56.23946725524968
95,11,[51.0, 55.0],2,43,4,1600000,52.657933589752005
96,10,[47.0, 51.0],-1,42,3,1500000,49.18174213132185
97,11,[51.0, 55.0],2,44,4,1600000,52.74778052361601
98,12,[55.0, 59.0],-1,43,5,1700000,55.984835292731645
99,11,[51.0, 55.0],2,45,4,1600000,52.68878722953114
100,12,[55.0, 59.0],-1,44,5,1700000,55.888763512691675
101,11,[51.0, 55.0],2,46,4,1600000,52.24083779831626
102,10,[47.0, 51.0],-1,45,3,1500000,49.06136357095561
103,11,[51.0, 55.0],2,47,4,1600000,52.63067288652605
104,12,[55.0, 59.0],-1,46,5,1700000,56.16306222515024
105,11,[51.0, 55.0],2,48,4,1600000,52.77604819090718
106,12,[55.0, 59.0],-1,47,5,1700000,55.95804095105553
107,11,[51.0, 55.0],2,49,4,1600000,52.4772386517057
108,12,[55.0, 59.0],-1,48,5,1700000,56.10803581355065
109,13,[59.0, 63.0],-1,47,6,1800000,60.13554937955655
110,12,[55.0, 59.0],1,48,5,1700000,56.03305449506774
111,13,[59.0, 63.0],-1,47,6,1800000,59.43460374105031
112,12,[55.0, 59.0],1,48,5,1700000,55.91217654918059
113,13,[59.0, 63.0],-1,47,6,1800000,60.08164103711706
114,12,[55.0, 59.0],1,48,5,1700000,56.26827465775595
115,11,[51.0, 55.0],2,50,4,1600000,52.767382610026345
116,12,[55.0, 59.0],-1,49,5,1700000,56.15900959822697
117,11,[51.0, 55.0],2,51,4,1600000,52.71881509925283
118,12,[55.0, 59.0],-1,50,5,1700000,55.74013510928257
119,11,[51.0, 55.0],2,52,4,1600000,52.72127918559991
120,12,[55.0, 59.0],-1,51,5,1700000,55.73522979144538
121,11,[51.0, 55.0],2,53,4,1600000,52.77805606351347
122,12,[55.0, 59.0],-1,52,5,1700000,56.14513530507586
123,11,[51.0, 55.0],2,54,4,1600000,52.73170597559519
124,10,[47.0, 51.0],-1,53,3,1500000,49.073161382043835
125,11,[51.0, 55.0],2,55,4,1600000,52.816462314241896
126,12,[55.0, 59.0],-1,54,5,1700000,56.10538661349248
127,13,[59.0, 63.0],-1,53,6,1800000,60.02908516662826
128,12,[55.0, 59.0],1,54,5,1700000,56.014457575300966
129,11,[51.0, 55.0],2,56,4,1600000,52.60368103067612
130,12,[55.0, 59.0],-1,55,5,1700000,56.09878463453897
131,11,[51.0, 55.0],2,57,4,1600000,52.81531866634101
132,12,[55.0, 59.0],-1,56,5,1700000,56.11691779967061
133,11,[51.0, 55.0],2,58,4,1600000,52.80050925128292
134,12,[55.0, 59.0],-1,57,5,1700000,56.16726661101818
135,11,[51.0, 55.0],2,59,4,1600000,52.64556982011194
136,10,[47.0, 51.0],-1,58,3,1500000,49.14679464111769
137,11,[51.0, 55.0],2,60,4,1600000,52.64045065363151
138,12,[55.0, 59.0],-1,59,5,1700000,56.00224658696166
139,11,[51.0, 55.0],2,61,4,1600000,52.682748181268316
140,12,[55.0, 59.0],-1,60,5,1700000,56.16986537148749
141,13,[59.0, 63.0],-1,59,6,1800000,59.911714449710274
142,12,[55.0, 59.0],1,60,5,1700000,56.06804008920844
143,11,[51.0, 55.0],2,62,4,1600000,52.49347300340049
144,12,[55.0, 59.0],-1,61,5,1700000,55.99747439569913
145,11,[51.0, 55.0],2,63,4,1600000,52.59414461665829
146,12,[55.0, 59.0],-1,62,5,1700000,56.05074150946989
147,11,[51.0, 55.0],2,64,4,1600000,52.711463506028096
148,12,[55.0, 59.0],-1,63,5,1700000,56.03807672732776
149,11,[51.0, 55.0],2,65,4,1600000,52.23866285502893
150,12,[55.0, 59.0],-1,64,5,1700000,56.12080599515209
151,11,[51.0, 55.0],2,66,4,1600000,52.678641478892594
152,10,[47.0, 51.0],-1,65,3,1500000,49.03695648074227
153,9,[43.0, 47.0],-1,64,2,1400000,45.855624085577475
154,10,[47.0, 51.0],1,65,3,1500000,48.777711247512244
155,11,[51.0, 55.0],2,67,4,1600000,52.694738489068904
156,10,[47.0, 51.0],-1,66,3,1500000,49.0466593461747
157,11,[51.0, 55.0],2,68,4,1600000,52.15789321366022
158,10,[47.0, 51.0],-1,67,3,1500000,48.67656093971833
159,11,[51.0, 55.0],2,69,4,1600000,52.64987517533363
160,12,[55.0, 59.0],-1,68,5,1700000,56.08167341595558
161,13,[59.0, 63.0],-1,67,6,1800000,59.53857313740047
162,12,[55.0, 59.0],1,68,5,1700000,55.895505693410996
163,11,[51.0, 55.0],2,70,4,1600000,52.55819766646399
164,12,[55.0, 59.0],-1,69,5,1700000,55.891249654756024
165,13,[59.0, 63.0],-1,68,6,1800000,59.682107998968235
166,12,[55.0, 59.0],1,69,5,1700000,56.12619195684465
167,11,[51.0, 55.0],2,71,4,1600000,52.71686260819689
168,12,[55.0, 59.0],-1,70,5,1700000,55.96576984747423
169,11,[51.0, 55.0],2,72,4,1600000,52.59637987726119
170,12,[55.0, 59.0],-1,71,5,1700000,56.04848492144869
171,11,[51.0, 55.0],2,73,4,1600000,52.67563719547337
172,10,[47.0, 51.0],-1,72,3,1500000,49.01003519149112
173,11,[51.0, 55.0],2,74,4,1600000,52.5095331930871
174,10,[47.0, 51.0],-1,73,3,1500000,49.223178421596714
175,9,[43.0, 47.0],-1,72,2,1400000,45.97418744474487
176,10,[47.0, 51.0],1,73,3,1500000,49.08467213984012
177,9,[43.0, 47.0],-1,72,2,1400000,45.840714236352376
178,10,[47.0, 51.0],1,73,3,1500000,48.93805107844666
179,11,[51.0, 55.0],2,75,4,1600000,52.840951408318666
180,10,[47.0, 51.0],-1,74,3,1500000,49.06838952108937
181,11,[51.0, 55.0],2,76,4,1600000,52.631105920876
182,12,[55.0, 59.0],-1,75,5,1700000,56.11140593121389
183,11,[51.0, 55.0],2,77,4,1600000,52.72198778472898
184,10,[47.0, 51.0],-1,76,3,1500000,48.807220835170966
185,11,[51.0, 55.0],2,78,4,1600000,52.471448722528734
186,10,[47.0, 51.0],-1,77,3,1500000,49.15301579185726
187,9,[43.0, 47.0],-1,76,2,1400000,45.98394915067501
188,10,[47.0, 51.0],1,77,3,1500000,49.01712815234667
189,11,[51.0, 55.0],2,79,4,1600000,52.667669539173595
190,12,[55.0, 59.0],-1,78,5,1700000,56.06977314956425
191,13,[59.0, 63.0],-1,77,6,1800000,59.93313296001776
192,12,[55.0, 59.0],1,78,5,1700000,56.10088995547463
193,13,[59.0, 63.0],-1,77,6,1800000,59.97788666533859
194,12,[55.0, 59.0],1,78,5,1700000,56.13245236740294
195,11,[51.0, 55.0],2,80,4,1600000,52.70993959089166
196,12,[55.0, 59.0],-1,79,5,1700000,56.053075978245445
197,11,[51.0, 55.0],2,81,4,1600000,52.37920421802676
198,12,[55.0, 59.0],-1,80,5,1700000,56.3856646807759
199,11,[51.0, 55.0],2,82,4,1600000,52.63982460694559
200,12,[55.0, 59.0],-1,81,5,1700000,56.15783039657914
