Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
86,21,72.0,75.0,-1,-2,9,2100000,72.04786228989956
87,22,75.0,78.0,1,-1,10,2200000,76.15488731096636
88,24,81.0,84.0,1,0,11,2300000,81.39469891977532
89,25,84.0,87.0,1,1,12,2400000,85.73717734803878
90,24,81.0,84.0,-1,0,11,2300000,81.10825040081008
91,25,84.0,87.0,1,1,12,2400000,86.00985650691914
92,27,90.0,93.0,1,2,13,2500000,91.53403814922872
93,25,84.0,87.0,-1,1,12,2400000,86.00123055874046
94,24,81.0,84.0,-1,0,11,2300000,81.28533770182717
95,25,84.0,87.0,1,1,12,2400000,86.13916797825146
96,27,90.0,93.0,1,2,13,2500000,91.43975812779323
97,25,84.0,87.0,-1,1,12,2400000,85.86181427339267
98,27,90.0,93.0,1,2,13,2500000,91.45894829327761
99,25,84.0,87.0,-1,1,12,2400000,86.11644797448419
100,27,90.0,93.0,1,2,13,2500000,91.12110654499062
101,25,84.0,87.0,-1,1,12,2400000,86.06212620288964
102,24,81.0,84.0,-1,0,11,2300000,81.396425646744
103,25,84.0,87.0,1,1,12,2400000,85.9023818419829
104,27,90.0,93.0,1,2,13,2500000,91.55656932183138
105,25,84.0,87.0,-1,1,12,2400000,86.43783270905087
106,27,90.0,93.0,1,2,13,2500000,91.43494412209704
107,25,84.0,87.0,-1,1,12,2400000,86.14810772645107
108,27,90.0,93.0,1,2,13,2500000,91.2633334100477
109,29,96.0,99.0,1,3,14,2600000,96.07860599233905
110,27,90.0,93.0,-1,2,13,2500000,91.77821952080328
111,25,84.0,87.0,-1,1,12,2400000,85.70204501302426
112,27,90.0,93.0,1,2,13,2500000,91.23522612845701
113,28,93.0,96.0,1,3,14,2600000,95.92481318030094
114,29,96.0,99.0,1,4,14,2600000,96.04354681584478
115,27,90.0,93.0,-1,3,13,2500000,91.49812130244041
116,25,84.0,87.0,-1,2,12,2400000,86.28308465486302
117,23,78.0,81.0,-1,1,11,2300000,80.80072167953513
118,25,84.0,87.0,1,2,12,2400000,86.02260767580758
119,27,90.0,93.0,1,3,13,2500000,91.34747022569181
120,25,84.0,87.0,-1,2,12,2400000,86.00884305480243
121,27,90.0,93.0,1,3,13,2500000,91.31421164154015
122,29,96.0,99.0,1,4,14,2600000,96.42963624211475
123,27,90.0,93.0,-1,3,13,2500000,91.33710556782823
124,25,84.0,87.0,-1,2,12,2400000,86.31408450178084
125,24,81.0,84.0,-1,1,11,2300000,81.410798909115
126,25,84.0,87.0,1,2,12,2400000,85.90975127462787
127,27,90.0,93.0,1,3,13,2500000,91.56174346624412
128,25,84.0,87.0,-1,2,12,2400000,86.05034680295947
129,27,90.0,93.0,1,3,13,2500000,91.42005525045114
130,25,84.0,87.0,-1,2,12,2400000,86.05081751917714
131,27,90.0,93.0,1,3,13,2500000,91.34105636152833
132,25,84.0,87.0,-1,2,12,2400000,86.04638888685685
133,24,81.0,84.0,-1,1,11,2300000,81.28905794615763
134,25,84.0,87.0,1,2,12,2400000,85.84301939887769
135,27,90.0,93.0,1,3,13,2500000,91.74475312858556
136,25,84.0,87.0,-1,2,12,2400000,86.12073867306395
137,24,81.0,84.0,-1,1,11,2300000,81.02983352633272
138,25,84.0,87.0,1,2,12,2400000,86.05676784608481
139,23,78.0,81.0,-1,1,11,2300000,80.51856237330288
140,25,84.0,87.0,1,2,12,2400000,85.91811326013247
141,27,90.0,93.0,1,3,13,2500000,91.1546510983038
142,25,84.0,87.0,-1,2,12,2400000,85.73368222581308
143,27,90.0,93.0,1,3,13,2500000,91.27893082875119
144,25,84.0,87.0,-1,2,12,2400000,86.24446970107489
145,27,90.0,93.0,1,3,13,2500000,91.41081840951237
146,29,96.0,99.0,1,4,14,2600000,96.40028762948562
147,27,90.0,93.0,-1,3,13,2500000,91.65995766148441
148,28,93.0,96.0,1,4,14,2600000,95.90125141253378
149,29,96.0,99.0,1,5,14,2600000,96.5712982703893
150,27,90.0,93.0,-1,4,13,2500000,91.73552096484453
151,28,93.0,96.0,1,5,14,2600000,95.89093084812588
152,29,96.0,99.0,1,6,14,2600000,96.31289088782
153,27,90.0,93.0,-1,5,13,2500000,91.69497435089272
154,28,93.0,96.0,1,6,14,2600000,95.77262423675964
155,29,96.0,99.0,1,7,14,2600000,96.7529103551769
156,27,90.0,93.0,-1,6,13,2500000,91.62512717752948
157,25,84.0,87.0,-1,5,12,2400000,85.59098001393042
158,27,90.0,93.0,1,6,13,2500000,91.56491852998319
159,25,84.0,87.0,-1,5,12,2400000,85.35602716208747
160,27,90.0,93.0,1,6,13,2500000,91.48809615382606
161,25,84.0,87.0,-1,5,12,2400000,86.02779137254291
162,27,90.0,93.0,1,6,13,2500000,91.14000955662551
163,25,84.0,87.0,-1,5,12,2400000,86.19759000138637
164,27,90.0,93.0,1,6,13,2500000,91.26146539718403
165,25,84.0,87.0,-1,5,12,2400000,86.64626662699976
166,27,90.0,93.0,1,6,13,2500000,91.08688808410763
167,25,84.0,87.0,-1,5,12,2400000,86.24359008319088
168,23,78.0,81.0,-1,4,11,2300000,80.85748316819469
169,25,84.0,87.0,1,5,12,2400000,86.27651943833247
170,27,90.0,93.0,1,6,13,2500000,90.79809184423797
171,28,93.0,96.0,1,7,14,2600000,95.97128662005247
172,29,96.0,99.0,1,8,14,2600000,96.6376397790934
173,27,90.0,93.0,-1,7,13,2500000,91.17373418079232
174,29,96.0,99.0,1,8,14,2600000,96.13391884892701
175,27,90.0,93.0,-1,7,13,2500000,92.06293118452359
176,28,93.0,96.0,1,8,14,2600000,95.1928863362074
177,27,90.0,93.0,-1,7,13,2500000,91.58126228098875
178,25,84.0,87.0,-1,6,12,2400000,86.23828019672648
179,27,90.0,93.0,1,7,13,2500000,90.49481958252362
180,29,96.0,99.0,1,8,14,2600000,96.50608923892831
181,27,90.0,93.0,-1,7,13,2500000,91.39517058882225
182,25,84.0,87.0,-1,6,12,2400000,86.08453795669183
183,27,90.0,93.0,1,7,13,2500000,91.49328964935884
184,25,84.0,87.0,-1,6,12,2400000,86.0060736042233
185,27,90.0,93.0,1,7,13,2500000,91.80002451352202
186,25,84.0,87.0,-1,6,12,2400000,85.62498154332155
187,27,90.0,93.0,1,7,13,2500000,91.62375188675558
188,28,93.0,96.0,1,8,14,2600000,95.46091547872781
189,28,93.0,96.0,-1,7,14,2600000,95.98692620499617
190,29,96.0,99.0,1,8,14,2600000,96.48682015582581
191,27,90.0,93.0,-1,7,13,2500000,91.44830466264277
192,25,84.0,87.0,-1,6,12,2400000,86.1800518594412
193,24,81.0,84.0,-1,5,11,2300000,81.09282462152537
194,25,84.0,87.0,1,6,12,2400000,86.08772278435596
195,24,81.0,84.0,-1,5,11,2300000,81.51042826806602
196,25,84.0,87.0,1,6,12,2400000,86.02797979928162
197,24,81.0,84.0,-1,5,11,2300000,81.01938617769142
198,25,84.0,87.0,1,6,12,2400000,86.24764487564018
199,27,90.0,93.0,1,7,13,2500000,91.29083674000857
200,29,96.0,99.0,1,8,14,2600000,96.06892211469585
