Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
45,27,90.0,93.0,1,7,13,2500000,90.79551585371365
46,29,96.0,99.0,1,8,14,2600000,96.19512604544207
47,27,90.0,93.0,-1,7,13,2500000,91.3652417871425
48,25,84.0,87.0,-1,6,12,2400000,86.35314389777157
49,23,78.0,81.0,-1,5,11,2300000,80.64341737895803
50,25,84.0,87.0,1,6,12,2400000,86.22632227352376
51,27,90.0,93.0,1,7,13,2500000,91.26775952180805
52,25,84.0,87.0,-1,6,12,2400000,85.94572948691734
53,27,90.0,93.0,1,7,13,2500000,91.58213042097462
54,25,84.0,87.0,-1,6,12,2400000,85.86941878277007
55,27,90.0,93.0,1,7,13,2500000,91.64281534739048
56,25,84.0,87.0,-1,6,12,2400000,85.96232329436842
57,24,81.0,84.0,-1,5,11,2300000,81.14169693521181
58,25,84.0,87.0,1,6,12,2400000,85.76684621135412
59,27,90.0,93.0,1,7,13,2500000,91.65068586950242
60,25,84.0,87.0,-1,6,12,2400000,85.48850411156259
61,24,81.0,84.0,-1,5,11,2300000,81.31748120346425
62,25,84.0,87.0,1,6,12,2400000,85.44584262881271
63,27,90.0,93.0,1,7,13,2500000,90.93746755792328
64,25,84.0,87.0,-1,6,12,2400000,85.98582188672387
65,27,90.0,93.0,1,7,13,2500000,91.167372628651
66,25,84.0,87.0,-1,6,12,2400000,86.1015192543524
67,27,90.0,93.0,1,7,13,2500000,91.15001450379455
68,29,96.0,99.0,1,8,14,2600000,96.49714028160363
69,27,90.0,93.0,-1,7,13,2500000,91.33820943960502
70,25,84.0,87.0,-1,6,12,2400000,85.56471483111727
71,27,90.0,93.0,1,7,13,2500000,91.16423613392132
72,25,84.0,87.0,-1,6,12,2400000,85.33465668496727
73,27,90.0,93.0,1,7,13,2500000,91.62010472416439
74,25,84.0,87.0,-1,6,12,2400000,85.47527195358072
75,27,90.0,93.0,1,7,13,2500000,91.4189156757326
76,25,84.0,87.0,-1,6,12,2400000,85.24205458988718
77,24,81.0,84.0,-1,5,11,2300000,81.39023102524048
78,25,84.0,87.0,1,6,12,2400000,85.78690469524649
79,27,90.0,93.0,1,7,13,2500000,91.34631428184477
80,25,84.0,87.0,-1,6,12,2400000,85.88213167008396
81,27,90.0,93.0,1,7,13,2500000,91.34639141836772
82,25,84.0,87.0,-1,6,12,2400000,85.47909277966843
83,27,90.0,93.0,1,7,13,2500000,91.31499124240545
84,25,84.0,87.0,-1,6,12,2400000,86.37182639461496
85,27,90.0,93.0,1,7,13,2500000,91.27266039785373
86,25,84.0,87.0,-1,6,12,2400000,86.24366788389163
87,27,90.0,93.0,1,7,13,2500000,91.1191762699325
88,28,93.0,96.0,1,8,14,2600000,95.97436877969432
89,29,96.0,99.0,1,9,14,2600000,96.45421939116386
90,27,90.0,93.0,-1,8,13,2500000,90.91428563323464
91,25,84.0,87.0,-1,7,12,2400000,85.96843754677592
92,23,78.0,81.0,-1,6,11,2300000,80.81916037980301
93,25,84.0,87.0,1,7,12,2400000,85.88599385990224
94,27,90.0,93.0,1,8,13,2500000,90.23848144758125
95,25,84.0,87.0,-1,7,12,2400000,85.78298822766276
96,27,90.0,93.0,1,8,13,2500000,91.06563709103283
97,25,84.0,87.0,-1,7,12,2400000,85.9927146873278
98,24,81.0,84.0,-1,6,11,2300000,81.20415821736445
99,22,75.0,78.0,-1,5,10,2200000,76.01164828658435
100,20,69.0,72.0,-1,4,9,2100000,71.85427648611008
101,19,66.0,69.0,-1,3,8,2000000,67.84896680205087
102,20,69.0,72.0,1,4,9,2100000,71.90531513489798
103,22,75.0,78.0,1,5,10,2200000,76.44543010122356
104,24,81.0,84.0,1,6,11,2300000,81.38827647174315
105,25,84.0,87.0,1,7,12,2400000,86.21727326345169
106,27,90.0,93.0,1,8,13,2500000,91.17526755157598
107,25,84.0,87.0,-1,7,12,2400000,85.96076708184451
108,24,81.0,84.0,-1,6,11,2300000,81.00073621814377
109,25,84.0,87.0,1,7,12,2400000,85.92071078753632
110,27,90.0,93.0,1,8,13,2500000,91.2468354597235
111,25,84.0,87.0,-1,7,12,2400000,85.9736038092535
112,27,90.0,93.0,1,8,13,2500000,91.31458694530754
113,25,84.0,87.0,-1,7,12,2400000,86.17025975740043
114,27,90.0,93.0,1,8,13,2500000,91.08238116779114
115,25,84.0,87.0,-1,7,12,2400000,86.15475600065764
116,24,81.0,84.0,-1,6,11,2300000,81.33866991643565
117,25,84.0,87.0,1,7,12,2400000,85.82175883813179
118,27,90.0,93.0,1,8,13,2500000,91.315869519643
119,25,84.0,87.0,-1,7,12,2400000,86.09709272675597
120,27,90.0,93.0,1,8,13,2500000,91.27809967864206
121,25,84.0,87.0,-1,7,12,2400000,86.11638301781781
122,24,81.0,84.0,-1,6,11,2300000,81.10289500101558
123,25,84.0,87.0,1,7,12,2400000,85.98391710518625
124,23,78.0,81.0,-1,6,11,2300000,80.92622110761513
125,22,75.0,78.0,-1,5,10,2200000,76.62857314688688
126,24,81.0,84.0,1,6,11,2300000,81.274841616124
127,25,84.0,87.0,1,7,12,2400000,85.31439568849342
128,27,90.0,93.0,1,8,13,2500000,91.14201743936277
129,29,96.0,99.0,1,9,14,2600000,96.29999247260305
130,27,90.0,93.0,-1,8,13,2500000,91.39414126505554
131,28,93.0,96.0,1,9,14,2600000,95.52045402453685
132,29,96.0,99.0,1,10,14,2600000,96.26459143761633
133,27,90.0,93.0,-1,9,13,2500000,91.55694491889544
134,25,84.0,87.0,-1,8,12,2400000,85.41552893209406
135,27,90.0,93.0,1,9,13,2500000,91.59579564573369
136,25,84.0,87.0,-1,8,12,2400000,85.97217263807909
137,23,78.0,81.0,-1,7,11,2300000,80.98734053997335
138,25,84.0,87.0,1,8,12,2400000,86.20513214350557
139,27,90.0,93.0,1,9,13,2500000,91.23891095697799
140,25,84.0,87.0,-1,8,12,2400000,86.14576692029168
141,27,90.0,93.0,1,9,13,2500000,91.44795121370649
142,25,84.0,87.0,-1,8,12,2400000,86.03005906324779
143,27,90.0,93.0,1,9,13,2500000,91.27469642645119
144,29,96.0,99.0,1,10,14,2600000,96.4344399523208
145,27,90.0,93.0,-1,9,13,2500000,91.24269713125904
146,29,96.0,99.0,1,10,14,2600000,96.0964491493896
147,27,90.0,93.0,-1,9,13,2500000,91.8243385782491
148,29,96.0,99.0,1,10,14,2600000,96.09183865086389
149,27,90.0,93.0,-1,9,13,2500000,91.46995341987041
150,29,96.0,99.0,1,10,14,2600000,96.52742366075617
151,27,90.0,93.0,-1,9,13,2500000,91.27368785043086
152,25,84.0,87.0,-1,8,12,2400000,86.07883303728211
153,27,90.0,93.0,1,9,13,2500000,91.31684328006891
154,25,84.0,87.0,-1,8,12,2400000,85.42572537786087
155,24,81.0,84.0,-1,7,11,2300000,81.21681573434665
156,22,75.0,78.0,-1,6,10,2200000,76.54056526450564
157,23,78.0,81.0,1,7,11,2300000,80.83466367242751
158,25,84.0,87.0,1,8,12,2400000,86.17340871244313
159,27,90.0,93.0,1,9,13,2500000,91.24512525915917
160,25,84.0,87.0,-1,8,12,2400000,85.41133627587469
161,24,81.0,84.0,-1,7,11,2300000,81.07000941243382
162,25,84.0,87.0,1,8,12,2400000,85.9303994320649
163,27,90.0,93.0,1,9,13,2500000,91.44326882699494
164,25,84.0,87.0,-1,8,12,2400000,85.77565259995006
165,24,81.0,84.0,-1,7,11,2300000,81.11270047661348
166,22,75.0,78.0,-1,6,10,2200000,76.89214881132045
167,24,81.0,84.0,1,7,11,2300000,81.04832847493473
168,25,84.0,87.0,1,8,12,2400000,85.98697739495469
169,27,90.0,93.0,1,9,13,2500000,90.76189549795545
170,25,84.0,87.0,-1,8,12,2400000,85.92137568807662
171,27,90.0,93.0,1,9,13,2500000,91.41332561608127
172,25,84.0,87.0,-1,8,12,2400000,85.81334117406283
173,27,90.0,93.0,1,9,13,2500000,91.39742590677585
174,25,84.0,87.0,-1,8,12,2400000,86.3278438394969
175,27,90.0,93.0,1,9,13,2500000,91.10186458733547
176,25,84.0,87.0,-1,8,12,2400000,86.19977134280751
177,24,81.0,84.0,-1,7,11,2300000,81.11356401176997
178,25,84.0,87.0,1,8,12,2400000,85.25333786140001
179,27,90.0,93.0,1,9,13,2500000,91.379700250957
180,25,84.0,87.0,-1,8,12,2400000,86.15016805962416
181,24,81.0,84.0,-1,7,11,2300000,81.12809308937567
182,25,84.0,87.0,1,8,12,2400000,86.25972583608288
183,27,90.0,93.0,1,9,13,2500000,90.97483149954367
184,28,93.0,96.0,1,10,14,2600000,95.62873805572724
185,29,96.0,99.0,1,11,14,2600000,96.65728083501469
186,27,90.0,93.0,-1,10,13,2500000,90.88127029303358
187,25,84.0,87.0,-1,9,12,2400000,86.3052428552636
188,27,90.0,93.0,1,10,13,2500000,91.51106500806667
189,25,84.0,87.0,-1,9,12,2400000,85.84171991276138
190,27,90.0,93.0,1,10,13,2500000,91.74188325486544
191,29,96.0,99.0,1,11,14,2600000,96.32430702111377
192,27,90.0,93.0,-1,10,13,2500000,91.3793461794619
193,25,84.0,87.0,-1,9,12,2400000,86.0192682519678
194,24,81.0,84.0,-1,8,11,2300000,81.4463990270285
195,25,84.0,87.0,1,9,12,2400000,85.6504454868967
196,27,90.0,93.0,1,10,13,2500000,91.50039234519774
197,25,84.0,87.0,-1,9,12,2400000,86.0864381727277
198,24,81.0,84.0,-1,8,11,2300000,81.2505195744006
199,25,84.0,87.0,1,9,12,2400000,86.24665394851118
200,27,90.0,93.0,1,10,13,2500000,90.85660970002148
