Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
49,23,78.0,81.0,-1,3,11,2300000,80.68054552896426
50,25,84.0,87.0,1,4,12,2400000,86.31500099546811
51,24,81.0,84.0,-1,3,11,2300000,81.00366696592846
52,25,84.0,87.0,1,4,12,2400000,85.247486726309
53,27,90.0,93.0,1,5,13,2500000,90.87192047389718
54,25,84.0,87.0,-1,4,12,2400000,86.2618577662481
55,23,78.0,81.0,-1,3,11,2300000,80.90395690091091
56,25,84.0,87.0,1,4,12,2400000,85.79027767061612
57,23,78.0,81.0,-1,3,11,2300000,80.65756752691254
58,22,75.0,78.0,-1,2,10,2200000,76.92254627642195
59,24,81.0,84.0,1,3,11,2300000,81.21047219072831
60,25,84.0,87.0,1,4,12,2400000,85.68725182141868
61,27,90.0,93.0,1,5,13,2500000,91.00955435739492
62,29,96.0,99.0,1,6,14,2600000,96.1175749554465
63,27,90.0,93.0,-1,5,13,2500000,90.37920506849895
64,25,84.0,87.0,-1,4,12,2400000,86.73767022893762
65,27,90.0,93.0,1,5,13,2500000,90.20552355221972
66,25,84.0,87.0,-1,4,12,2400000,86.40539223223632
67,24,81.0,84.0,-1,3,11,2300000,81.19999939014868
68,25,84.0,87.0,1,4,12,2400000,85.7498603870782
69,27,90.0,93.0,1,5,13,2500000,90.96060864351749
70,29,96.0,99.0,1,6,14,2600000,96.3882659940958
71,28,93.0,96.0,-1,5,14,2600000,95.97354121501225
72,29,96.0,99.0,1,6,14,2600000,96.67720630835676
73,27,90.0,93.0,-1,5,13,2500000,90.8563138206674
74,29,96.0,99.0,1,6,14,2600000,96.18059325353974
75,27,90.0,93.0,-1,5,13,2500000,90.97595256939708
76,25,84.0,87.0,-1,4,12,2400000,86.04003544452779
77,27,90.0,93.0,1,5,13,2500000,90.77897283408853
78,25,84.0,87.0,-1,4,12,2400000,86.38073332200692
79,27,90.0,93.0,1,5,13,2500000,90.81551868873551
80,25,84.0,87.0,-1,4,12,2400000,85.72391403338972
81,24,81.0,84.0,-1,3,11,2300000,81.42950732384661
82,25,84.0,87.0,1,4,12,2400000,85.83198490252039
83,27,90.0,93.0,1,5,13,2500000,90.82337786823489
84,25,84.0,87.0,-1,4,12,2400000,86.14833485148012
85,27,90.0,93.0,1,5,13,2500000,90.27502862076463
86,25,84.0,87.0,-1,4,12,2400000,86.45399416930195
87,27,90.0,93.0,1,5,13,2500000,90.68115309692394
88,29,96.0,99.0,1,6,14,2600000,96.28450581549913
89,27,90.0,93.0,-1,5,13,2500000,90.97993843362103
90,25,84.0,87.0,-1,4,12,2400000,86.11596396594844
91,23,78.0,81.0,-1,3,11,2300000,80.86648522056065
92,22,75.0,78.0,-1,2,10,2200000,76.58519050807843
93,23,78.0,81.0,1,3,11,2300000,80.79117691522828
94,25,84.0,87.0,1,4,12,2400000,86.12055168552328
95,27,90.0,93.0,1,5,13,2500000,90.66056562542775
96,25,84.0,87.0,-1,4,12,2400000,85.98566989406596
97,24,81.0,84.0,-1,3,11,2300000,81.2237807086728
98,25,84.0,87.0,1,4,12,2400000,86.2285874410279
99,23,78.0,81.0,-1,3,11,2300000,80.32741178158248
100,25,84.0,87.0,1,4,12,2400000,86.32436387479761
101,27,90.0,93.0,1,5,13,2500000,90.44054830517628
102,29,96.0,99.0,1,6,14,2600000,96.40707059402094
103,27,90.0,93.0,-1,5,13,2500000,91.12305540243433
104,25,84.0,87.0,-1,4,12,2400000,85.52927579109934
105,27,90.0,93.0,1,5,13,2500000,91.39750828481175
106,25,84.0,87.0,-1,4,12,2400000,85.23278612891218
107,27,90.0,93.0,1,5,13,2500000,90.60093317523797
108,29,96.0,99.0,1,6,14,2600000,96.57282181153796
109,27,90.0,93.0,-1,5,13,2500000,90.82782019240199
110,28,93.0,96.0,1,6,14,2600000,95.99751764093797
111,29,96.0,99.0,1,7,14,2600000,96.74392870569926
112,27,90.0,93.0,-1,6,13,2500000,90.90713919779661
113,25,84.0,87.0,-1,5,12,2400000,86.03973582305511
114,27,90.0,93.0,1,6,13,2500000,90.93149095620824
115,25,84.0,87.0,-1,5,12,2400000,85.99833703486817
116,27,90.0,93.0,1,6,13,2500000,90.7293359975664
117,25,84.0,87.0,-1,5,12,2400000,86.23753650178132
118,27,90.0,93.0,1,6,13,2500000,90.88983172985677
119,25,84.0,87.0,-1,5,12,2400000,86.00416745275943
120,27,90.0,93.0,1,6,13,2500000,91.04422422590487
121,25,84.0,87.0,-1,5,12,2400000,85.83608591159681
122,24,81.0,84.0,-1,4,11,2300000,81.32984358899385
123,25,84.0,87.0,1,5,12,2400000,85.91676717754011
124,27,90.0,93.0,1,6,13,2500000,90.21011455217868
125,28,93.0,96.0,1,7,14,2600000,95.83412621783998
126,27,90.0,93.0,-1,6,13,2500000,90.87443386297221
127,25,84.0,87.0,-1,5,12,2400000,85.76298916614097
128,27,90.0,93.0,1,6,13,2500000,90.99904234784725
129,29,96.0,99.0,1,7,14,2600000,96.47619898481915
130,27,90.0,93.0,-1,6,13,2500000,90.34617125315988
131,29,96.0,99.0,1,7,14,2600000,96.55283451750981
132,27,90.0,93.0,-1,6,13,2500000,90.35463165846029
133,25,84.0,87.0,-1,5,12,2400000,85.57524201967786
134,23,78.0,81.0,-1,4,11,2300000,80.60789143334297
135,25,84.0,87.0,1,5,12,2400000,85.7500339970116
136,24,81.0,84.0,-1,4,11,2300000,81.35552140797719
137,25,84.0,87.0,1,5,12,2400000,85.80573578616438
138,27,90.0,93.0,1,6,13,2500000,90.68690924552499
139,25,84.0,87.0,-1,5,12,2400000,86.0994852068499
140,27,90.0,93.0,1,6,13,2500000,91.09656914031952
141,25,84.0,87.0,-1,5,12,2400000,86.13875120728714
142,23,78.0,81.0,-1,4,11,2300000,80.79548755044145
143,25,84.0,87.0,1,5,12,2400000,85.96265828610811
144,27,90.0,93.0,1,6,13,2500000,90.94037783572333
145,25,84.0,87.0,-1,5,12,2400000,85.84230110916343
146,24,81.0,84.0,-1,4,11,2300000,81.0985978596366
147,25,84.0,87.0,1,5,12,2400000,86.12357936020855
148,24,81.0,84.0,-1,4,11,2300000,81.12641803728468
149,25,84.0,87.0,1,5,12,2400000,85.8542821983242
150,27,90.0,93.0,1,6,13,2500000,90.8374795032793
151,25,84.0,87.0,-1,5,12,2400000,86.04147412645706
152,24,81.0,84.0,-1,4,11,2300000,81.07624961719907
153,22,75.0,78.0,-1,3,10,2200000,76.34942339180486
154,23,78.0,81.0,1,4,11,2300000,80.89333877200508
155,25,84.0,87.0,1,5,12,2400000,86.48368128733028
156,23,78.0,81.0,-1,4,11,2300000,80.6865614795796
157,25,84.0,87.0,1,5,12,2400000,86.07909938143803
158,24,81.0,84.0,-1,4,11,2300000,81.3179828793635
159,25,84.0,87.0,1,5,12,2400000,85.92292041904052
160,23,78.0,81.0,-1,4,11,2300000,80.97965560968007
161,25,84.0,87.0,1,5,12,2400000,85.98105213530295
162,27,90.0,93.0,1,6,13,2500000,90.96007965458224
163,25,84.0,87.0,-1,5,12,2400000,86.1990951838242
164,24,81.0,84.0,-1,4,11,2300000,81.32023409986931
165,25,84.0,87.0,1,5,12,2400000,85.87404586248223
166,27,90.0,93.0,1,6,13,2500000,90.97394245595751
167,25,84.0,87.0,-1,5,12,2400000,86.05364340377874
168,24,81.0,84.0,-1,4,11,2300000,81.09219029393127
169,25,84.0,87.0,1,5,12,2400000,85.84757546041564
170,26,87.0,90.0,1,6,13,2500000,89.9897264169622
171,29,96.0,99.0,1,7,14,2600000,96.86108465833341
172,27,90.0,93.0,-1,6,13,2500000,90.9848752280475
173,25,84.0,87.0,-1,5,12,2400000,85.64329852727963
174,24,81.0,84.0,-1,4,11,2300000,81.3339109205148
175,25,84.0,87.0,1,5,12,2400000,85.88247270816582
176,27,90.0,93.0,1,6,13,2500000,91.10972624823924
177,29,96.0,99.0,1,7,14,2600000,96.31480229551387
178,27,90.0,93.0,-1,6,13,2500000,91.36011531155222
179,28,93.0,96.0,1,7,14,2600000,95.79587797277095
180,29,96.0,99.0,1,8,14,2600000,96.48361078808593
181,27,90.0,93.0,-1,7,13,2500000,91.25008274658923
182,25,84.0,87.0,-1,6,12,2400000,84.65278571107184
183,27,90.0,93.0,1,7,13,2500000,90.44438895719455
184,25,84.0,87.0,-1,6,12,2400000,85.10251329157578
185,27,90.0,93.0,1,7,13,2500000,90.17686291087745
186,25,84.0,87.0,-1,6,12,2400000,85.81798906187763
187,24,81.0,84.0,-1,5,11,2300000,81.25845247853862
188,25,84.0,87.0,1,6,12,2400000,85.90965038462394
189,27,90.0,93.0,1,7,13,2500000,90.86840512802166
190,25,84.0,87.0,-1,6,12,2400000,85.86271199972589
191,24,81.0,84.0,-1,5,11,2300000,81.22879349595874
192,25,84.0,87.0,1,6,12,2400000,85.83057380691545
193,27,90.0,93.0,1,7,13,2500000,90.54084475617492
194,25,84.0,87.0,-1,6,12,2400000,85.1728144577636
195,27,90.0,93.0,1,7,13,2500000,90.73847983509303
196,28,93.0,96.0,1,8,14,2600000,95.80657732929745
197,29,96.0,99.0,1,9,14,2600000,96.87170081149986
198,27,90.0,93.0,-1,8,13,2500000,90.95931419546889
199,25,84.0,87.0,-1,7,12,2400000,86.15929828046035
200,27,90.0,93.0,1,8,13,2500000,91.30975966150906
