Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
58,25,84.0,87.0,1,4,12,2400000,86.02294716856464
59,27,90.0,93.0,1,5,13,2500000,91.20436438313465
60,25,84.0,87.0,-1,4,12,2400000,86.11938705149043
61,27,90.0,93.0,1,5,13,2500000,91.25626877922652
62,25,84.0,87.0,-1,4,12,2400000,86.05458494353947
63,24,81.0,84.0,-1,3,11,2300000,81.17429202860471
64,25,84.0,87.0,1,4,12,2400000,86.20425700761228
65,27,90.0,93.0,1,5,13,2500000,91.3773151068354
66,25,84.0,87.0,-1,4,12,2400000,86.13544837330211
67,27,90.0,93.0,1,5,13,2500000,91.5302262726589
68,29,96.0,99.0,1,6,14,2600000,96.40196300197829
69,27,90.0,93.0,-1,5,13,2500000,90.87469622184416
70,29,96.0,99.0,1,6,14,2600000,96.26796582645824
71,27,90.0,93.0,-1,5,13,2500000,91.61251667425933
72,25,84.0,87.0,-1,4,12,2400000,86.09615630342792
73,24,81.0,84.0,-1,3,11,2300000,81.07737908466427
74,25,84.0,87.0,1,4,12,2400000,86.16256265880892
75,27,90.0,93.0,1,5,13,2500000,91.45793873112153
76,25,84.0,87.0,-1,4,12,2400000,86.07324587867997
77,27,90.0,93.0,1,5,13,2500000,91.65489680015766
78,29,96.0,99.0,1,6,14,2600000,96.54126537645625
79,27,90.0,93.0,-1,5,13,2500000,90.86660926982208
80,29,96.0,99.0,1,6,14,2600000,96.03973718440918
81,27,90.0,93.0,-1,5,13,2500000,91.63385947591732
82,25,84.0,87.0,-1,4,12,2400000,85.85525947193003
83,27,90.0,93.0,1,5,13,2500000,91.36316136110536
84,25,84.0,87.0,-1,4,12,2400000,85.90654825564253
85,27,90.0,93.0,1,5,13,2500000,90.3207488806032
86,25,84.0,87.0,-1,4,12,2400000,86.35291672587924
87,27,90.0,93.0,1,5,13,2500000,90.7153073105042
88,25,84.0,87.0,-1,4,12,2400000,86.14742433205265
89,24,81.0,84.0,-1,3,11,2300000,81.3556132501277
90,25,84.0,87.0,1,4,12,2400000,85.92732432705155
91,27,90.0,93.0,1,5,13,2500000,91.41120262277329
92,25,84.0,87.0,-1,4,12,2400000,85.81561543264101
93,27,90.0,93.0,1,5,13,2500000,91.05288075335162
94,25,84.0,87.0,-1,4,12,2400000,86.19240903140079
95,27,90.0,93.0,1,5,13,2500000,90.89981794648271
96,29,96.0,99.0,1,6,14,2600000,96.03688282245416
97,27,90.0,93.0,-1,5,13,2500000,91.965550333111
98,25,84.0,87.0,-1,4,12,2400000,86.2203758655166
99,24,81.0,84.0,-1,3,11,2300000,81.07371697518757
100,22,75.0,78.0,-1,2,10,2200000,76.65720534056909
101,20,69.0,72.0,-1,1,9,2100000,71.82789567961981
102,22,75.0,78.0,1,2,10,2200000,76.75233554316102
103,24,81.0,84.0,1,3,11,2300000,81.08420901771055
104,25,84.0,87.0,1,4,12,2400000,85.38795827746982
105,27,90.0,93.0,1,5,13,2500000,91.44878432932566
106,29,96.0,99.0,1,6,14,2600000,96.09193693874566
107,27,90.0,93.0,-1,5,13,2500000,91.72442884792197
108,28,93.0,96.0,1,6,14,2600000,95.52988154717455
109,29,96.0,99.0,1,7,14,2600000,96.28497530606633
110,27,90.0,93.0,-1,6,13,2500000,91.35028516424224
111,25,84.0,87.0,-1,5,12,2400000,86.08929808999406
112,24,81.0,84.0,-1,4,11,2300000,81.29609556450556
113,25,84.0,87.0,1,5,12,2400000,86.20709664322388
114,27,90.0,93.0,1,6,13,2500000,91.40622206084146
115,25,84.0,87.0,-1,5,12,2400000,85.49305144399966
116,24,81.0,84.0,-1,4,11,2300000,81.66669531554606
117,25,84.0,87.0,1,5,12,2400000,86.06407709584164
118,27,90.0,93.0,1,6,13,2500000,91.46277090426352
119,25,84.0,87.0,-1,5,12,2400000,86.13598315528496
120,24,81.0,84.0,-1,4,11,2300000,81.59151481318267
121,25,84.0,87.0,1,5,12,2400000,86.10061091906739
122,27,90.0,93.0,1,6,13,2500000,91.51925865115615
123,25,84.0,87.0,-1,5,12,2400000,85.94285139415558
124,24,81.0,84.0,-1,4,11,2300000,81.35966275853686
125,25,84.0,87.0,1,5,12,2400000,85.94227015780243
126,24,81.0,84.0,-1,4,11,2300000,81.21721901882515
127,25,84.0,87.0,1,5,12,2400000,86.32443405800505
128,27,90.0,93.0,1,6,13,2500000,91.49802624193951
129,25,84.0,87.0,-1,5,12,2400000,86.02837268231286
130,27,90.0,93.0,1,6,13,2500000,91.44631731371948
131,25,84.0,87.0,-1,5,12,2400000,86.14506245701295
132,27,90.0,93.0,1,6,13,2500000,91.536532306936
133,29,96.0,99.0,1,7,14,2600000,96.82898958971259
134,27,90.0,93.0,-1,6,13,2500000,91.19221452849443
135,25,84.0,87.0,-1,5,12,2400000,85.64173589412589
136,24,81.0,84.0,-1,4,11,2300000,81.426487392253
137,25,84.0,87.0,1,5,12,2400000,86.28325175745672
138,27,90.0,93.0,1,6,13,2500000,91.00993223175476
139,25,84.0,87.0,-1,5,12,2400000,85.7898416256349
140,27,90.0,93.0,1,6,13,2500000,91.54801924247496
141,25,84.0,87.0,-1,5,12,2400000,86.12384330270682
142,27,90.0,93.0,1,6,13,2500000,90.87907153256496
143,25,84.0,87.0,-1,5,12,2400000,86.02169836265668
144,27,90.0,93.0,1,6,13,2500000,91.48478420933746
145,25,84.0,87.0,-1,5,12,2400000,86.00771717981293
146,27,90.0,93.0,1,6,13,2500000,91.43804266239721
147,29,96.0,99.0,1,7,14,2600000,96.93058316881431
148,27,90.0,93.0,-1,6,13,2500000,90.71396008834434
149,25,84.0,87.0,-1,5,12,2400000,86.23930639557877
150,27,90.0,93.0,1,6,13,2500000,91.47551105556934
151,25,84.0,87.0,-1,5,12,2400000,85.36739247235913
152,24,81.0,84.0,-1,4,11,2300000,81.68109455103706
153,25,84.0,87.0,1,5,12,2400000,85.48624420992216
154,27,90.0,93.0,1,6,13,2500000,91.37973873677569
155,25,84.0,87.0,-1,5,12,2400000,85.18204392032112
156,27,90.0,93.0,1,6,13,2500000,91.5160016955395
157,25,84.0,87.0,-1,5,12,2400000,86.2800476289408
158,27,90.0,93.0,1,6,13,2500000,91.41911032148847
159,29,96.0,99.0,1,7,14,2600000,96.47379194282624
160,27,90.0,93.0,-1,6,13,2500000,91.46244316944485
161,25,84.0,87.0,-1,5,12,2400000,86.13116485475128
162,24,81.0,84.0,-1,4,11,2300000,81.29514578242572
163,25,84.0,87.0,1,5,12,2400000,86.32813870986244
164,24,81.0,84.0,-1,4,11,2300000,81.15063447945413
165,25,84.0,87.0,1,5,12,2400000,86.18430099456887
166,27,90.0,93.0,1,6,13,2500000,91.31631559446697
167,29,96.0,99.0,1,7,14,2600000,96.46533585983717
168,27,90.0,93.0,-1,6,13,2500000,91.71506527770104
169,25,84.0,87.0,-1,5,12,2400000,86.07140737937239
170,27,90.0,93.0,1,6,13,2500000,91.07225636558461
171,25,84.0,87.0,-1,5,12,2400000,85.93987352045824
172,24,81.0,84.0,-1,4,11,2300000,81.4914262694982
173,25,84.0,87.0,1,5,12,2400000,85.87272632185415
174,27,90.0,93.0,1,6,13,2500000,91.75295002398519
175,25,84.0,87.0,-1,5,12,2400000,85.7720744727753
176,27,90.0,93.0,1,6,13,2500000,91.33012899753001
177,29,96.0,99.0,1,7,14,2600000,97.12483586404235
178,27,90.0,93.0,-1,6,13,2500000,90.99906510459284
179,25,84.0,87.0,-1,5,12,2400000,86.09278449163442
180,24,81.0,84.0,-1,4,11,2300000,81.3842281538961
181,25,84.0,87.0,1,5,12,2400000,86.18072965072356
182,24,81.0,84.0,-1,4,11,2300000,81.13620617269493
183,25,84.0,87.0,1,5,12,2400000,86.31567327153319
184,24,81.0,84.0,-1,4,11,2300000,81.22862336760882
185,25,84.0,87.0,1,5,12,2400000,86.42264318017317
186,27,90.0,93.0,1,6,13,2500000,90.94319788368828
187,29,96.0,99.0,1,7,14,2600000,96.52169889208997
188,27,90.0,93.0,-1,6,13,2500000,91.8699479168321
189,25,84.0,87.0,-1,5,12,2400000,85.55588577759136
190,27,90.0,93.0,1,6,13,2500000,91.60742963291084
191,25,84.0,87.0,-1,5,12,2400000,85.89930691195089
192,27,90.0,93.0,1,6,13,2500000,91.39348927332743
193,25,84.0,87.0,-1,5,12,2400000,86.13379364367391
194,24,81.0,84.0,-1,4,11,2300000,81.6260775776678
195,25,84.0,87.0,1,5,12,2400000,85.96769588200344
196,23,78.0,81.0,-1,4,11,2300000,80.97265735232622
197,25,84.0,87.0,1,5,12,2400000,85.69135794535471
198,27,90.0,93.0,1,6,13,2500000,91.48530149465144
199,29,96.0,99.0,1,7,14,2600000,96.88976428247577
200,28,93.0,96.0,-1,6,14,2600000,95.65213206042625
