Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
188,25,84.0,87.0,-1,10,12,2400000,85.99409647529406
189,27,90.0,93.0,1,11,13,2500000,91.33253856336161
190,25,84.0,87.0,-1,10,12,2400000,85.87307998253917
191,24,81.0,84.0,-1,9,11,2300000,81.29129504824861
192,25,84.0,87.0,1,10,12,2400000,85.76170807445332
193,24,81.0,84.0,-1,9,11,2300000,81.01179625713007
194,25,84.0,87.0,1,10,12,2400000,85.72172834176311
195,27,90.0,93.0,1,11,13,2500000,91.5836824948788
196,25,84.0,87.0,-1,10,12,2400000,85.81321567290267
197,27,90.0,93.0,1,11,13,2500000,91.12505021658187
198,25,84.0,87.0,-1,10,12,2400000,85.86277145672163
199,24,81.0,84.0,-1,9,11,2300000,81.17628657392852
200,25,84.0,87.0,1,10,12,2400000,85.7503114462752
