Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
39,29,96.0,99.0,1,1,14,2600000,96.20514634646
40,27,90.0,93.0,-1,0,13,2500000,91.60352080149706
41,25,84.0,87.0,-1,-1,12,2400000,85.68102170010006
42,27,90.0,93.0,1,0,13,2500000,91.46714452339904
43,25,84.0,87.0,-1,-1,12,2400000,85.7976620669284
44,27,90.0,93.0,1,0,13,2500000,91.29403731226827
45,25,84.0,87.0,-1,-1,12,2400000,86.20406247331344
46,27,90.0,93.0,1,0,13,2500000,90.98137914632306
47,29,96.0,99.0,1,1,14,2600000,96.24681631052904
48,27,90.0,93.0,-1,0,13,2500000,91.43854310076561
49,28,93.0,96.0,1,1,14,2600000,95.70531333566065
50,27,90.0,93.0,-1,0,13,2500000,91.66101692748718
51,25,84.0,87.0,-1,-1,12,2400000,85.84474004343795
52,27,90.0,93.0,1,0,13,2500000,91.45242480977662
53,29,96.0,99.0,1,1,14,2600000,96.11801473131158
54,27,90.0,93.0,-1,0,13,2500000,91.43473029533173
55,25,84.0,87.0,-1,-1,12,2400000,85.94128559727395
56,27,90.0,93.0,1,0,13,2500000,91.23026586693874
57,25,84.0,87.0,-1,-1,12,2400000,86.2709078535003
58,27,90.0,93.0,1,0,13,2500000,91.2462709737853
59,25,84.0,87.0,-1,-1,12,2400000,85.54954132315393
60,23,78.0,81.0,-1,-2,11,2300000,80.58654780644271
61,22,75.0,78.0,-1,-3,10,2200000,76.7220522811731
62,21,72.0,75.0,-1,-4,9,2100000,72.0118774967452
63,22,75.0,78.0,1,-3,10,2200000,76.02022971121929
64,21,72.0,75.0,-1,-4,9,2100000,72.13169670724939
65,19,66.0,69.0,-1,-5,8,2000000,67.96219814954168
66,20,69.0,72.0,1,-4,9,2100000,71.86869883542909
67,22,75.0,78.0,1,-3,10,2200000,76.40481502217833
68,20,69.0,72.0,-1,-4,9,2100000,71.87112736098337
69,22,75.0,78.0,1,-3,10,2200000,76.63087671755524
70,24,81.0,84.0,1,-2,11,2300000,81.362274751474
71,25,84.0,87.0,1,-1,12,2400000,86.18189528924188
72,24,81.0,84.0,-1,-2,11,2300000,81.62354959061535
73,25,84.0,87.0,1,-1,12,2400000,85.97969807052708
74,24,81.0,84.0,-1,-2,11,2300000,81.77540742219743
75,25,84.0,87.0,1,-1,12,2400000,85.68336884303021
76,24,81.0,84.0,-1,-2,11,2300000,81.34982233044674
77,25,84.0,87.0,1,-1,12,2400000,85.5619011982979
78,24,81.0,84.0,-1,-2,11,2300000,81.24424904520177
79,25,84.0,87.0,1,-1,12,2400000,86.2903409790795
80,24,81.0,84.0,-1,-2,11,2300000,81.20048081142045
81,25,84.0,87.0,1,-1,12,2400000,85.92764191622939
82,27,90.0,93.0,1,0,13,2500000,91.2832146604167
83,25,84.0,87.0,-1,-1,12,2400000,85.48931968583999
84,23,78.0,81.0,-1,-2,11,2300000,80.67907430700323
85,25,84.0,87.0,1,-1,12,2400000,86.11907181306195
86,27,90.0,93.0,1,0,13,2500000,91.18008640002367
87,29,96.0,99.0,1,1,14,2600000,96.81428063140478
88,27,90.0,93.0,-1,0,13,2500000,91.69209416885651
89,25,84.0,87.0,-1,-1,12,2400000,85.97202481781527
90,27,90.0,93.0,1,0,13,2500000,91.5426243730329
91,25,84.0,87.0,-1,-1,12,2400000,86.0159678176134
92,27,90.0,93.0,1,0,13,2500000,91.0941721017433
93,25,84.0,87.0,-1,-1,12,2400000,86.41091459088086
94,27,90.0,93.0,1,0,13,2500000,91.12675537594187
95,29,96.0,99.0,1,1,14,2600000,96.63685734139374
96,27,90.0,93.0,-1,0,13,2500000,91.1204276944186
97,29,96.0,99.0,1,1,14,2600000,96.04846897834544
98,27,90.0,93.0,-1,0,13,2500000,91.31886888949147
99,25,84.0,87.0,-1,-1,12,2400000,86.2529351350338
100,27,90.0,93.0,1,0,13,2500000,91.4697139754933
101,25,84.0,87.0,-1,-1,12,2400000,85.32908318826192
102,27,90.0,93.0,1,0,13,2500000,91.17625901191481
103,25,84.0,87.0,-1,-1,12,2400000,86.48031853899738
104,27,90.0,93.0,1,0,13,2500000,91.28954286438811
105,25,84.0,87.0,-1,-1,12,2400000,86.27877269514532
106,27,90.0,93.0,1,0,13,2500000,91.12918899142451
107,25,84.0,87.0,-1,-1,12,2400000,86.28019656811878
108,27,90.0,93.0,1,0,13,2500000,91.28705062664197
109,25,84.0,87.0,-1,-1,12,2400000,85.96752871016527
110,27,90.0,93.0,1,0,13,2500000,91.5409405926855
111,25,84.0,87.0,-1,-1,12,2400000,85.96883490715479
112,27,90.0,93.0,1,0,13,2500000,91.25172532598604
113,25,84.0,87.0,-1,-1,12,2400000,86.34696683543878
114,27,90.0,93.0,1,0,13,2500000,91.47939426636495
115,29,96.0,99.0,1,1,14,2600000,96.01669470356613
116,27,90.0,93.0,-1,0,13,2500000,91.84327050708993
117,29,96.0,99.0,1,1,14,2600000,96.56550684368769
118,27,90.0,93.0,-1,0,13,2500000,91.40174495463631
119,29,96.0,99.0,1,1,14,2600000,96.44621714261399
120,27,90.0,93.0,-1,0,13,2500000,91.5877875857831
121,25,84.0,87.0,-1,-1,12,2400000,85.35968272791978
122,27,90.0,93.0,1,0,13,2500000,91.5219132708275
123,25,84.0,87.0,-1,-1,12,2400000,86.28599659587225
124,27,90.0,93.0,1,0,13,2500000,91.22246311755367
125,25,84.0,87.0,-1,-1,12,2400000,86.29065826203703
126,27,90.0,93.0,1,0,13,2500000,91.2717475930782
127,25,84.0,87.0,-1,-1,12,2400000,86.21527787650464
128,27,90.0,93.0,1,0,13,2500000,91.65438695769512
129,29,96.0,99.0,1,1,14,2600000,96.462304832983
130,27,90.0,93.0,-1,0,13,2500000,91.09284392659326
131,25,84.0,87.0,-1,-1,12,2400000,86.026294423712
132,27,90.0,93.0,1,0,13,2500000,91.08970821804023
133,29,96.0,99.0,1,1,14,2600000,96.86461225191881
134,27,90.0,93.0,-1,0,13,2500000,91.57753840657344
135,25,84.0,87.0,-1,-1,12,2400000,85.90529943955983
136,27,90.0,93.0,1,0,13,2500000,91.68233413778255
137,25,84.0,87.0,-1,-1,12,2400000,86.05015483867138
138,23,78.0,81.0,-1,-2,11,2300000,80.95408235963501
139,25,84.0,87.0,1,-1,12,2400000,86.08897895385095
140,27,90.0,93.0,1,0,13,2500000,90.75478599790758
141,28,93.0,96.0,1,1,14,2600000,95.88797793808254
142,29,96.0,99.0,1,2,14,2600000,96.4496694824385
143,27,90.0,93.0,-1,1,13,2500000,91.225938977691
144,28,93.0,96.0,1,2,14,2600000,95.9433703018104
145,29,96.0,99.0,1,3,14,2600000,96.36783246126558
146,27,90.0,93.0,-1,2,13,2500000,91.53695389489422
147,28,93.0,96.0,1,3,14,2600000,95.86099834822438
148,29,96.0,99.0,1,4,14,2600000,96.54605084221534
149,27,90.0,93.0,-1,3,13,2500000,92.02596160306955
150,25,84.0,87.0,-1,2,12,2400000,85.76436134965121
151,27,90.0,93.0,1,3,13,2500000,91.39983284578801
152,25,84.0,87.0,-1,2,12,2400000,85.74472354962874
153,24,81.0,84.0,-1,1,11,2300000,81.27849092430466
154,25,84.0,87.0,1,2,12,2400000,85.48850918564892
155,24,81.0,84.0,-1,1,11,2300000,81.17724737683946
156,25,84.0,87.0,1,2,12,2400000,86.13688472066717
157,27,90.0,93.0,1,3,13,2500000,91.77134877621472
158,28,93.0,96.0,1,4,14,2600000,95.75548735043874
159,29,96.0,99.0,1,5,14,2600000,96.33880182820448
160,27,90.0,93.0,-1,4,13,2500000,91.64209631757053
161,25,84.0,87.0,-1,3,12,2400000,85.66270746150079
162,27,90.0,93.0,1,4,13,2500000,91.79286041601735
163,25,84.0,87.0,-1,3,12,2400000,86.21488659626613
164,27,90.0,93.0,1,4,13,2500000,91.13524064773715
165,25,84.0,87.0,-1,3,12,2400000,86.13210160501754
166,27,90.0,93.0,1,4,13,2500000,91.08752019545888
167,25,84.0,87.0,-1,3,12,2400000,86.07187953552739
168,27,90.0,93.0,1,4,13,2500000,91.33681182915818
169,25,84.0,87.0,-1,3,12,2400000,85.98773391239564
170,27,90.0,93.0,1,4,13,2500000,91.22040285317243
171,25,84.0,87.0,-1,3,12,2400000,86.07725939915257
172,23,78.0,81.0,-1,2,11,2300000,80.69413288822686
173,25,84.0,87.0,1,3,12,2400000,86.52136567468537
174,27,90.0,93.0,1,4,13,2500000,91.16660764229073
175,25,84.0,87.0,-1,3,12,2400000,85.97907079166893
176,27,90.0,93.0,1,4,13,2500000,91.47546438058501
177,25,84.0,87.0,-1,3,12,2400000,85.9749793146621
178,27,90.0,93.0,1,4,13,2500000,91.3787931176728
179,25,84.0,87.0,-1,3,12,2400000,86.0190644581462
180,24,81.0,84.0,-1,2,11,2300000,81.2705984381912
181,25,84.0,87.0,1,3,12,2400000,85.79495802320369
182,27,90.0,93.0,1,4,13,2500000,91.10897103899485
183,25,84.0,87.0,-1,3,12,2400000,85.77148001422951
184,24,81.0,84.0,-1,2,11,2300000,81.46636277821526
185,25,84.0,87.0,1,3,12,2400000,85.97569608897422
186,27,90.0,93.0,1,4,13,2500000,91.32409516886571
187,25,84.0,87.0,-1,3,12,2400000,85.90950513985888
188,27,90.0,93.0,1,4,13,2500000,91.10215964505089
189,25,84.0,87.0,-1,3,12,2400000,85.75041513926915
190,24,81.0,84.0,-1,2,11,2300000,81.40518195630425
191,22,75.0,78.0,-1,1,10,2200000,76.21726918362111
192,24,81.0,84.0,1,2,11,2300000,81.48202141841786
193,25,84.0,87.0,1,3,12,2400000,86.132704038518
194,27,90.0,93.0,1,4,13,2500000,91.21129693334574
195,25,84.0,87.0,-1,3,12,2400000,85.80726632976125
196,27,90.0,93.0,1,4,13,2500000,91.41942686102828
197,25,84.0,87.0,-1,3,12,2400000,85.72229194677298
198,27,90.0,93.0,1,4,13,2500000,91.04607628006382
199,29,96.0,99.0,1,5,14,2600000,96.98474018704648
200,27,90.0,93.0,-1,4,13,2500000,90.41458715896877
