Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
112,25,84.0,87.0,-1,2,12,2400000,86.19954875132719
113,27,90.0,93.0,1,3,13,2500000,91.60853394602968
114,25,84.0,87.0,-1,2,12,2400000,86.21171921422402
115,27,90.0,93.0,1,3,13,2500000,91.68019532448682
116,25,84.0,87.0,-1,2,12,2400000,86.24158238931493
117,24,81.0,84.0,-1,1,11,2300000,81.34474842386439
118,25,84.0,87.0,1,2,12,2400000,86.09332827837738
119,27,90.0,93.0,1,3,13,2500000,91.38235255103054
120,25,84.0,87.0,-1,2,12,2400000,85.73305781248855
121,27,90.0,93.0,1,3,13,2500000,91.37648036133882
122,25,84.0,87.0,-1,2,12,2400000,86.09931026108302
123,27,90.0,93.0,1,3,13,2500000,91.4208927581921
124,25,84.0,87.0,-1,2,12,2400000,85.94220969301045
125,27,90.0,93.0,1,3,13,2500000,91.50316050494614
126,29,96.0,99.0,1,4,14,2600000,96.41451267623066
127,27,90.0,93.0,-1,3,13,2500000,91.48340192454998
128,25,84.0,87.0,-1,2,12,2400000,85.49599426527267
129,24,81.0,84.0,-1,1,11,2300000,81.08629963799707
130,22,75.0,78.0,-1,0,10,2200000,76.65306463478547
131,24,81.0,84.0,1,1,11,2300000,81.19714413520785
132,25,84.0,87.0,1,2,12,2400000,85.84117900933374
133,27,90.0,93.0,1,3,13,2500000,91.4144071186485
134,25,84.0,87.0,-1,2,12,2400000,86.08301487739647
135,27,90.0,93.0,1,3,13,2500000,91.39471481272558
136,29,96.0,99.0,1,4,14,2600000,96.6059414000649
137,27,90.0,93.0,-1,3,13,2500000,91.57093934120054
138,25,84.0,87.0,-1,2,12,2400000,86.14458776217504
139,27,90.0,93.0,1,3,13,2500000,91.39025671643047
140,29,96.0,99.0,1,4,14,2600000,96.21507245344479
141,27,90.0,93.0,-1,3,13,2500000,91.88820758776689
142,25,84.0,87.0,-1,2,12,2400000,86.02794019202841
143,24,81.0,84.0,-1,1,11,2300000,81.32536051984707
144,22,75.0,78.0,-1,0,10,2200000,76.10286675796152
145,20,69.0,72.0,-1,-1,9,2100000,71.98777019688353
146,22,75.0,78.0,1,0,10,2200000,76.95394105643308
147,21,72.0,75.0,-1,-1,9,2100000,72.04215850727536
148,22,75.0,78.0,1,0,10,2200000,76.58025617733759
149,21,72.0,75.0,-1,-1,9,2100000,72.06182734040598
150,22,75.0,78.0,1,0,10,2200000,76.71707345078318
151,24,81.0,84.0,1,1,11,2300000,81.46350936561939
152,25,84.0,87.0,1,2,12,2400000,86.17713415882719
153,24,81.0,84.0,-1,1,11,2300000,81.28684201300966
154,25,84.0,87.0,1,2,12,2400000,86.13267735365095
155,24,81.0,84.0,-1,1,11,2300000,81.12074627351073
156,25,84.0,87.0,1,2,12,2400000,85.79415097628836
157,27,90.0,93.0,1,3,13,2500000,91.29938696074055
158,25,84.0,87.0,-1,2,12,2400000,86.08133056088325
159,27,90.0,93.0,1,3,13,2500000,91.22654104713048
160,25,84.0,87.0,-1,2,12,2400000,85.88871584071343
161,24,81.0,84.0,-1,1,11,2300000,81.28391669904755
162,25,84.0,87.0,1,2,12,2400000,85.97272164476554
163,27,90.0,93.0,1,3,13,2500000,91.29848314985493
164,25,84.0,87.0,-1,2,12,2400000,85.95436293498902
165,27,90.0,93.0,1,3,13,2500000,91.37906993966341
166,25,84.0,87.0,-1,2,12,2400000,86.47382793078108
167,27,90.0,93.0,1,3,13,2500000,91.34901052386036
168,25,84.0,87.0,-1,2,12,2400000,86.1268640337745
169,23,78.0,81.0,-1,1,11,2300000,80.86205399652926
170,25,84.0,87.0,1,2,12,2400000,86.1677600735416
171,23,78.0,81.0,-1,1,11,2300000,80.99379018767864
172,22,75.0,78.0,-1,0,10,2200000,76.68843491884303
173,24,81.0,84.0,1,1,11,2300000,81.06099309250641
174,25,84.0,87.0,1,2,12,2400000,85.99318713491752
175,24,81.0,84.0,-1,1,11,2300000,81.18231888421025
176,25,84.0,87.0,1,2,12,2400000,85.35264080279129
177,24,81.0,84.0,-1,1,11,2300000,81.25164030062537
178,25,84.0,87.0,1,2,12,2400000,85.75179109081768
179,24,81.0,84.0,-1,1,11,2300000,81.50274183140743
180,25,84.0,87.0,1,2,12,2400000,85.9901097092754
181,27,90.0,93.0,1,3,13,2500000,91.35419467389131
182,29,96.0,99.0,1,4,14,2600000,96.64036283975888
183,27,90.0,93.0,-1,3,13,2500000,91.32338561833694
184,25,84.0,87.0,-1,2,12,2400000,86.27893682374332
185,27,90.0,93.0,1,3,13,2500000,91.41484708424682
186,25,84.0,87.0,-1,2,12,2400000,86.23102027030342
187,23,78.0,81.0,-1,1,11,2300000,80.93486000937793
188,22,75.0,78.0,-1,0,10,2200000,76.72539081526914
189,23,78.0,81.0,1,1,11,2300000,80.43945594995125
190,25,84.0,87.0,1,2,12,2400000,86.18032033442233
191,27,90.0,93.0,1,3,13,2500000,91.362479142186
192,25,84.0,87.0,-1,2,12,2400000,86.11033527195633
193,24,81.0,84.0,-1,1,11,2300000,81.4867591717693
194,22,75.0,78.0,-1,0,10,2200000,76.55284065373884
195,24,81.0,84.0,1,1,11,2300000,81.40576098996337
196,25,84.0,87.0,1,2,12,2400000,86.18514891680472
197,27,90.0,93.0,1,3,13,2500000,91.3305011239779
198,25,84.0,87.0,-1,2,12,2400000,86.1387700252161
199,24,81.0,84.0,-1,1,11,2300000,81.23053240832866
200,25,84.0,87.0,1,2,12,2400000,86.05710208419568
