Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
123,27,90.0,93.0,1,5,13,2500000,91.35405691189305
124,25,84.0,87.0,-1,4,12,2400000,85.83540717985555
125,23,78.0,81.0,-1,3,11,2300000,80.92460413624272
126,22,75.0,78.0,-1,2,10,2200000,76.74590495049252
127,20,69.0,72.0,-1,1,9,2100000,71.92586753685558
128,22,75.0,78.0,1,2,10,2200000,76.63421857038983
129,23,78.0,81.0,1,3,11,2300000,80.56096909629802
130,25,84.0,87.0,1,4,12,2400000,85.74019212963289
131,27,90.0,93.0,1,5,13,2500000,91.63290562297688
132,25,84.0,87.0,-1,4,12,2400000,85.67152024147357
133,27,90.0,93.0,1,5,13,2500000,91.25479890324327
134,25,84.0,87.0,-1,4,12,2400000,86.03347667329945
135,27,90.0,93.0,1,5,13,2500000,91.61213490867868
136,25,84.0,87.0,-1,4,12,2400000,85.9324981389705
137,24,81.0,84.0,-1,3,11,2300000,81.17629922890787
138,25,84.0,87.0,1,4,12,2400000,86.0448117753746
139,27,90.0,93.0,1,5,13,2500000,91.34278189197774
140,25,84.0,87.0,-1,4,12,2400000,86.14232825760864
141,27,90.0,93.0,1,5,13,2500000,91.15074973626996
142,29,96.0,99.0,1,6,14,2600000,96.8526188941662
143,27,90.0,93.0,-1,5,13,2500000,91.31070265674394
144,25,84.0,87.0,-1,4,12,2400000,85.80340456290423
145,27,90.0,93.0,1,5,13,2500000,91.85867118558028
146,25,84.0,87.0,-1,4,12,2400000,85.72415285316653
147,27,90.0,93.0,1,5,13,2500000,91.61771356521976
148,25,84.0,87.0,-1,4,12,2400000,85.80803950105177
149,27,90.0,93.0,1,5,13,2500000,91.38549845137568
150,25,84.0,87.0,-1,4,12,2400000,86.06397374887207
151,27,90.0,93.0,1,5,13,2500000,91.23204017629656
152,25,84.0,87.0,-1,4,12,2400000,86.1642155911508
153,27,90.0,93.0,1,5,13,2500000,91.21821371033433
154,25,84.0,87.0,-1,4,12,2400000,86.18586038378969
155,27,90.0,93.0,1,5,13,2500000,91.14572858435534
156,25,84.0,87.0,-1,4,12,2400000,86.47880671602118
157,27,90.0,93.0,1,5,13,2500000,91.46199967040441
158,25,84.0,87.0,-1,4,12,2400000,85.98349612224632
159,24,81.0,84.0,-1,3,11,2300000,81.24314929334284
160,25,84.0,87.0,1,4,12,2400000,86.04714778201804
161,24,81.0,84.0,-1,3,11,2300000,81.17037917646532
162,25,84.0,87.0,1,4,12,2400000,86.08584423062213
163,23,78.0,81.0,-1,3,11,2300000,80.98240551284309
164,25,84.0,87.0,1,4,12,2400000,86.29571368441863
165,23,78.0,81.0,-1,3,11,2300000,80.84023714529602
166,25,84.0,87.0,1,4,12,2400000,86.23576056059649
167,27,90.0,93.0,1,5,13,2500000,91.26765868576366
168,29,96.0,99.0,1,6,14,2600000,96.5310764848067
169,27,90.0,93.0,-1,5,13,2500000,91.46307792467842
170,25,84.0,87.0,-1,4,12,2400000,85.81502777784567
171,27,90.0,93.0,1,5,13,2500000,90.89977488713217
172,25,84.0,87.0,-1,4,12,2400000,85.94331569660535
173,27,90.0,93.0,1,5,13,2500000,91.32778248526216
174,25,84.0,87.0,-1,4,12,2400000,86.21769337663723
175,23,78.0,81.0,-1,3,11,2300000,80.94236082840659
176,25,84.0,87.0,1,4,12,2400000,86.11476967992233
177,24,81.0,84.0,-1,3,11,2300000,81.27485054084313
178,25,84.0,87.0,1,4,12,2400000,86.18063882667475
179,24,81.0,84.0,-1,3,11,2300000,81.19137368366425
180,22,75.0,78.0,-1,2,10,2200000,76.08302527087535
181,24,81.0,84.0,1,3,11,2300000,81.3965084134193
182,25,84.0,87.0,1,4,12,2400000,85.83253126098383
183,27,90.0,93.0,1,5,13,2500000,91.37003480438622
184,25,84.0,87.0,-1,4,12,2400000,86.01820482905715
185,23,78.0,81.0,-1,3,11,2300000,80.85818605079359
186,25,84.0,87.0,1,4,12,2400000,85.88812730460798
187,27,90.0,93.0,1,5,13,2500000,90.86570234425538
188,25,84.0,87.0,-1,4,12,2400000,86.13880255436325
189,27,90.0,93.0,1,5,13,2500000,90.68546381876679
190,25,84.0,87.0,-1,4,12,2400000,86.23313644489446
191,24,81.0,84.0,-1,3,11,2300000,81.08373401285849
192,25,84.0,87.0,1,4,12,2400000,86.16982676081349
193,27,90.0,93.0,1,5,13,2500000,91.20422602475796
194,25,84.0,87.0,-1,4,12,2400000,86.1386665062186
195,27,90.0,93.0,1,5,13,2500000,91.31374852857387
196,25,84.0,87.0,-1,4,12,2400000,86.30243315736541
197,27,90.0,93.0,1,5,13,2500000,91.36503132690054
198,25,84.0,87.0,-1,4,12,2400000,86.21987373404473
199,27,90.0,93.0,1,5,13,2500000,91.56522175226824
200,25,84.0,87.0,-1,4,12,2400000,86.11006940224188
