Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
98,27,90.0,93.0,1,8,13,2500000,91.05888158350437
99,25,84.0,87.0,-1,7,12,2400000,85.45524814126026
100,27,90.0,93.0,1,8,13,2500000,90.89145126119953
101,25,84.0,87.0,-1,7,12,2400000,85.98880273684317
102,27,90.0,93.0,1,8,13,2500000,90.62184221915709
103,25,84.0,87.0,-1,7,12,2400000,85.89499924657521
104,23,78.0,81.0,-1,6,11,2300000,80.87422524182168
105,25,84.0,87.0,1,7,12,2400000,85.63715890248312
106,27,90.0,93.0,1,8,13,2500000,91.04172971862424
107,25,84.0,87.0,-1,7,12,2400000,86.11897888375717
108,27,90.0,93.0,1,8,13,2500000,91.5853322467968
109,25,84.0,87.0,-1,7,12,2400000,85.87521684776557
110,27,90.0,93.0,1,8,13,2500000,91.19813485538069
111,25,84.0,87.0,-1,7,12,2400000,85.86119284188675
112,27,90.0,93.0,1,8,13,2500000,91.0989830332411
113,25,84.0,87.0,-1,7,12,2400000,86.07283670763361
114,24,81.0,84.0,-1,6,11,2300000,81.15744656488422
115,25,84.0,87.0,1,7,12,2400000,85.77318171348736
116,27,90.0,93.0,1,8,13,2500000,91.379591576555
117,29,96.0,99.0,1,9,14,2600000,96.52786108517675
118,27,90.0,93.0,-1,8,13,2500000,91.58564925193775
119,25,84.0,87.0,-1,7,12,2400000,86.13217560426462
120,27,90.0,93.0,1,8,13,2500000,91.15133578465753
121,25,84.0,87.0,-1,7,12,2400000,86.0585156571974
122,27,90.0,93.0,1,8,13,2500000,91.2399413817511
123,25,84.0,87.0,-1,7,12,2400000,86.00142951007687
124,27,90.0,93.0,1,8,13,2500000,91.22136685734085
125,29,96.0,99.0,1,9,14,2600000,96.72873329262934
126,27,90.0,93.0,-1,8,13,2500000,91.25986876988189
127,25,84.0,87.0,-1,7,12,2400000,86.05088442957971
128,27,90.0,93.0,1,8,13,2500000,91.65692427738611
129,25,84.0,87.0,-1,7,12,2400000,85.78223694506288
130,27,90.0,93.0,1,8,13,2500000,91.66722926278636
131,29,96.0,99.0,1,9,14,2600000,96.58878138950455
132,29,96.0,99.0,-1,8,14,2600000,96.00227725567925
133,27,90.0,93.0,-1,7,13,2500000,91.6267081110483
134,25,84.0,87.0,-1,6,12,2400000,85.92536063772958
135,23,78.0,81.0,-1,5,11,2300000,80.9625282318643
136,25,84.0,87.0,1,6,12,2400000,85.91886604517946
137,27,90.0,93.0,1,7,13,2500000,90.83450966018171
138,25,84.0,87.0,-1,6,12,2400000,86.15061731488326
139,27,90.0,93.0,1,7,13,2500000,90.88728818828613
140,25,84.0,87.0,-1,6,12,2400000,85.48130347749014
141,23,78.0,81.0,-1,5,11,2300000,80.82287231859435
142,25,84.0,87.0,1,6,12,2400000,85.74675645305157
143,27,90.0,93.0,1,7,13,2500000,90.8844706172828
144,29,96.0,99.0,1,8,14,2600000,96.6727346874833
145,27,90.0,93.0,-1,7,13,2500000,91.38607853705976
146,25,84.0,87.0,-1,6,12,2400000,85.86686134483469
147,27,90.0,93.0,1,7,13,2500000,91.68036537699288
148,25,84.0,87.0,-1,6,12,2400000,85.34605514380452
149,27,90.0,93.0,1,7,13,2500000,91.69081140573724
150,25,84.0,87.0,-1,6,12,2400000,85.72164232699103
151,27,90.0,93.0,1,7,13,2500000,91.157807077427
152,25,84.0,87.0,-1,6,12,2400000,86.04125285164051
153,27,90.0,93.0,1,7,13,2500000,91.30173245401569
154,29,96.0,99.0,1,8,14,2600000,96.0821618138231
155,27,90.0,93.0,-1,7,13,2500000,91.20018396375629
156,25,84.0,87.0,-1,6,12,2400000,86.24729169064524
157,23,78.0,81.0,-1,5,11,2300000,80.57755511480988
158,25,84.0,87.0,1,6,12,2400000,86.48745502150268
159,23,78.0,81.0,-1,5,11,2300000,80.44730899738921
160,25,84.0,87.0,1,6,12,2400000,86.29097104470017
161,23,78.0,81.0,-1,5,11,2300000,80.74250857137334
162,22,75.0,78.0,-1,4,10,2200000,76.56653410444524
163,24,81.0,84.0,1,5,11,2300000,81.47420094226689
164,22,75.0,78.0,-1,4,10,2200000,76.28770552900093
165,24,81.0,84.0,1,5,11,2300000,81.51283076996202
166,25,84.0,87.0,1,6,12,2400000,85.60736310388303
167,27,90.0,93.0,1,7,13,2500000,91.45458564920051
168,25,84.0,87.0,-1,6,12,2400000,86.0641695235337
169,27,90.0,93.0,1,7,13,2500000,90.88981478402386
170,25,84.0,87.0,-1,6,12,2400000,85.90000210634788
171,24,81.0,84.0,-1,5,11,2300000,81.29882027989886
172,25,84.0,87.0,1,6,12,2400000,85.34165250019845
173,24,81.0,84.0,-1,5,11,2300000,81.45244078484387
174,25,84.0,87.0,1,6,12,2400000,84.98357924619302
175,27,90.0,93.0,1,7,13,2500000,91.39237355153672
176,29,96.0,99.0,1,8,14,2600000,96.64194124985849
177,28,93.0,96.0,-1,7,14,2600000,95.94533021059772
178,29,96.0,99.0,1,8,14,2600000,96.36257503958608
179,27,90.0,93.0,-1,7,13,2500000,91.66588175238945
180,25,84.0,87.0,-1,6,12,2400000,85.82539430109071
181,27,90.0,93.0,1,7,13,2500000,91.5400815895876
182,28,93.0,96.0,1,8,14,2600000,95.68993442632424
183,29,96.0,99.0,1,9,14,2600000,96.21752364066863
184,27,90.0,93.0,-1,8,13,2500000,90.92898731005089
185,28,93.0,96.0,1,9,14,2600000,95.96674181889463
186,29,96.0,99.0,1,10,14,2600000,96.12636228921704
187,27,90.0,93.0,-1,9,13,2500000,91.5932504078522
188,25,84.0,87.0,-1,8,12,2400000,86.33496000255109
189,27,90.0,93.0,1,9,13,2500000,91.64330358359602
190,25,84.0,87.0,-1,8,12,2400000,85.25393559737071
191,27,90.0,93.0,1,9,13,2500000,91.78791822861585
192,25,84.0,87.0,-1,8,12,2400000,85.88997750587451
193,27,90.0,93.0,1,9,13,2500000,91.07266997865705
194,29,96.0,99.0,1,10,14,2600000,96.00152462184592
195,27,90.0,93.0,-1,9,13,2500000,91.11657656221719
196,25,84.0,87.0,-1,8,12,2400000,86.18020873011328
197,27,90.0,93.0,1,9,13,2500000,91.50663497060656
198,25,84.0,87.0,-1,8,12,2400000,85.53726133459838
199,27,90.0,93.0,1,9,13,2500000,91.80380780879095
200,25,84.0,87.0,-1,8,12,2400000,85.95195791798206
