Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
121,25,84.0,87.0,-1,1,12,2400000,85.59255701308237
122,27,90.0,93.0,1,2,13,2500000,91.26031759007526
123,25,84.0,87.0,-1,1,12,2400000,86.17380887997192
124,23,78.0,81.0,-1,0,11,2300000,80.88303385740261
125,22,75.0,78.0,-1,-1,10,2200000,76.77881944649245
126,24,81.0,84.0,1,0,11,2300000,81.21529961857792
127,25,84.0,87.0,1,1,12,2400000,85.99251964415514
128,27,90.0,93.0,1,2,13,2500000,91.49063279864477
129,25,84.0,87.0,-1,1,12,2400000,86.04310397866695
130,27,90.0,93.0,1,2,13,2500000,90.93159114742369
131,25,84.0,87.0,-1,1,12,2400000,86.23981831924532
132,27,90.0,93.0,1,2,13,2500000,90.91382247600089
133,25,84.0,87.0,-1,1,12,2400000,85.74086001779246
134,27,90.0,93.0,1,2,13,2500000,91.71622043532936
135,25,84.0,87.0,-1,1,12,2400000,85.68289556588319
136,27,90.0,93.0,1,2,13,2500000,91.4455069515379
137,29,96.0,99.0,1,3,14,2600000,96.37033086788995
138,27,90.0,93.0,-1,2,13,2500000,91.18900865322833
139,25,84.0,87.0,-1,1,12,2400000,86.27257975032744
140,27,90.0,93.0,1,2,13,2500000,91.471048112236
141,25,84.0,87.0,-1,1,12,2400000,86.09100133649153
142,27,90.0,93.0,1,2,13,2500000,91.56399193288162
143,25,84.0,87.0,-1,1,12,2400000,86.1500980342815
144,27,90.0,93.0,1,2,13,2500000,91.47957403480268
145,25,84.0,87.0,-1,1,12,2400000,86.12147890092362
146,27,90.0,93.0,1,2,13,2500000,91.63404206417235
147,25,84.0,87.0,-1,1,12,2400000,85.91652626242889
148,27,90.0,93.0,1,2,13,2500000,91.07890932768763
149,25,84.0,87.0,-1,1,12,2400000,85.9282683941778
150,27,90.0,93.0,1,2,13,2500000,91.21718968736097
151,29,96.0,99.0,1,3,14,2600000,96.53710423134811
152,27,90.0,93.0,-1,2,13,2500000,91.36552816191843
153,25,84.0,87.0,-1,1,12,2400000,86.38967713694535
154,27,90.0,93.0,1,2,13,2500000,91.62215189174852
155,28,93.0,96.0,1,3,14,2600000,95.99787210461444
156,27,90.0,93.0,-1,2,13,2500000,91.45167738254689
157,29,96.0,99.0,1,3,14,2600000,96.21973352738542
158,27,90.0,93.0,-1,2,13,2500000,91.290904249819
159,29,96.0,99.0,1,3,14,2600000,96.16262691822372
160,29,96.0,99.0,-1,2,14,2600000,96.37970152527106
161,27,90.0,93.0,-1,1,13,2500000,91.33136697780334
162,28,93.0,96.0,1,2,14,2600000,95.9333523817427
163,29,96.0,99.0,1,3,14,2600000,96.47528810190052
164,27,90.0,93.0,-1,2,13,2500000,91.33973504260508
165,25,84.0,87.0,-1,1,12,2400000,85.39470216575981
166,24,81.0,84.0,-1,0,11,2300000,81.21077520854365
167,25,84.0,87.0,1,1,12,2400000,86.17965706776292
168,27,90.0,93.0,1,2,13,2500000,91.50606555573886
169,29,96.0,99.0,1,3,14,2600000,96.28703391376207
170,27,90.0,93.0,-1,2,13,2500000,90.97982601974607
171,25,84.0,87.0,-1,1,12,2400000,86.08841005271118
172,27,90.0,93.0,1,2,13,2500000,91.64305991737488
173,25,84.0,87.0,-1,1,12,2400000,86.05310466464562
174,27,90.0,93.0,1,2,13,2500000,91.66312311230074
175,25,84.0,87.0,-1,1,12,2400000,86.35858235782818
176,27,90.0,93.0,1,2,13,2500000,91.00624936989433
177,25,84.0,87.0,-1,1,12,2400000,86.73313018176259
178,27,90.0,93.0,1,2,13,2500000,91.26511036885582
179,25,84.0,87.0,-1,1,12,2400000,86.02023119873056
180,27,90.0,93.0,1,2,13,2500000,90.95474649620698
181,25,84.0,87.0,-1,1,12,2400000,86.06779083007319
182,27,90.0,93.0,1,2,13,2500000,91.59682258631629
183,25,84.0,87.0,-1,1,12,2400000,86.26510736936298
184,27,90.0,93.0,1,2,13,2500000,91.38819600478959
185,25,84.0,87.0,-1,1,12,2400000,86.21573880788252
186,27,90.0,93.0,1,2,13,2500000,91.44973816625168
187,25,84.0,87.0,-1,1,12,2400000,85.95843984557018
188,24,81.0,84.0,-1,0,11,2300000,81.55630474979674
189,25,84.0,87.0,1,1,12,2400000,86.09318498770473
190,27,90.0,93.0,1,2,13,2500000,91.23711988067164
191,25,84.0,87.0,-1,1,12,2400000,86.31265134752475
192,24,81.0,84.0,-1,0,11,2300000,81.37470450228587
193,25,84.0,87.0,1,1,12,2400000,86.16936260062269
194,27,90.0,93.0,1,2,13,2500000,91.75517570545678
195,25,84.0,87.0,-1,1,12,2400000,86.11932528274096
196,24,81.0,84.0,-1,0,11,2300000,81.50959260731881
197,25,84.0,87.0,1,1,12,2400000,86.18480030048497
198,24,81.0,84.0,-1,0,11,2300000,81.32978924799875
199,22,75.0,78.0,-1,-1,10,2200000,76.8146492989839
200,24,81.0,84.0,1,0,11,2300000,81.46792277884529
