Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
110,29,96.0,99.0,1,2,14,2600000,96.31047016530552
111,27,90.0,93.0,-1,1,13,2500000,91.39888685621088
112,25,84.0,87.0,-1,0,12,2400000,86.2009808158932
113,27,90.0,93.0,1,1,13,2500000,91.19143004417874
114,29,96.0,99.0,1,2,14,2600000,96.46268987723307
115,29,96.0,99.0,-1,1,14,2600000,96.39029409459802
116,27,90.0,93.0,-1,0,13,2500000,91.2116254314121
117,25,84.0,87.0,-1,-1,12,2400000,86.16932152935541
118,27,90.0,93.0,1,0,13,2500000,91.32823916760742
119,25,84.0,87.0,-1,-1,12,2400000,85.87024847671962
120,24,81.0,84.0,-1,-2,11,2300000,81.11919107423353
121,25,84.0,87.0,1,-1,12,2400000,86.11985477338483
122,24,81.0,84.0,-1,-2,11,2300000,81.37746516876324
123,25,84.0,87.0,1,-1,12,2400000,86.18001785343664
124,27,90.0,93.0,1,0,13,2500000,91.05165190764923
125,25,84.0,87.0,-1,-1,12,2400000,86.18372312807607
126,23,78.0,81.0,-1,-2,11,2300000,80.87615898814994
127,25,84.0,87.0,1,-1,12,2400000,85.78817160660634
128,24,81.0,84.0,-1,-2,11,2300000,81.48002485984043
129,25,84.0,87.0,1,-1,12,2400000,85.61562958692902
130,24,81.0,84.0,-1,-2,11,2300000,81.08365303960798
131,25,84.0,87.0,1,-1,12,2400000,86.13099293402178
132,27,90.0,93.0,1,0,13,2500000,91.43763194172992
133,25,84.0,87.0,-1,-1,12,2400000,86.13004134289437
134,27,90.0,93.0,1,0,13,2500000,91.32364404718517
135,25,84.0,87.0,-1,-1,12,2400000,85.82887448288868
136,27,90.0,93.0,1,0,13,2500000,91.47249792962168
137,29,96.0,99.0,1,1,14,2600000,96.76014402762299
138,27,90.0,93.0,-1,0,13,2500000,91.2093587647988
139,25,84.0,87.0,-1,-1,12,2400000,85.99481244104763
140,27,90.0,93.0,1,0,13,2500000,91.49505856253471
141,25,84.0,87.0,-1,-1,12,2400000,85.97700718657268
142,27,90.0,93.0,1,0,13,2500000,90.79892085014806
143,29,96.0,99.0,1,1,14,2600000,96.92993074706015
144,27,90.0,93.0,-1,0,13,2500000,91.16295270010713
145,28,93.0,96.0,1,1,14,2600000,95.78584187719204
146,29,96.0,99.0,1,2,14,2600000,96.48084965872417
147,27,90.0,93.0,-1,1,13,2500000,90.94324487170363
148,25,84.0,87.0,-1,0,12,2400000,85.99301780256705
149,24,81.0,84.0,-1,-1,11,2300000,81.1000635879524
150,25,84.0,87.0,1,0,12,2400000,85.92970206355062
151,27,90.0,93.0,1,1,13,2500000,91.29429072327434
152,25,84.0,87.0,-1,0,12,2400000,86.0397415136507
153,27,90.0,93.0,1,1,13,2500000,91.54435848611895
154,29,96.0,99.0,1,2,14,2600000,96.3684198669726
155,27,90.0,93.0,-1,1,13,2500000,91.2335465050934
156,29,96.0,99.0,1,2,14,2600000,96.02158171706557
157,27,90.0,93.0,-1,1,13,2500000,91.25615064234958
158,25,84.0,87.0,-1,0,12,2400000,86.07457304254413
159,24,81.0,84.0,-1,-1,11,2300000,81.07606202667264
160,25,84.0,87.0,1,0,12,2400000,86.65603944642369
161,27,90.0,93.0,1,1,13,2500000,91.07198177840611
162,25,84.0,87.0,-1,0,12,2400000,86.40524270022884
163,27,90.0,93.0,1,1,13,2500000,91.45347939014118
164,25,84.0,87.0,-1,0,12,2400000,86.12182769814525
165,24,81.0,84.0,-1,-1,11,2300000,81.02526981515021
166,22,75.0,78.0,-1,-2,10,2200000,76.05174292803893
167,20,69.0,72.0,-1,-3,9,2100000,71.81420323488626
168,22,75.0,78.0,1,-2,10,2200000,76.63595312537937
169,20,69.0,72.0,-1,-3,9,2100000,71.6485557927493
170,22,75.0,78.0,1,-2,10,2200000,76.61038451574386
171,24,81.0,84.0,1,-1,11,2300000,81.59529551789832
172,22,75.0,78.0,-1,-2,10,2200000,75.85502707576697
173,21,72.0,75.0,-1,-3,9,2100000,72.06704483306022
174,22,75.0,78.0,1,-2,10,2200000,76.46113721595158
175,20,69.0,72.0,-1,-3,9,2100000,71.91491715175802
176,22,75.0,78.0,1,-2,10,2200000,76.4678029026401
177,24,81.0,84.0,1,-1,11,2300000,81.4725813821708
178,25,84.0,87.0,1,0,12,2400000,85.77833753685206
179,27,90.0,93.0,1,1,13,2500000,91.2125874568618
180,25,84.0,87.0,-1,0,12,2400000,85.92020132523633
181,27,90.0,93.0,1,1,13,2500000,91.6027510314464
182,25,84.0,87.0,-1,0,12,2400000,85.77210225950465
183,27,90.0,93.0,1,1,13,2500000,91.29754534030874
184,25,84.0,87.0,-1,0,12,2400000,86.12080296285166
185,27,90.0,93.0,1,1,13,2500000,90.82636254129514
186,29,96.0,99.0,1,2,14,2600000,96.56269629111728
187,27,90.0,93.0,-1,1,13,2500000,91.55140026839241
188,28,93.0,96.0,1,2,14,2600000,95.6672030889701
189,29,96.0,99.0,1,3,14,2600000,96.3576565870591
190,27,90.0,93.0,-1,2,13,2500000,91.6744009987552
191,25,84.0,87.0,-1,1,12,2400000,85.42461483814792
192,27,90.0,93.0,1,2,13,2500000,91.83769088939866
193,25,84.0,87.0,-1,1,12,2400000,85.72263544353706
194,23,78.0,81.0,-1,0,11,2300000,80.66523676505835
195,25,84.0,87.0,1,1,12,2400000,85.91907235996754
196,27,90.0,93.0,1,2,13,2500000,91.25036826170125
197,25,84.0,87.0,-1,1,12,2400000,85.95242142835598
198,27,90.0,93.0,1,2,13,2500000,91.62169646098401
199,25,84.0,87.0,-1,1,12,2400000,85.73110595885994
200,24,81.0,84.0,-1,0,11,2300000,81.41231188503532
