Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
55,25,84.0,87.0,-1,1,12,2400000,86.10876891449747
56,23,78.0,81.0,-1,0,11,2300000,80.75473684770446
57,22,75.0,78.0,-1,-1,10,2200000,76.63812692750086
58,23,78.0,81.0,1,0,11,2300000,80.98152893440819
59,25,84.0,87.0,1,1,12,2400000,86.17862322302057
60,27,90.0,93.0,1,2,13,2500000,90.46882404608455
61,29,96.0,99.0,1,3,14,2600000,96.42842704436931
62,27,90.0,93.0,-1,2,13,2500000,91.39025757978682
63,28,93.0,96.0,1,3,14,2600000,95.93591915321002
64,29,96.0,99.0,1,4,14,2600000,96.86235970503292
65,27,90.0,93.0,-1,3,13,2500000,91.3732798519666
66,25,84.0,87.0,-1,2,12,2400000,86.0321160243918
67,23,78.0,81.0,-1,1,11,2300000,80.67431194959407
68,22,75.0,78.0,-1,0,10,2200000,76.85807012735394
69,23,78.0,81.0,1,1,11,2300000,80.79507409594733
70,25,84.0,87.0,1,2,12,2400000,86.28005758455645
71,27,90.0,93.0,1,3,13,2500000,90.86743598282355
72,25,84.0,87.0,-1,2,12,2400000,86.22758964370522
73,23,78.0,81.0,-1,1,11,2300000,80.85949540855552
74,25,84.0,87.0,1,2,12,2400000,86.2983023575597
75,27,90.0,93.0,1,3,13,2500000,91.28995488521709
76,29,96.0,99.0,1,4,14,2600000,96.18872354916661
77,27,90.0,93.0,-1,3,13,2500000,91.56921609020903
78,25,84.0,87.0,-1,2,12,2400000,85.91724090200493
79,27,90.0,93.0,1,3,13,2500000,91.54828641783487
80,28,93.0,96.0,1,4,14,2600000,95.93343247231228
81,29,96.0,99.0,1,5,14,2600000,96.26705569655499
82,27,90.0,93.0,-1,4,13,2500000,91.3829003885472
83,25,84.0,87.0,-1,3,12,2400000,85.86833296719401
84,27,90.0,93.0,1,4,13,2500000,92.09615185754218
85,25,84.0,87.0,-1,3,12,2400000,85.39741514531632
86,24,81.0,84.0,-1,2,11,2300000,81.44857104297313
87,25,84.0,87.0,1,3,12,2400000,85.4609739980788
88,27,90.0,93.0,1,4,13,2500000,91.290602393328
89,25,84.0,87.0,-1,3,12,2400000,86.21214252362991
90,23,78.0,81.0,-1,2,11,2300000,80.54118888880306
91,25,84.0,87.0,1,3,12,2400000,86.08184381818496
92,27,90.0,93.0,1,4,13,2500000,91.72174753770213
93,25,84.0,87.0,-1,3,12,2400000,85.97281483274759
94,24,81.0,84.0,-1,2,11,2300000,81.79180515315572
95,25,84.0,87.0,1,3,12,2400000,85.99878851786865
96,27,90.0,93.0,1,4,13,2500000,91.1267653132681
97,25,84.0,87.0,-1,3,12,2400000,86.3880221683372
98,27,90.0,93.0,1,4,13,2500000,91.1463055685457
99,25,84.0,87.0,-1,3,12,2400000,86.09114068066201
100,24,81.0,84.0,-1,2,11,2300000,81.12882948485806
101,25,84.0,87.0,1,3,12,2400000,86.0524375685245
102,27,90.0,93.0,1,4,13,2500000,91.3022879633257
103,29,96.0,99.0,1,5,14,2600000,96.53177074371273
104,27,90.0,93.0,-1,4,13,2500000,91.55775971213434
105,25,84.0,87.0,-1,3,12,2400000,86.17721792584172
106,24,81.0,84.0,-1,2,11,2300000,81.38743185369273
107,25,84.0,87.0,1,3,12,2400000,85.94451537843197
108,24,81.0,84.0,-1,2,11,2300000,81.74250347906153
109,25,84.0,87.0,1,3,12,2400000,85.09473947820919
110,27,90.0,93.0,1,4,13,2500000,91.42944069769287
111,25,84.0,87.0,-1,3,12,2400000,86.1620079945345
112,27,90.0,93.0,1,4,13,2500000,91.41473688479381
113,29,96.0,99.0,1,5,14,2600000,96.04514452110041
114,27,90.0,93.0,-1,4,13,2500000,91.3363306234121
115,29,96.0,99.0,1,5,14,2600000,96.13141409635384
116,27,90.0,93.0,-1,4,13,2500000,91.33555512345058
117,25,84.0,87.0,-1,3,12,2400000,86.43647841464134
118,23,78.0,81.0,-1,2,11,2300000,80.62825352715139
119,25,84.0,87.0,1,3,12,2400000,86.37574730510741
120,27,90.0,93.0,1,4,13,2500000,91.2852877639048
121,25,84.0,87.0,-1,3,12,2400000,86.01907079374291
122,24,81.0,84.0,-1,2,11,2300000,81.4491879953014
123,25,84.0,87.0,1,3,12,2400000,85.85344629566242
124,27,90.0,93.0,1,4,13,2500000,90.87666211119382
125,25,84.0,87.0,-1,3,12,2400000,86.14800007147115
126,27,90.0,93.0,1,4,13,2500000,91.1564501312681
127,28,93.0,96.0,1,5,14,2600000,95.4182031777144
128,29,96.0,99.0,1,6,14,2600000,96.53757092701828
129,29,96.0,99.0,-1,5,14,2600000,96.00669224508434
130,27,90.0,93.0,-1,4,13,2500000,91.45081883983312
131,25,84.0,87.0,-1,3,12,2400000,86.42281669229506
132,27,90.0,93.0,1,4,13,2500000,91.28755575067838
133,25,84.0,87.0,-1,3,12,2400000,86.24486973727986
134,27,90.0,93.0,1,4,13,2500000,91.96967519641387
135,25,84.0,87.0,-1,3,12,2400000,85.8873537894278
136,27,90.0,93.0,1,4,13,2500000,91.8961110850327
137,25,84.0,87.0,-1,3,12,2400000,86.0694122315454
138,24,81.0,84.0,-1,2,11,2300000,81.48254428706541
139,25,84.0,87.0,1,3,12,2400000,86.20633735695715
140,24,81.0,84.0,-1,2,11,2300000,81.2344181666095
141,25,84.0,87.0,1,3,12,2400000,85.94724301979501
142,24,81.0,84.0,-1,2,11,2300000,81.77343435834558
143,25,84.0,87.0,1,3,12,2400000,85.19542122799206
144,24,81.0,84.0,-1,2,11,2300000,81.97552221720838
145,25,84.0,87.0,1,3,12,2400000,85.94446366082093
146,27,90.0,93.0,1,4,13,2500000,91.4541497028532
147,25,84.0,87.0,-1,3,12,2400000,86.20240616450477
148,24,81.0,84.0,-1,2,11,2300000,81.62485119466531
149,25,84.0,87.0,1,3,12,2400000,86.06415150133505
150,27,90.0,93.0,1,4,13,2500000,91.64526260600361
151,25,84.0,87.0,-1,3,12,2400000,85.77199653925254
152,27,90.0,93.0,1,4,13,2500000,91.44690600425095
153,25,84.0,87.0,-1,3,12,2400000,86.25912559017851
154,24,81.0,84.0,-1,2,11,2300000,81.00551462375549
155,25,84.0,87.0,1,3,12,2400000,86.39332114563739
156,27,90.0,93.0,1,4,13,2500000,91.22358783903158
157,29,96.0,99.0,1,5,14,2600000,96.26282591389207
158,27,90.0,93.0,-1,4,13,2500000,91.71641317176271
159,25,84.0,87.0,-1,3,12,2400000,85.84643469843228
160,24,81.0,84.0,-1,2,11,2300000,81.30545648389139
161,25,84.0,87.0,1,3,12,2400000,86.0551147185475
162,27,90.0,93.0,1,4,13,2500000,91.49094130064536
163,25,84.0,87.0,-1,3,12,2400000,86.05947204755437
164,27,90.0,93.0,1,4,13,2500000,91.96132987197693
165,25,84.0,87.0,-1,3,12,2400000,85.78842059626812
166,27,90.0,93.0,1,4,13,2500000,91.88533669561745
167,29,96.0,99.0,1,5,14,2600000,96.11701474108239
168,27,90.0,93.0,-1,4,13,2500000,91.25721394363615
169,25,84.0,87.0,-1,3,12,2400000,86.40822995645175
170,27,90.0,93.0,1,4,13,2500000,91.46851870711565
171,25,84.0,87.0,-1,3,12,2400000,85.62518323510575
172,24,81.0,84.0,-1,2,11,2300000,81.09422245058553
173,25,84.0,87.0,1,3,12,2400000,86.51141487959218
174,27,90.0,93.0,1,4,13,2500000,91.16381855592142
175,29,96.0,99.0,1,5,14,2600000,96.12969167911164
176,27,90.0,93.0,-1,4,13,2500000,91.23695102678136
177,25,84.0,87.0,-1,3,12,2400000,85.79908016594122
178,27,90.0,93.0,1,4,13,2500000,91.31248010161347
179,25,84.0,87.0,-1,3,12,2400000,85.70467415669958
180,27,90.0,93.0,1,4,13,2500000,91.77981226381338
181,29,96.0,99.0,1,5,14,2600000,97.30723327174749
182,27,90.0,93.0,-1,4,13,2500000,91.0969426107562
183,25,84.0,87.0,-1,3,12,2400000,86.5832103710037
184,24,81.0,84.0,-1,2,11,2300000,81.3653910340017
185,25,84.0,87.0,1,3,12,2400000,86.30555027653297
186,27,90.0,93.0,1,4,13,2500000,91.28075550543312
187,25,84.0,87.0,-1,3,12,2400000,86.56087672642396
188,27,90.0,93.0,1,4,13,2500000,91.15719931288535
189,25,84.0,87.0,-1,3,12,2400000,86.37237884874891
190,27,90.0,93.0,1,4,13,2500000,91.77231320124518
191,28,93.0,96.0,1,5,14,2600000,95.12296704058036
192,29,96.0,99.0,1,6,14,2600000,96.68977043769917
193,27,90.0,93.0,-1,5,13,2500000,91.01217172217758
194,25,84.0,87.0,-1,4,12,2400000,86.00375439070956
195,27,90.0,93.0,1,5,13,2500000,91.83163413983408
196,28,93.0,96.0,1,6,14,2600000,95.10681914604545
197,28,93.0,96.0,-1,5,14,2600000,95.93789202248063
198,27,90.0,93.0,-1,4,13,2500000,91.27892866733626
199,25,84.0,87.0,-1,3,12,2400000,85.77679648184792
200,24,81.0,84.0,-1,2,11,2300000,81.3340286261542
