Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
68,27,90.0,93.0,-1,12,13,2500000,91.55770740464709
69,25,84.0,87.0,-1,11,12,2400000,85.7080889319878
70,27,90.0,93.0,1,12,13,2500000,91.25730001426406
71,25,84.0,87.0,-1,11,12,2400000,85.6314747098525
72,24,81.0,84.0,-1,10,11,2300000,81.709999306938
73,25,84.0,87.0,1,11,12,2400000,85.62208532102883
74,24,81.0,84.0,-1,10,11,2300000,81.60208731963573
75,25,84.0,87.0,1,11,12,2400000,85.19118680698094
76,27,90.0,93.0,1,12,13,2500000,91.31950368967387
77,25,84.0,87.0,-1,11,12,2400000,85.68875423931952
78,24,81.0,84.0,-1,10,11,2300000,81.30902371848862
79,25,84.0,87.0,1,11,12,2400000,85.61797025585854
80,27,90.0,93.0,1,12,13,2500000,91.26274638078856
81,25,84.0,87.0,-1,11,12,2400000,85.68481806610379
82,24,81.0,84.0,-1,10,11,2300000,81.5378365471233
83,25,84.0,87.0,1,11,12,2400000,85.71240606570586
84,24,81.0,84.0,-1,10,11,2300000,81.51985029135479
85,25,84.0,87.0,1,11,12,2400000,85.61398501905637
86,24,81.0,84.0,-1,10,11,2300000,81.22845647963344
87,25,84.0,87.0,1,11,12,2400000,85.69593823487978
88,27,90.0,93.0,1,12,13,2500000,91.33760326685923
89,25,84.0,87.0,-1,11,12,2400000,85.84957290739725
90,27,90.0,93.0,1,12,13,2500000,91.31834982381731
91,25,84.0,87.0,-1,11,12,2400000,85.26843465913619
92,27,90.0,93.0,1,12,13,2500000,91.17363498400503
93,25,84.0,87.0,-1,11,12,2400000,85.9737512137743
94,27,90.0,93.0,1,12,13,2500000,91.16779699534473
95,25,84.0,87.0,-1,11,12,2400000,85.33116761820136
96,24,81.0,84.0,-1,10,11,2300000,81.33289345304702
97,25,84.0,87.0,1,11,12,2400000,85.70076555061765
98,27,90.0,93.0,1,12,13,2500000,91.00183053833106
99,25,84.0,87.0,-1,11,12,2400000,86.08160527459604
100,23,78.0,81.0,-1,10,11,2300000,80.98041640991025
101,25,84.0,87.0,1,11,12,2400000,86.04961792223696
102,24,81.0,84.0,-1,10,11,2300000,81.35354926199174
103,25,84.0,87.0,1,11,12,2400000,86.02830541505027
104,24,81.0,84.0,-1,10,11,2300000,81.22587316975154
105,25,84.0,87.0,1,11,12,2400000,85.55221754658055
106,27,90.0,93.0,1,12,13,2500000,91.1173958797102
107,25,84.0,87.0,-1,11,12,2400000,86.12899383463673
108,27,90.0,93.0,1,12,13,2500000,91.15334135878884
109,25,84.0,87.0,-1,11,12,2400000,86.24130658442274
110,27,90.0,93.0,1,12,13,2500000,91.08016320746937
111,29,96.0,99.0,1,13,14,2600000,96.86212278512046
112,27,90.0,93.0,-1,12,13,2500000,91.50337541382075
113,25,84.0,87.0,-1,11,12,2400000,85.80883225137833
114,24,81.0,84.0,-1,10,11,2300000,81.54535308647563
115,25,84.0,87.0,1,11,12,2400000,85.90345299970609
116,27,90.0,93.0,1,12,13,2500000,90.70680385190221
117,25,84.0,87.0,-1,11,12,2400000,85.8557898787615
118,24,81.0,84.0,-1,10,11,2300000,81.6461903895161
119,25,84.0,87.0,1,11,12,2400000,85.92884368296446
120,27,90.0,93.0,1,12,13,2500000,91.43704150873711
121,25,84.0,87.0,-1,11,12,2400000,85.9283917224646
122,27,90.0,93.0,1,12,13,2500000,91.38323325662476
123,25,84.0,87.0,-1,11,12,2400000,85.72058819270752
124,27,90.0,93.0,1,12,13,2500000,91.05573069547037
125,25,84.0,87.0,-1,11,12,2400000,86.10248430562257
126,27,90.0,93.0,1,12,13,2500000,90.6106791750997
127,25,84.0,87.0,-1,11,12,2400000,86.07551566791112
128,24,81.0,84.0,-1,10,11,2300000,81.52138007671432
129,25,84.0,87.0,1,11,12,2400000,86.0668576164857
130,27,90.0,93.0,1,12,13,2500000,91.17568048669136
131,25,84.0,87.0,-1,11,12,2400000,86.01690827359964
132,27,90.0,93.0,1,12,13,2500000,91.44064675175973
133,25,84.0,87.0,-1,11,12,2400000,86.01480676811784
134,24,81.0,84.0,-1,10,11,2300000,81.77362084931237
135,25,84.0,87.0,1,11,12,2400000,86.02350459373608
136,27,90.0,93.0,1,12,13,2500000,91.28668620088199
137,25,84.0,87.0,-1,11,12,2400000,86.0640595369362
138,24,81.0,84.0,-1,10,11,2300000,81.55080965931795
139,22,75.0,78.0,-1,9,10,2200000,76.6141953939657
140,21,72.0,75.0,-1,8,9,2100000,72.2218968865339
141,22,75.0,78.0,1,9,10,2200000,76.67356054355422
142,24,81.0,84.0,1,10,11,2300000,81.6438138096989
143,25,84.0,87.0,1,11,12,2400000,85.96678972752447
144,27,90.0,93.0,1,12,13,2500000,91.19430408137563
145,25,84.0,87.0,-1,11,12,2400000,85.95174668190629
146,27,90.0,93.0,1,12,13,2500000,91.39393694248645
147,25,84.0,87.0,-1,11,12,2400000,85.94434573771639
148,27,90.0,93.0,1,12,13,2500000,91.59386812610545
149,25,84.0,87.0,-1,11,12,2400000,85.85035909655872
150,27,90.0,93.0,1,12,13,2500000,91.58796172373242
151,29,96.0,99.0,1,13,14,2600000,97.69389183321687
152,27,90.0,93.0,-1,12,13,2500000,91.24552583934606
153,29,96.0,99.0,1,13,14,2600000,96.83383269130165
154,27,90.0,93.0,-1,12,13,2500000,91.57468669245344
155,25,84.0,87.0,-1,11,12,2400000,85.91172205504735
156,24,81.0,84.0,-1,10,11,2300000,81.69791714985453
157,25,84.0,87.0,1,11,12,2400000,85.72158864739254
158,27,90.0,93.0,1,12,13,2500000,91.7161964377211
159,25,84.0,87.0,-1,11,12,2400000,85.79555307537011
160,27,90.0,93.0,1,12,13,2500000,91.29702840406567
161,29,96.0,99.0,1,13,14,2600000,97.00784080703396
162,27,90.0,93.0,-1,12,13,2500000,91.39623989869439
163,25,84.0,87.0,-1,11,12,2400000,86.10453475860075
164,27,90.0,93.0,1,12,13,2500000,91.33891530962191
165,25,84.0,87.0,-1,11,12,2400000,86.11132175907697
166,27,90.0,93.0,1,12,13,2500000,91.52085845964655
167,29,96.0,99.0,1,13,14,2600000,96.52674582442216
168,27,90.0,93.0,-1,12,13,2500000,91.55343375340154
169,25,84.0,87.0,-1,11,12,2400000,86.00236825027551
170,27,90.0,93.0,1,12,13,2500000,91.23597790052423
171,25,84.0,87.0,-1,11,12,2400000,85.84101361545872
172,24,81.0,84.0,-1,10,11,2300000,81.54812652665537
173,25,84.0,87.0,1,11,12,2400000,85.83129342945857
174,27,90.0,93.0,1,12,13,2500000,91.04277812323942
175,25,84.0,87.0,-1,11,12,2400000,85.61595229589527
176,24,81.0,84.0,-1,10,11,2300000,81.34245563139571
177,25,84.0,87.0,1,11,12,2400000,85.80283719978377
178,27,90.0,93.0,1,12,13,2500000,91.22639606814245
179,29,96.0,99.0,1,13,14,2600000,96.63071170754776
180,26,87.0,90.0,-1,12,13,2500000,89.72964132915033
181,29,96.0,99.0,1,13,14,2600000,96.13411903698919
182,27,90.0,93.0,-1,12,13,2500000,90.61197271249296
183,25,84.0,87.0,-1,11,12,2400000,85.78288701891206
184,24,81.0,84.0,-1,10,11,2300000,81.31199778374372
185,22,75.0,78.0,-1,9,10,2200000,76.60961073673738
186,21,72.0,75.0,-1,8,9,2100000,72.2201045508434
187,22,75.0,78.0,1,9,10,2200000,76.43280278634771
188,24,81.0,84.0,1,10,11,2300000,81.73189078584674
189,25,84.0,87.0,1,11,12,2400000,85.79773135931742
190,27,90.0,93.0,1,12,13,2500000,91.09702624930478
191,25,84.0,87.0,-1,11,12,2400000,86.36863356418542
192,27,90.0,93.0,1,12,13,2500000,90.61093052013484
193,25,84.0,87.0,-1,11,12,2400000,85.97993931565595
194,27,90.0,93.0,1,12,13,2500000,91.46350405724313
195,25,84.0,87.0,-1,11,12,2400000,85.8172987532365
196,27,90.0,93.0,1,12,13,2500000,90.7100213498391
197,25,84.0,87.0,-1,11,12,2400000,86.11331140091879
198,27,90.0,93.0,1,12,13,2500000,91.05438545437639
199,25,84.0,87.0,-1,11,12,2400000,85.99465307685271
200,27,90.0,93.0,1,12,13,2500000,91.10374961974776
