Step,state,interval,reward,acc_reward,freqpos,frequency,power
49,13,[48.0, 51.0],-1,48,5,1700000,50.09491491714577
50,14,[51.0, 54.0],2,50,6,1800000,52.36191922849669
51,14,[51.0, 54.0],2,52,6,1800000,52.6955282302387
52,14,[51.0, 54.0],2,54,6,1800000,52.679143767089215
53,14,[51.0, 54.0],2,56,6,1800000,52.67067091476043
54,14,[51.0, 54.0],2,58,6,1800000,52.67706331012944
55,14,[51.0, 54.0],2,60,6,1800000,52.644078101186885
56,14,[51.0, 54.0],2,62,6,1800000,52.6849320979827
57,13,[48.0, 51.0],-1,61,5,1700000,50.12741422093111
58,13,[48.0, 51.0],-1,60,5,1700000,50.1241233100892
59,12,[45.0, 48.0],-1,59,4,1600000,47.490046850166905
60,13,[48.0, 51.0],1,60,5,1700000,50.23163127736829
61,14,[51.0, 54.0],2,62,6,1800000,52.58694209202584
62,14,[51.0, 54.0],2,64,6,1800000,52.308847643338055
63,13,[48.0, 51.0],-1,63,5,1700000,50.13410045312158
64,14,[51.0, 54.0],2,65,6,1800000,52.657003206500995
65,14,[51.0, 54.0],2,67,6,1800000,52.68532469887764
66,13,[48.0, 51.0],-1,66,5,1700000,50.099136847128506
67,14,[51.0, 54.0],2,68,6,1800000,52.57771065592594
68,14,[51.0, 54.0],2,70,6,1800000,52.598428692200756
69,14,[51.0, 54.0],2,72,6,1800000,52.630135089160774
70,13,[48.0, 51.0],-1,71,5,1700000,50.19520786543597
71,14,[51.0, 54.0],2,73,6,1800000,52.58612678314089
72,14,[51.0, 54.0],2,75,6,1800000,52.570059978205975
73,14,[51.0, 54.0],2,77,6,1800000,52.576074183096786
74,15,[54.0, 57.0],-1,76,7,1900000,55.4523336159274
75,16,[57.0, 60.0],-1,75,8,2000000,58.2052796818658
76,15,[54.0, 57.0],1,76,7,1900000,55.53280321030928
77,14,[51.0, 54.0],2,78,6,1800000,52.61081463394228
78,14,[51.0, 54.0],2,80,6,1800000,52.582676466723974
79,15,[54.0, 57.0],-1,79,7,1900000,55.54574243304517
80,14,[51.0, 54.0],2,81,6,1800000,52.67954991215484
81,14,[51.0, 54.0],2,83,6,1800000,52.581091458932455
82,14,[51.0, 54.0],2,85,6,1800000,52.6272969510335
83,14,[51.0, 54.0],2,87,6,1800000,52.60032064784255
84,14,[51.0, 54.0],2,89,6,1800000,52.67690722210381
85,14,[51.0, 54.0],2,91,6,1800000,52.59660818663466
86,14,[51.0, 54.0],2,93,6,1800000,52.493716773581575
87,14,[51.0, 54.0],2,95,6,1800000,52.58151431590847
88,14,[51.0, 54.0],2,97,6,1800000,52.50019914688842
89,14,[51.0, 54.0],2,99,6,1800000,52.65512154243896
90,15,[54.0, 57.0],-1,98,7,1900000,55.19886250744404
91,14,[51.0, 54.0],2,100,6,1800000,52.46365647978642
92,14,[51.0, 54.0],2,102,6,1800000,52.422104975300414
93,15,[54.0, 57.0],-1,101,7,1900000,55.4772979383049
94,14,[51.0, 54.0],2,103,6,1800000,52.51792569553296
95,13,[48.0, 51.0],-1,102,5,1700000,49.932019815312074
96,14,[51.0, 54.0],2,104,6,1800000,52.45944104729186
97,14,[51.0, 54.0],2,106,6,1800000,52.20970658836819
98,14,[51.0, 54.0],2,108,6,1800000,52.57276563239786
99,14,[51.0, 54.0],2,110,6,1800000,52.57005444706993
100,15,[54.0, 57.0],-1,109,7,1900000,55.59016285827936
101,16,[57.0, 60.0],-1,108,8,2000000,58.32847345822521
102,17,[60.0, 63.0],-1,107,9,2100000,61.12081240256245
103,16,[57.0, 60.0],1,108,8,2000000,57.958689758932984
104,15,[54.0, 57.0],1,109,7,1900000,55.576995638378094
105,14,[51.0, 54.0],2,111,6,1800000,52.66403419144453
106,14,[51.0, 54.0],2,113,6,1800000,52.618105595616896
107,14,[51.0, 54.0],2,115,6,1800000,52.65303442210923
108,14,[51.0, 54.0],2,117,6,1800000,52.7177216247637
109,13,[48.0, 51.0],-1,116,5,1700000,50.074480583423224
110,14,[51.0, 54.0],2,118,6,1800000,52.722954542434664
111,14,[51.0, 54.0],2,120,6,1800000,52.59354320898808
112,13,[48.0, 51.0],-1,119,5,1700000,50.099334668482314
113,14,[51.0, 54.0],2,121,6,1800000,52.568212982359405
114,14,[51.0, 54.0],2,123,6,1800000,52.606773704421975
115,14,[51.0, 54.0],2,125,6,1800000,52.58486293750905
116,14,[51.0, 54.0],2,127,6,1800000,52.98431210250348
117,13,[48.0, 51.0],-1,126,5,1700000,50.07547991279096
118,14,[51.0, 54.0],2,128,6,1800000,52.27537407037531
119,14,[51.0, 54.0],2,130,6,1800000,52.60210860237851
120,14,[51.0, 54.0],2,132,6,1800000,52.76404640080022
121,14,[51.0, 54.0],2,134,6,1800000,52.62723422303197
122,14,[51.0, 54.0],2,136,6,1800000,52.5240040835442
123,14,[51.0, 54.0],2,138,6,1800000,52.60775288251359
124,14,[51.0, 54.0],2,140,6,1800000,52.57104619170307
125,14,[51.0, 54.0],2,142,6,1800000,52.70568170073732
126,14,[51.0, 54.0],2,144,6,1800000,52.68967715452172
127,14,[51.0, 54.0],2,146,6,1800000,52.60104142231225
128,13,[48.0, 51.0],-1,145,5,1700000,50.11795316639385
129,13,[48.0, 51.0],-1,144,5,1700000,50.09829444349715
130,14,[51.0, 54.0],2,146,6,1800000,52.7283260138336
131,14,[51.0, 54.0],2,148,6,1800000,52.655761680620124
132,15,[54.0, 57.0],-1,147,7,1900000,55.57952631628702
133,14,[51.0, 54.0],2,149,6,1800000,52.702115533848286
134,14,[51.0, 54.0],2,151,6,1800000,52.622014232530425
135,14,[51.0, 54.0],2,153,6,1800000,52.59852667551003
136,14,[51.0, 54.0],2,155,6,1800000,52.61740231296313
137,13,[48.0, 51.0],-1,154,5,1700000,50.107261267973485
138,14,[51.0, 54.0],2,156,6,1800000,52.29880054039615
139,14,[51.0, 54.0],2,158,6,1800000,52.29349473119786
140,13,[48.0, 51.0],-1,157,5,1700000,50.14774519872637
141,14,[51.0, 54.0],2,159,6,1800000,52.54041066588539
142,13,[48.0, 51.0],-1,158,5,1700000,50.122719811056285
143,14,[51.0, 54.0],2,160,6,1800000,52.1778062036888
144,14,[51.0, 54.0],2,162,6,1800000,52.57604110181955
145,14,[51.0, 54.0],2,164,6,1800000,52.543381560078714
146,13,[48.0, 51.0],-1,163,5,1700000,49.64774598606242
147,14,[51.0, 54.0],2,165,6,1800000,52.616524905724425
148,14,[51.0, 54.0],2,167,6,1800000,52.36464781237267
149,15,[54.0, 57.0],-1,166,7,1900000,55.59557059868206
150,14,[51.0, 54.0],2,168,6,1800000,52.689740788883014
151,14,[51.0, 54.0],2,170,6,1800000,52.618554365392995
152,14,[51.0, 54.0],2,172,6,1800000,52.63751456241188
153,13,[48.0, 51.0],-1,171,5,1700000,49.977076622771456
154,14,[51.0, 54.0],2,173,6,1800000,52.56591751946024
155,14,[51.0, 54.0],2,175,6,1800000,52.60461580638288
156,13,[48.0, 51.0],-1,174,5,1700000,50.00351920732633
157,14,[51.0, 54.0],2,176,6,1800000,52.66418318382205
158,14,[51.0, 54.0],2,178,6,1800000,52.624942914923615
159,15,[54.0, 57.0],-1,177,7,1900000,55.57311704565879
160,14,[51.0, 54.0],2,179,6,1800000,52.69355499318307
161,14,[51.0, 54.0],2,181,6,1800000,52.570013791093274
162,14,[51.0, 54.0],2,183,6,1800000,52.625626319568525
163,14,[51.0, 54.0],2,185,6,1800000,52.303773327242446
164,14,[51.0, 54.0],2,187,6,1800000,52.56094188874301
165,15,[54.0, 57.0],-1,186,7,1900000,55.64055197038862
166,14,[51.0, 54.0],2,188,6,1800000,52.782277446858515
167,14,[51.0, 54.0],2,190,6,1800000,52.62771607954882
168,14,[51.0, 54.0],2,192,6,1800000,52.55573783702253
169,14,[51.0, 54.0],2,194,6,1800000,52.5363500519597
170,14,[51.0, 54.0],2,196,6,1800000,52.690569678876784
171,14,[51.0, 54.0],2,198,6,1800000,52.57459255271944
172,14,[51.0, 54.0],2,200,6,1800000,52.526537154952685
173,13,[48.0, 51.0],-1,199,5,1700000,50.02942848424962
174,13,[48.0, 51.0],-1,198,5,1700000,50.12158564447383
175,14,[51.0, 54.0],2,200,6,1800000,52.703064928059625
176,14,[51.0, 54.0],2,202,6,1800000,52.60735904025097
177,15,[54.0, 57.0],-1,201,7,1900000,55.60035137974682
178,14,[51.0, 54.0],2,203,6,1800000,52.6075854301212
179,14,[51.0, 54.0],2,205,6,1800000,52.6286910301221
180,14,[51.0, 54.0],2,207,6,1800000,52.68897281469216
181,14,[51.0, 54.0],2,209,6,1800000,52.59831947810594
182,14,[51.0, 54.0],2,211,6,1800000,52.54599048745612
183,14,[51.0, 54.0],2,213,6,1800000,52.57246416589184
184,14,[51.0, 54.0],2,215,6,1800000,52.50514584765694
185,13,[48.0, 51.0],-1,214,5,1700000,50.084719840673415
186,14,[51.0, 54.0],2,216,6,1800000,52.575068718149595
187,13,[48.0, 51.0],-1,215,5,1700000,50.165498927550644
188,14,[51.0, 54.0],2,217,6,1800000,52.55623698604433
189,13,[48.0, 51.0],-1,216,5,1700000,50.016984165969745
190,14,[51.0, 54.0],2,218,6,1800000,52.70981869602583
191,13,[48.0, 51.0],-1,217,5,1700000,50.145487668292404
192,14,[51.0, 54.0],2,219,6,1800000,52.6109357535036
193,14,[51.0, 54.0],2,221,6,1800000,52.6096618178184
194,13,[48.0, 51.0],-1,220,5,1700000,50.12619531949581
195,14,[51.0, 54.0],2,222,6,1800000,52.68333147335649
196,14,[51.0, 54.0],2,224,6,1800000,52.61905810072022
197,14,[51.0, 54.0],2,226,6,1800000,52.65437039017561
198,14,[51.0, 54.0],2,228,6,1800000,52.576281987177666
199,14,[51.0, 54.0],2,230,6,1800000,52.24869290589767
200,14,[51.0, 54.0],2,232,6,1800000,52.33008805113482
