Step,state,interval,reward,acc_reward,freqpos,frequency,power
68,14,[51.0, 54.0],2,78,6,1800000,52.608478558080826
69,14,[51.0, 54.0],2,80,6,1800000,52.58527105469906
70,13,[48.0, 51.0],-1,79,5,1700000,49.960363910867386
71,14,[51.0, 54.0],2,81,6,1800000,52.58961452947795
72,14,[51.0, 54.0],2,83,6,1800000,52.53844050682866
73,14,[51.0, 54.0],2,85,6,1800000,52.62184113859153
74,13,[48.0, 51.0],-1,84,5,1700000,50.01609288424415
75,14,[51.0, 54.0],2,86,6,1800000,52.4941317345544
76,13,[48.0, 51.0],-1,85,5,1700000,49.946818473360594
77,14,[51.0, 54.0],2,87,6,1800000,52.40261243907888
78,15,[54.0, 57.0],-1,86,7,1900000,55.43513663883237
79,15,[54.0, 57.0],-1,85,7,1900000,55.45158118695044
80,16,[57.0, 60.0],-1,84,8,2000000,58.190319486321435
81,15,[54.0, 57.0],1,85,7,1900000,55.47589373730212
82,14,[51.0, 54.0],2,87,6,1800000,52.6724620144822
83,15,[54.0, 57.0],-1,86,7,1900000,55.63648480508121
84,14,[51.0, 54.0],2,88,6,1800000,52.538629888856
85,14,[51.0, 54.0],2,90,6,1800000,52.563281628737705
86,14,[51.0, 54.0],2,92,6,1800000,52.605863704085216
87,14,[51.0, 54.0],2,94,6,1800000,52.662652266362855
88,13,[48.0, 51.0],-1,93,5,1700000,50.066111282498035
89,14,[51.0, 54.0],2,95,6,1800000,52.49688523864415
90,15,[54.0, 57.0],-1,94,7,1900000,55.450869482946764
91,14,[51.0, 54.0],2,96,6,1800000,52.59402045541167
92,13,[48.0, 51.0],-1,95,5,1700000,50.03233211516744
93,14,[51.0, 54.0],2,97,6,1800000,52.201257560076456
94,14,[51.0, 54.0],2,99,6,1800000,52.433864695613025
95,14,[51.0, 54.0],2,101,6,1800000,52.54249144834571
96,14,[51.0, 54.0],2,103,6,1800000,52.525521278998895
97,14,[51.0, 54.0],2,105,6,1800000,52.51760881014268
98,14,[51.0, 54.0],2,107,6,1800000,52.57941953261902
99,14,[51.0, 54.0],2,109,6,1800000,52.565230296860754
100,13,[48.0, 51.0],-1,108,5,1700000,50.062322646775144
101,14,[51.0, 54.0],2,110,6,1800000,52.208466262855055
102,14,[51.0, 54.0],2,112,6,1800000,52.55925841917992
103,14,[51.0, 54.0],2,114,6,1800000,52.567728006105455
104,13,[48.0, 51.0],-1,113,5,1700000,50.024143428863255
105,14,[51.0, 54.0],2,115,6,1800000,52.490223609177
106,14,[51.0, 54.0],2,117,6,1800000,52.55400590492459
107,14,[51.0, 54.0],2,119,6,1800000,52.54566490705044
108,15,[54.0, 57.0],-1,118,7,1900000,55.484420627463784
109,16,[57.0, 60.0],-1,117,8,2000000,58.16134612261598
110,16,[57.0, 60.0],-1,116,8,2000000,58.32170725183456
111,17,[60.0, 63.0],-1,115,9,2100000,60.95816918642674
112,18,[63.0, 66.0],-1,114,10,2200000,64.39455959536801
113,19,[66.0, 69.0],-1,113,11,2300000,67.47112983124438
114,18,[63.0, 66.0],1,114,10,2200000,64.60415965835756
115,17,[60.0, 63.0],1,115,9,2100000,61.155891030784474
116,16,[57.0, 60.0],1,116,8,2000000,58.0016464883871
117,17,[60.0, 63.0],-1,115,9,2100000,61.04123561221708
118,16,[57.0, 60.0],1,116,8,2000000,58.40881516491572
119,15,[54.0, 57.0],1,117,7,1900000,55.07259148342113
120,14,[51.0, 54.0],2,119,6,1800000,52.62121641922655
121,13,[48.0, 51.0],-1,118,5,1700000,50.140661512767046
122,14,[51.0, 54.0],2,120,6,1800000,52.6270508382291
123,14,[51.0, 54.0],2,122,6,1800000,52.25610590071092
124,14,[51.0, 54.0],2,124,6,1800000,52.61310327083223
125,14,[51.0, 54.0],2,126,6,1800000,52.60982417790696
126,13,[48.0, 51.0],-1,125,5,1700000,50.07002407433914
127,14,[51.0, 54.0],2,127,6,1800000,52.62909573815618
128,13,[48.0, 51.0],-1,126,5,1700000,50.135048193652786
129,12,[45.0, 48.0],-1,125,4,1600000,47.369992905540826
130,13,[48.0, 51.0],1,126,5,1700000,50.067435757630186
131,14,[51.0, 54.0],2,128,6,1800000,52.562697352155084
132,14,[51.0, 54.0],2,130,6,1800000,52.53627598027571
133,14,[51.0, 54.0],2,132,6,1800000,52.638503511843325
134,14,[51.0, 54.0],2,134,6,1800000,52.664519757352046
135,14,[51.0, 54.0],2,136,6,1800000,52.60244349681084
136,14,[51.0, 54.0],2,138,6,1800000,52.6237459076445
137,14,[51.0, 54.0],2,140,6,1800000,52.590386274016495
138,14,[51.0, 54.0],2,142,6,1800000,52.61462520423834
139,14,[51.0, 54.0],2,144,6,1800000,52.63199487215684
140,14,[51.0, 54.0],2,146,6,1800000,52.61951252272316
141,13,[48.0, 51.0],-1,145,5,1700000,50.0629626202708
142,14,[51.0, 54.0],2,147,6,1800000,52.64200705383492
143,14,[51.0, 54.0],2,149,6,1800000,52.60896731400994
144,13,[48.0, 51.0],-1,148,5,1700000,50.08782780484543
145,14,[51.0, 54.0],2,150,6,1800000,52.27388457613829
146,14,[51.0, 54.0],2,152,6,1800000,52.58298373970256
147,14,[51.0, 54.0],2,154,6,1800000,52.51373313250702
148,14,[51.0, 54.0],2,156,6,1800000,52.532402474560875
149,14,[51.0, 54.0],2,158,6,1800000,52.607523291022616
150,14,[51.0, 54.0],2,160,6,1800000,52.568054990773
151,13,[48.0, 51.0],-1,159,5,1700000,50.02466854326871
152,13,[48.0, 51.0],-1,158,5,1700000,49.9366290304237
153,14,[51.0, 54.0],2,160,6,1800000,52.53044330632032
154,14,[51.0, 54.0],2,162,6,1800000,52.5916095772132
155,14,[51.0, 54.0],2,164,6,1800000,52.70073633644417
156,14,[51.0, 54.0],2,166,6,1800000,52.618118622169064
157,14,[51.0, 54.0],2,168,6,1800000,52.60810925321053
158,14,[51.0, 54.0],2,170,6,1800000,52.58215276684788
159,14,[51.0, 54.0],2,172,6,1800000,52.57005581499442
160,14,[51.0, 54.0],2,174,6,1800000,52.542459665705124
161,14,[51.0, 54.0],2,176,6,1800000,52.991365035061044
162,14,[51.0, 54.0],2,178,6,1800000,52.60584328348384
163,14,[51.0, 54.0],2,180,6,1800000,52.58453209735917
164,14,[51.0, 54.0],2,182,6,1800000,52.5256790332682
165,14,[51.0, 54.0],2,184,6,1800000,52.61796911598447
166,14,[51.0, 54.0],2,186,6,1800000,52.61838342654499
167,14,[51.0, 54.0],2,188,6,1800000,52.61185362388058
168,14,[51.0, 54.0],2,190,6,1800000,52.63615034149139
169,14,[51.0, 54.0],2,192,6,1800000,52.3505553063494
170,14,[51.0, 54.0],2,194,6,1800000,52.21208177403035
171,14,[51.0, 54.0],2,196,6,1800000,52.63712521703323
172,14,[51.0, 54.0],2,198,6,1800000,52.31132339201603
173,13,[48.0, 51.0],-1,197,5,1700000,50.01076513366446
174,14,[51.0, 54.0],2,199,6,1800000,52.53763545773007
175,14,[51.0, 54.0],2,201,6,1800000,52.62940309590301
176,14,[51.0, 54.0],2,203,6,1800000,52.63360269789221
177,14,[51.0, 54.0],2,205,6,1800000,52.59914631539654
178,14,[51.0, 54.0],2,207,6,1800000,52.657996044545676
179,14,[51.0, 54.0],2,209,6,1800000,52.608349839759285
180,14,[51.0, 54.0],2,211,6,1800000,52.536023564674224
181,14,[51.0, 54.0],2,213,6,1800000,52.26805006215967
182,14,[51.0, 54.0],2,215,6,1800000,52.52028537082695
183,14,[51.0, 54.0],2,217,6,1800000,52.64831742499969
184,14,[51.0, 54.0],2,219,6,1800000,52.63325029636481
185,13,[48.0, 51.0],-1,218,5,1700000,50.09215260619685
186,13,[48.0, 51.0],-1,217,5,1700000,50.04051980525275
187,14,[51.0, 54.0],2,219,6,1800000,52.5787608226398
188,14,[51.0, 54.0],2,221,6,1800000,52.624770309087566
189,14,[51.0, 54.0],2,223,6,1800000,52.61386220308734
190,15,[54.0, 57.0],-1,222,7,1900000,55.55450632825525
191,14,[51.0, 54.0],2,224,6,1800000,52.443948710881926
192,14,[51.0, 54.0],2,226,6,1800000,52.561321083006476
193,14,[51.0, 54.0],2,228,6,1800000,52.266078210781004
194,14,[51.0, 54.0],2,230,6,1800000,52.608450731153845
195,14,[51.0, 54.0],2,232,6,1800000,52.54790637094174
196,14,[51.0, 54.0],2,234,6,1800000,52.73265752441905
197,13,[48.0, 51.0],-1,233,5,1700000,50.0700522142517
198,14,[51.0, 54.0],2,235,6,1800000,52.55729813909696
199,14,[51.0, 54.0],2,237,6,1800000,52.63553631026821
200,14,[51.0, 54.0],2,239,6,1800000,52.19165923589737
