Step,state,interval,reward,acc_reward,freqpos,frequency,power
74,13,[48.0, 51.0],-1,98,5,1700000,50.021343606965544
75,14,[51.0, 54.0],2,100,6,1800000,52.60415211977754
76,14,[51.0, 54.0],2,102,6,1800000,52.45231949654734
77,14,[51.0, 54.0],2,104,6,1800000,52.549281140291086
78,14,[51.0, 54.0],2,106,6,1800000,52.55487863517035
79,13,[48.0, 51.0],-1,105,5,1700000,50.10064356781501
80,14,[51.0, 54.0],2,107,6,1800000,52.59475246382423
81,15,[54.0, 57.0],-1,106,7,1900000,55.470418810492966
82,14,[51.0, 54.0],2,108,6,1800000,52.61341266580535
83,14,[51.0, 54.0],2,110,6,1800000,52.6307394333361
84,13,[48.0, 51.0],-1,109,5,1700000,49.77766663474804
85,14,[51.0, 54.0],2,111,6,1800000,52.775358327358454
86,14,[51.0, 54.0],2,113,6,1800000,52.63543978776552
87,14,[51.0, 54.0],2,115,6,1800000,52.63927818685857
88,13,[48.0, 51.0],-1,114,5,1700000,50.09724102168262
89,14,[51.0, 54.0],2,116,6,1800000,52.55689520063426
90,14,[51.0, 54.0],2,118,6,1800000,52.561992213912
91,14,[51.0, 54.0],2,120,6,1800000,52.558884164868154
92,14,[51.0, 54.0],2,122,6,1800000,52.600287848878466
93,14,[51.0, 54.0],2,124,6,1800000,52.54261496368943
94,14,[51.0, 54.0],2,126,6,1800000,52.626446921989675
95,14,[51.0, 54.0],2,128,6,1800000,52.63946524105181
96,13,[48.0, 51.0],-1,127,5,1700000,50.102228749725796
97,12,[45.0, 48.0],-1,126,4,1600000,47.39632183610777
98,13,[48.0, 51.0],1,127,5,1700000,49.93181466226219
99,14,[51.0, 54.0],2,129,6,1800000,52.492196290851126
100,14,[51.0, 54.0],2,131,6,1800000,52.55918822480077
101,14,[51.0, 54.0],2,133,6,1800000,52.58546851284093
102,14,[51.0, 54.0],2,135,6,1800000,52.57601564309465
103,14,[51.0, 54.0],2,137,6,1800000,52.624449508362744
104,13,[48.0, 51.0],-1,136,5,1700000,50.09823148052786
105,14,[51.0, 54.0],2,138,6,1800000,52.739426235910656
106,15,[54.0, 57.0],-1,137,7,1900000,55.52522374950391
107,14,[51.0, 54.0],2,139,6,1800000,52.621420563802815
108,14,[51.0, 54.0],2,141,6,1800000,52.194382276884674
109,13,[48.0, 51.0],-1,140,5,1700000,50.009789462222244
110,14,[51.0, 54.0],2,142,6,1800000,52.64860529412063
111,14,[51.0, 54.0],2,144,6,1800000,52.53119648873637
112,14,[51.0, 54.0],2,146,6,1800000,52.592308671832946
113,13,[48.0, 51.0],-1,145,5,1700000,50.024938040026704
114,14,[51.0, 54.0],2,147,6,1800000,52.21808747922185
115,15,[54.0, 57.0],-1,146,7,1900000,55.596721472552076
116,16,[57.0, 60.0],-1,145,8,2000000,58.6958777033058
117,15,[54.0, 57.0],1,146,7,1900000,55.53466586495701
118,14,[51.0, 54.0],2,148,6,1800000,52.59578652162638
119,14,[51.0, 54.0],2,150,6,1800000,52.62736209999316
120,14,[51.0, 54.0],2,152,6,1800000,52.60908730564656
121,14,[51.0, 54.0],2,154,6,1800000,52.601741269856404
122,14,[51.0, 54.0],2,156,6,1800000,52.62929170694797
123,14,[51.0, 54.0],2,158,6,1800000,52.61379486445495
124,13,[48.0, 51.0],-1,157,5,1700000,50.035736225205284
125,14,[51.0, 54.0],2,159,6,1800000,52.35818939075123
126,13,[48.0, 51.0],-1,158,5,1700000,50.24489285893722
127,14,[51.0, 54.0],2,160,6,1800000,52.66963092649386
128,14,[51.0, 54.0],2,162,6,1800000,52.59546618916999
129,14,[51.0, 54.0],2,164,6,1800000,52.56892936517049
130,14,[51.0, 54.0],2,166,6,1800000,52.547080285046384
131,13,[48.0, 51.0],-1,165,5,1700000,50.09912393542695
132,14,[51.0, 54.0],2,167,6,1800000,52.6015663279761
133,14,[51.0, 54.0],2,169,6,1800000,52.49550349834127
134,14,[51.0, 54.0],2,171,6,1800000,52.57751833700701
135,13,[48.0, 51.0],-1,170,5,1700000,50.13402620494595
136,14,[51.0, 54.0],2,172,6,1800000,52.53638166069477
137,15,[54.0, 57.0],-1,171,7,1900000,55.45233554455354
138,14,[51.0, 54.0],2,173,6,1800000,52.58451974217684
139,14,[51.0, 54.0],2,175,6,1800000,52.51166629121711
140,14,[51.0, 54.0],2,177,6,1800000,52.60763691297096
141,14,[51.0, 54.0],2,179,6,1800000,52.61843979563153
142,13,[48.0, 51.0],-1,178,5,1700000,50.106865896420345
143,14,[51.0, 54.0],2,180,6,1800000,52.57625721365739
144,14,[51.0, 54.0],2,182,6,1800000,52.57330400730021
145,13,[48.0, 51.0],-1,181,5,1700000,50.13036796339606
146,14,[51.0, 54.0],2,183,6,1800000,52.698661995509454
147,14,[51.0, 54.0],2,185,6,1800000,52.56310803346731
148,13,[48.0, 51.0],-1,184,5,1700000,50.02856124614827
149,13,[48.0, 51.0],-1,183,5,1700000,50.045993057300784
150,14,[51.0, 54.0],2,185,6,1800000,52.64379416721013
151,14,[51.0, 54.0],2,187,6,1800000,52.576378101222126
152,14,[51.0, 54.0],2,189,6,1800000,52.55767580899578
153,14,[51.0, 54.0],2,191,6,1800000,52.62403484095262
154,14,[51.0, 54.0],2,193,6,1800000,52.6194391700296
155,14,[51.0, 54.0],2,195,6,1800000,52.67155108770519
156,15,[54.0, 57.0],-1,194,7,1900000,55.564638227743465
157,14,[51.0, 54.0],2,196,6,1800000,52.62545337503592
158,13,[48.0, 51.0],-1,195,5,1700000,50.11385785569794
159,14,[51.0, 54.0],2,197,6,1800000,52.92937869079098
160,14,[51.0, 54.0],2,199,6,1800000,52.63025378369356
161,13,[48.0, 51.0],-1,198,5,1700000,50.09524073542729
162,14,[51.0, 54.0],2,200,6,1800000,52.54849966772265
163,14,[51.0, 54.0],2,202,6,1800000,52.57440811482866
164,14,[51.0, 54.0],2,204,6,1800000,52.59704701299303
165,13,[48.0, 51.0],-1,203,5,1700000,50.10939885692137
166,14,[51.0, 54.0],2,205,6,1800000,52.53662288689098
167,14,[51.0, 54.0],2,207,6,1800000,52.27739874003955
168,15,[54.0, 57.0],-1,206,7,1900000,55.22204433413497
169,14,[51.0, 54.0],2,208,6,1800000,52.66030958458271
170,14,[51.0, 54.0],2,210,6,1800000,52.528835925500516
171,13,[48.0, 51.0],-1,209,5,1700000,50.018149012663685
172,14,[51.0, 54.0],2,211,6,1800000,52.23515550171306
173,15,[54.0, 57.0],-1,210,7,1900000,55.54316218428988
174,14,[51.0, 54.0],2,212,6,1800000,52.207564707314596
175,14,[51.0, 54.0],2,214,6,1800000,52.63518191438321
176,14,[51.0, 54.0],2,216,6,1800000,52.51858703305564
177,14,[51.0, 54.0],2,218,6,1800000,52.55089170724291
178,14,[51.0, 54.0],2,220,6,1800000,52.59145077355052
179,14,[51.0, 54.0],2,222,6,1800000,52.54771511658593
180,14,[51.0, 54.0],2,224,6,1800000,52.56194349876701
181,13,[48.0, 51.0],-1,223,5,1700000,50.040337943525444
182,14,[51.0, 54.0],2,225,6,1800000,52.16639882267121
183,14,[51.0, 54.0],2,227,6,1800000,52.48949704813759
184,15,[54.0, 57.0],-1,226,7,1900000,55.51583429823026
185,14,[51.0, 54.0],2,228,6,1800000,52.664984466945015
186,13,[48.0, 51.0],-1,227,5,1700000,50.03456430925781
187,14,[51.0, 54.0],2,229,6,1800000,52.6703056196141
188,14,[51.0, 54.0],2,231,6,1800000,52.53787669732203
189,14,[51.0, 54.0],2,233,6,1800000,52.58022100742093
190,14,[51.0, 54.0],2,235,6,1800000,52.558802434397535
191,13,[48.0, 51.0],-1,234,5,1700000,50.04186414115031
192,12,[45.0, 48.0],-1,233,4,1600000,47.61388726964191
193,13,[48.0, 51.0],1,234,5,1700000,50.05592836136882
194,14,[51.0, 54.0],2,236,6,1800000,52.2585817603035
195,14,[51.0, 54.0],2,238,6,1800000,52.33862535053278
196,14,[51.0, 54.0],2,240,6,1800000,52.18402129162812
197,15,[54.0, 57.0],-1,239,7,1900000,55.477201564958484
198,14,[51.0, 54.0],2,241,6,1800000,52.464263248294394
199,14,[51.0, 54.0],2,243,6,1800000,52.575101700453516
200,14,[51.0, 54.0],2,245,6,1800000,52.588165830351954
