Step,state,interval,reward,acc_reward,freqpos,frequency,power
42,14,[51.0, 54.0],2,61,6,1800000,52.62463214005317
43,14,[51.0, 54.0],2,63,6,1800000,52.60062536914229
44,14,[51.0, 54.0],2,65,6,1800000,52.61000099268123
45,15,[54.0, 57.0],-1,64,7,1900000,55.59024018473259
46,14,[51.0, 54.0],2,66,6,1800000,52.62987496847241
47,15,[54.0, 57.0],-1,65,7,1900000,55.702444379999804
48,14,[51.0, 54.0],2,67,6,1800000,52.630568169567745
49,14,[51.0, 54.0],2,69,6,1800000,52.55588846086587
50,14,[51.0, 54.0],2,71,6,1800000,52.25298279208178
51,14,[51.0, 54.0],2,73,6,1800000,52.64323524104824
52,14,[51.0, 54.0],2,75,6,1800000,52.59110846345776
53,14,[51.0, 54.0],2,77,6,1800000,52.56416747008625
54,13,[48.0, 51.0],-1,76,5,1700000,50.0164867811166
55,14,[51.0, 54.0],2,78,6,1800000,52.52280280635422
56,14,[51.0, 54.0],2,80,6,1800000,52.60376123493208
57,14,[51.0, 54.0],2,82,6,1800000,52.547481800876966
58,14,[51.0, 54.0],2,84,6,1800000,52.51177885268451
59,14,[51.0, 54.0],2,86,6,1800000,52.646808982385096
60,13,[48.0, 51.0],-1,85,5,1700000,50.10659738086001
61,12,[45.0, 48.0],-1,84,4,1600000,47.37067475404375
62,13,[48.0, 51.0],1,85,5,1700000,50.00300411645507
63,14,[51.0, 54.0],2,87,6,1800000,52.590625207035195
64,13,[48.0, 51.0],-1,86,5,1700000,50.12794959144469
65,14,[51.0, 54.0],2,88,6,1800000,52.6094254408534
66,14,[51.0, 54.0],2,90,6,1800000,52.581027705352064
67,13,[48.0, 51.0],-1,89,5,1700000,50.02937460480786
68,14,[51.0, 54.0],2,91,6,1800000,52.53578007429353
69,14,[51.0, 54.0],2,93,6,1800000,52.599922252258715
70,14,[51.0, 54.0],2,95,6,1800000,52.58084330403152
71,14,[51.0, 54.0],2,97,6,1800000,52.62625579015773
72,14,[51.0, 54.0],2,99,6,1800000,52.640211301128225
73,14,[51.0, 54.0],2,101,6,1800000,52.625706854298265
74,13,[48.0, 51.0],-1,100,5,1700000,50.10711207280495
75,14,[51.0, 54.0],2,102,6,1800000,52.579172431208555
76,13,[48.0, 51.0],-1,101,5,1700000,50.06554156734615
77,14,[51.0, 54.0],2,103,6,1800000,52.57976941583797
78,13,[48.0, 51.0],-1,102,5,1700000,50.0786591866313
79,14,[51.0, 54.0],2,104,6,1800000,52.569918168752444
80,15,[54.0, 57.0],-1,103,7,1900000,55.461967542971415
81,14,[51.0, 54.0],2,105,6,1800000,52.63136225097704
82,14,[51.0, 54.0],2,107,6,1800000,52.5764509356158
83,14,[51.0, 54.0],2,109,6,1800000,52.62171309020852
84,14,[51.0, 54.0],2,111,6,1800000,52.53173838935097
85,14,[51.0, 54.0],2,113,6,1800000,52.65673237001957
86,13,[48.0, 51.0],-1,112,5,1700000,50.048357684294686
87,13,[48.0, 51.0],-1,111,5,1700000,50.01338752607439
88,14,[51.0, 54.0],2,113,6,1800000,52.700198910884446
89,14,[51.0, 54.0],2,115,6,1800000,52.67718054345457
90,14,[51.0, 54.0],2,117,6,1800000,52.6225220392736
91,14,[51.0, 54.0],2,119,6,1800000,52.6147835104001
92,14,[51.0, 54.0],2,121,6,1800000,52.653319375602344
93,14,[51.0, 54.0],2,123,6,1800000,52.586138601259606
94,14,[51.0, 54.0],2,125,6,1800000,52.56554135576801
95,13,[48.0, 51.0],-1,124,5,1700000,50.04333175319905
96,13,[48.0, 51.0],-1,123,5,1700000,49.91965940682235
97,14,[51.0, 54.0],2,125,6,1800000,52.59364204573334
98,14,[51.0, 54.0],2,127,6,1800000,52.559067511036396
99,14,[51.0, 54.0],2,129,6,1800000,52.30760698932434
100,14,[51.0, 54.0],2,131,6,1800000,52.579215617272574
101,14,[51.0, 54.0],2,133,6,1800000,52.29293633586108
102,14,[51.0, 54.0],2,135,6,1800000,52.582359067555146
103,14,[51.0, 54.0],2,137,6,1800000,52.67861296522954
104,14,[51.0, 54.0],2,139,6,1800000,52.59906091243652
105,14,[51.0, 54.0],2,141,6,1800000,52.597554038318684
106,14,[51.0, 54.0],2,143,6,1800000,52.64153874862519
107,14,[51.0, 54.0],2,145,6,1800000,52.6046750049391
108,14,[51.0, 54.0],2,147,6,1800000,52.611904521694456
109,14,[51.0, 54.0],2,149,6,1800000,52.696059286690875
110,13,[48.0, 51.0],-1,148,5,1700000,50.16204624911118
111,14,[51.0, 54.0],2,150,6,1800000,52.680384612481035
112,14,[51.0, 54.0],2,152,6,1800000,52.62700758048071
113,13,[48.0, 51.0],-1,151,5,1700000,49.74606112885379
114,14,[51.0, 54.0],2,153,6,1800000,52.56344059454817
115,15,[54.0, 57.0],-1,152,7,1900000,55.506912337944144
116,14,[51.0, 54.0],2,154,6,1800000,52.59413230920447
117,15,[54.0, 57.0],-1,153,7,1900000,55.142974829185015
118,14,[51.0, 54.0],2,155,6,1800000,52.56455730977407
119,13,[48.0, 51.0],-1,154,5,1700000,50.176453047361036
120,13,[48.0, 51.0],-1,153,5,1700000,49.77483449988153
121,14,[51.0, 54.0],2,155,6,1800000,52.57668906813611
122,14,[51.0, 54.0],2,157,6,1800000,52.641877507093085
123,14,[51.0, 54.0],2,159,6,1800000,52.27344616474553
124,13,[48.0, 51.0],-1,158,5,1700000,50.12378903127335
125,14,[51.0, 54.0],2,160,6,1800000,52.50624369728433
126,14,[51.0, 54.0],2,162,6,1800000,52.567606750501575
127,14,[51.0, 54.0],2,164,6,1800000,52.530940019233164
128,14,[51.0, 54.0],2,166,6,1800000,52.58067508142498
129,13,[48.0, 51.0],-1,165,5,1700000,50.21315433556541
130,14,[51.0, 54.0],2,167,6,1800000,52.648404713733385
131,14,[51.0, 54.0],2,169,6,1800000,52.65126626206056
132,15,[54.0, 57.0],-1,168,7,1900000,55.614312182335176
133,14,[51.0, 54.0],2,170,6,1800000,52.581465884388905
134,13,[48.0, 51.0],-1,169,5,1700000,49.98908494565735
135,13,[48.0, 51.0],-1,168,5,1700000,50.0345936068011
136,14,[51.0, 54.0],2,170,6,1800000,52.503273335336765
137,13,[48.0, 51.0],-1,169,5,1700000,50.07783351903617
138,14,[51.0, 54.0],2,171,6,1800000,52.55770925152949
139,15,[54.0, 57.0],-1,170,7,1900000,55.4394497726583
140,14,[51.0, 54.0],2,172,6,1800000,52.591539559783676
141,15,[54.0, 57.0],-1,171,7,1900000,55.53571158722581
142,14,[51.0, 54.0],2,173,6,1800000,52.577943164106124
143,14,[51.0, 54.0],2,175,6,1800000,52.54528861287052
144,14,[51.0, 54.0],2,177,6,1800000,52.57950639279148
145,14,[51.0, 54.0],2,179,6,1800000,52.568248147685175
146,14,[51.0, 54.0],2,181,6,1800000,52.62898340302399
147,13,[48.0, 51.0],-1,180,5,1700000,50.043798858862885
148,13,[48.0, 51.0],-1,179,5,1700000,50.05069628852068
149,14,[51.0, 54.0],2,181,6,1800000,52.53248305863457
150,14,[51.0, 54.0],2,183,6,1800000,52.62971686428445
151,14,[51.0, 54.0],2,185,6,1800000,52.43515975682518
152,14,[51.0, 54.0],2,187,6,1800000,52.57933574724549
153,14,[51.0, 54.0],2,189,6,1800000,52.18492549617827
154,13,[48.0, 51.0],-1,188,5,1700000,50.0550835141219
155,14,[51.0, 54.0],2,190,6,1800000,52.53836091574593
156,13,[48.0, 51.0],-1,189,5,1700000,50.04822683383704
157,13,[48.0, 51.0],-1,188,5,1700000,49.726545661410874
158,14,[51.0, 54.0],2,190,6,1800000,52.538342212958256
159,14,[51.0, 54.0],2,192,6,1800000,52.63340282629821
160,13,[48.0, 51.0],-1,191,5,1700000,50.0131580340133
161,12,[45.0, 48.0],-1,190,4,1600000,47.3568002618818
162,13,[48.0, 51.0],1,191,5,1700000,49.89185008773937
163,13,[48.0, 51.0],-1,190,5,1700000,50.060469762113215
164,14,[51.0, 54.0],2,192,6,1800000,52.543515118588154
165,14,[51.0, 54.0],2,194,6,1800000,52.556244313755315
166,14,[51.0, 54.0],2,196,6,1800000,52.61128094827208
167,14,[51.0, 54.0],2,198,6,1800000,52.54699145187308
168,13,[48.0, 51.0],-1,197,5,1700000,50.07671095881903
169,14,[51.0, 54.0],2,199,6,1800000,52.631051475528906
170,14,[51.0, 54.0],2,201,6,1800000,52.714878470908204
171,14,[51.0, 54.0],2,203,6,1800000,52.32712326734543
172,14,[51.0, 54.0],2,205,6,1800000,52.65030351780679
173,14,[51.0, 54.0],2,207,6,1800000,52.62816102664282
174,14,[51.0, 54.0],2,209,6,1800000,52.584569697925005
175,14,[51.0, 54.0],2,211,6,1800000,52.61926165279346
176,15,[54.0, 57.0],-1,210,7,1900000,55.16531132319117
177,14,[51.0, 54.0],2,212,6,1800000,52.602660013598054
178,14,[51.0, 54.0],2,214,6,1800000,52.13039187402621
179,14,[51.0, 54.0],2,216,6,1800000,52.65375864369463
180,14,[51.0, 54.0],2,218,6,1800000,52.69047739243879
181,14,[51.0, 54.0],2,220,6,1800000,52.60942444057671
182,13,[48.0, 51.0],-1,219,5,1700000,50.06836479147832
183,14,[51.0, 54.0],2,221,6,1800000,52.58890798946602
184,14,[51.0, 54.0],2,223,6,1800000,52.58104382514227
185,14,[51.0, 54.0],2,225,6,1800000,52.54713727829402
186,14,[51.0, 54.0],2,227,6,1800000,52.56794599966184
187,13,[48.0, 51.0],-1,226,5,1700000,49.76411741611702
188,14,[51.0, 54.0],2,228,6,1800000,52.592318412945595
189,14,[51.0, 54.0],2,230,6,1800000,52.664674380408144
190,14,[51.0, 54.0],2,232,6,1800000,52.58441147030758
191,13,[48.0, 51.0],-1,231,5,1700000,50.0831560651554
192,13,[48.0, 51.0],-1,230,5,1700000,50.11307475729371
193,14,[51.0, 54.0],2,232,6,1800000,52.60634253493423
194,14,[51.0, 54.0],2,234,6,1800000,52.228548588802866
195,14,[51.0, 54.0],2,236,6,1800000,52.6225409094328
196,14,[51.0, 54.0],2,238,6,1800000,52.62066583678653
197,14,[51.0, 54.0],2,240,6,1800000,52.51875088274668
198,14,[51.0, 54.0],2,242,6,1800000,52.566128886253814
199,13,[48.0, 51.0],-1,241,5,1700000,50.04638459336311
200,12,[45.0, 48.0],-1,240,4,1600000,47.293355990244834
