Step,state,interval,reward,acc_reward,freqpos,frequency,power
64,14,[51.0, 54.0],2,50,6,1800000,52.657024367430274
65,14,[51.0, 54.0],2,52,6,1800000,52.756230435281104
66,15,[54.0, 57.0],-1,51,7,1900000,55.24166075683809
67,14,[51.0, 54.0],2,53,6,1800000,52.31168824355628
68,13,[48.0, 51.0],-1,52,5,1700000,49.764945524358716
69,14,[51.0, 54.0],2,54,6,1800000,52.79400236908803
70,14,[51.0, 54.0],2,56,6,1800000,52.687350665039126
71,14,[51.0, 54.0],2,58,6,1800000,52.60865474418018
72,14,[51.0, 54.0],2,60,6,1800000,52.71961103876491
73,13,[48.0, 51.0],-1,59,5,1700000,49.73579240876913
74,14,[51.0, 54.0],2,61,6,1800000,52.58968538218808
75,14,[51.0, 54.0],2,63,6,1800000,52.605098209101705
76,13,[48.0, 51.0],-1,62,5,1700000,49.657398739449555
77,14,[51.0, 54.0],2,64,6,1800000,52.726684577320675
78,14,[51.0, 54.0],2,66,6,1800000,52.66157813405527
79,15,[54.0, 57.0],-1,65,7,1900000,55.39848772028002
80,14,[51.0, 54.0],2,67,6,1800000,52.71520753148349
81,13,[48.0, 51.0],-1,66,5,1700000,50.13236415202541
82,14,[51.0, 54.0],2,68,6,1800000,52.7273415292938
83,14,[51.0, 54.0],2,70,6,1800000,52.66023268487912
84,13,[48.0, 51.0],-1,69,5,1700000,49.78184115809055
85,14,[51.0, 54.0],2,71,6,1800000,52.77739608075479
86,14,[51.0, 54.0],2,73,6,1800000,52.667018822014924
87,14,[51.0, 54.0],2,75,6,1800000,52.712159499094234
88,14,[51.0, 54.0],2,77,6,1800000,52.72835034552549
89,14,[51.0, 54.0],2,79,6,1800000,52.87974272029123
90,14,[51.0, 54.0],2,81,6,1800000,52.415688855912904
91,14,[51.0, 54.0],2,83,6,1800000,52.73178630968811
92,14,[51.0, 54.0],2,85,6,1800000,52.8367610804252
93,14,[51.0, 54.0],2,87,6,1800000,52.72307371446353
94,14,[51.0, 54.0],2,89,6,1800000,52.77104661206356
95,14,[51.0, 54.0],2,91,6,1800000,52.71747627828448
96,14,[51.0, 54.0],2,93,6,1800000,52.74705725955769
97,14,[51.0, 54.0],2,95,6,1800000,52.30390248918406
98,14,[51.0, 54.0],2,97,6,1800000,52.68384223545045
99,14,[51.0, 54.0],2,99,6,1800000,52.3286431350539
100,13,[48.0, 51.0],-1,98,5,1700000,49.806337304514976
101,14,[51.0, 54.0],2,100,6,1800000,52.721755381746796
102,14,[51.0, 54.0],2,102,6,1800000,52.51877714168515
103,14,[51.0, 54.0],2,104,6,1800000,52.42525460665125
104,14,[51.0, 54.0],2,106,6,1800000,52.60639342441668
105,14,[51.0, 54.0],2,108,6,1800000,52.64554695380368
106,15,[54.0, 57.0],-1,107,7,1900000,55.1945645522659
107,14,[51.0, 54.0],2,109,6,1800000,52.18832597525661
108,14,[51.0, 54.0],2,111,6,1800000,52.39227881746258
109,14,[51.0, 54.0],2,113,6,1800000,52.455890700333775
110,14,[51.0, 54.0],2,115,6,1800000,52.501669924497364
111,14,[51.0, 54.0],2,117,6,1800000,52.4444421798812
112,14,[51.0, 54.0],2,119,6,1800000,52.51367572107913
113,13,[48.0, 51.0],-1,118,5,1700000,49.855587532408826
114,14,[51.0, 54.0],2,120,6,1800000,52.49775589874383
115,13,[48.0, 51.0],-1,119,5,1700000,49.949336740096534
116,14,[51.0, 54.0],2,121,6,1800000,52.69092886389787
117,13,[48.0, 51.0],-1,120,5,1700000,49.75769577268327
118,14,[51.0, 54.0],2,122,6,1800000,52.7448439852494
119,13,[48.0, 51.0],-1,121,5,1700000,49.68655809925383
120,13,[48.0, 51.0],-1,120,5,1700000,49.92707543922971
121,14,[51.0, 54.0],2,122,6,1800000,52.68012764160766
122,15,[54.0, 57.0],-1,121,7,1900000,55.347956546340846
123,14,[51.0, 54.0],2,123,6,1800000,52.53336306740176
124,14,[51.0, 54.0],2,125,6,1800000,52.275499397781594
125,13,[48.0, 51.0],-1,124,5,1700000,49.88595799049332
126,14,[51.0, 54.0],2,126,6,1800000,52.19574291073893
127,13,[48.0, 51.0],-1,125,5,1700000,49.91387089628625
128,14,[51.0, 54.0],2,127,6,1800000,52.58412479771301
129,14,[51.0, 54.0],2,129,6,1800000,52.53436041388386
130,14,[51.0, 54.0],2,131,6,1800000,52.4006937753637
131,14,[51.0, 54.0],2,133,6,1800000,52.40059878529751
132,14,[51.0, 54.0],2,135,6,1800000,52.65279111301641
133,14,[51.0, 54.0],2,137,6,1800000,52.63374951704299
134,14,[51.0, 54.0],2,139,6,1800000,52.55892839572646
135,14,[51.0, 54.0],2,141,6,1800000,52.419719254187235
136,14,[51.0, 54.0],2,143,6,1800000,52.364316819498384
137,15,[54.0, 57.0],-1,142,7,1900000,55.409473989190474
138,14,[51.0, 54.0],2,144,6,1800000,52.01199029700309
139,14,[51.0, 54.0],2,146,6,1800000,52.625293454224035
140,14,[51.0, 54.0],2,148,6,1800000,52.56186998221909
141,13,[48.0, 51.0],-1,147,5,1700000,49.84072111803877
142,14,[51.0, 54.0],2,149,6,1800000,52.381912489087085
143,14,[51.0, 54.0],2,151,6,1800000,52.463587902910156
144,14,[51.0, 54.0],2,153,6,1800000,52.405671766646385
145,14,[51.0, 54.0],2,155,6,1800000,52.51949265760202
146,14,[51.0, 54.0],2,157,6,1800000,52.69012813959886
147,14,[51.0, 54.0],2,159,6,1800000,52.816591575076195
148,14,[51.0, 54.0],2,161,6,1800000,52.4993318996152
149,14,[51.0, 54.0],2,163,6,1800000,52.579770972610305
150,13,[48.0, 51.0],-1,162,5,1700000,49.730867958132734
151,14,[51.0, 54.0],2,164,6,1800000,52.590115867983336
152,14,[51.0, 54.0],2,166,6,1800000,52.74137367915671
153,14,[51.0, 54.0],2,168,6,1800000,52.880729352769066
154,14,[51.0, 54.0],2,170,6,1800000,52.69674125499558
155,14,[51.0, 54.0],2,172,6,1800000,52.71393463716572
156,13,[48.0, 51.0],-1,171,5,1700000,49.87979571039113
157,14,[51.0, 54.0],2,173,6,1800000,52.763044793806145
158,14,[51.0, 54.0],2,175,6,1800000,52.45163502971599
159,13,[48.0, 51.0],-1,174,5,1700000,49.92949268105502
160,13,[48.0, 51.0],-1,173,5,1700000,49.890707996236486
161,14,[51.0, 54.0],2,175,6,1800000,52.689630358974995
162,14,[51.0, 54.0],2,177,6,1800000,52.73980427782017
163,15,[54.0, 57.0],-1,176,7,1900000,55.49590960028529
164,14,[51.0, 54.0],2,178,6,1800000,52.79626185785635
165,14,[51.0, 54.0],2,180,6,1800000,52.40716201250525
166,14,[51.0, 54.0],2,182,6,1800000,52.59583790302179
167,14,[51.0, 54.0],2,184,6,1800000,52.67024704693077
168,14,[51.0, 54.0],2,186,6,1800000,52.74766042947448
169,14,[51.0, 54.0],2,188,6,1800000,52.7039775572896
170,15,[54.0, 57.0],-1,187,7,1900000,55.03854747477206
171,16,[57.0, 60.0],-1,186,8,2000000,58.122761559839496
172,15,[54.0, 57.0],1,187,7,1900000,55.43700091787743
173,14,[51.0, 54.0],2,189,6,1800000,52.71504881020695
174,14,[51.0, 54.0],2,191,6,1800000,52.66572706377523
175,14,[51.0, 54.0],2,193,6,1800000,52.60950827113382
176,13,[48.0, 51.0],-1,192,5,1700000,49.8352455447735
177,14,[51.0, 54.0],2,194,6,1800000,52.6301360652229
178,14,[51.0, 54.0],2,196,6,1800000,52.54356238755123
179,14,[51.0, 54.0],2,198,6,1800000,52.53776162979578
180,14,[51.0, 54.0],2,200,6,1800000,52.588585414300326
181,14,[51.0, 54.0],2,202,6,1800000,52.440246948596986
182,13,[48.0, 51.0],-1,201,5,1700000,49.8373874273461
183,14,[51.0, 54.0],2,203,6,1800000,52.46241624197394
184,14,[51.0, 54.0],2,205,6,1800000,52.489112139222584
185,14,[51.0, 54.0],2,207,6,1800000,52.40138999244481
186,14,[51.0, 54.0],2,209,6,1800000,52.55384850976567
187,14,[51.0, 54.0],2,211,6,1800000,52.54230813736642
188,13,[48.0, 51.0],-1,210,5,1700000,50.05759355213354
189,14,[51.0, 54.0],2,212,6,1800000,52.71087764149357
190,14,[51.0, 54.0],2,214,6,1800000,52.94781815604
191,14,[51.0, 54.0],2,216,6,1800000,52.66822126812086
192,14,[51.0, 54.0],2,218,6,1800000,52.53366527318967
193,14,[51.0, 54.0],2,220,6,1800000,52.67689276339325
194,13,[48.0, 51.0],-1,219,5,1700000,49.9533924593118
195,14,[51.0, 54.0],2,221,6,1800000,52.636688915498276
196,13,[48.0, 51.0],-1,220,5,1700000,49.84371067068731
197,14,[51.0, 54.0],2,222,6,1800000,52.4892309256306
198,13,[48.0, 51.0],-1,221,5,1700000,49.747930550307096
199,13,[48.0, 51.0],-1,220,5,1700000,49.88303628988141
200,14,[51.0, 54.0],2,222,6,1800000,52.703470220447784
