Step,state,interval,reward,acc_reward,freqpos,frequency,power
53,14,[51.0, 54.0],2,26,6,1800000,52.389516642691135
54,14,[51.0, 54.0],2,28,6,1800000,52.44887164396133
55,14,[51.0, 54.0],2,30,6,1800000,52.065236825507085
56,14,[51.0, 54.0],2,32,6,1800000,52.220325355795715
57,15,[54.0, 57.0],-1,31,7,1900000,55.33421880461377
58,14,[51.0, 54.0],2,33,6,1800000,52.33321331658018
59,14,[51.0, 54.0],2,35,6,1800000,52.257788491934114
60,13,[48.0, 51.0],-1,34,5,1700000,49.858068989135376
61,14,[51.0, 54.0],2,36,6,1800000,52.400490385410265
62,14,[51.0, 54.0],2,38,6,1800000,52.43009467763664
63,14,[51.0, 54.0],2,40,6,1800000,52.36903698599872
64,14,[51.0, 54.0],2,42,6,1800000,52.35668865548497
65,14,[51.0, 54.0],2,44,6,1800000,52.36683592281414
66,13,[48.0, 51.0],-1,43,5,1700000,49.85154849751942
67,14,[51.0, 54.0],2,45,6,1800000,52.33209462392403
68,13,[48.0, 51.0],-1,44,5,1700000,49.735526367202034
69,14,[51.0, 54.0],2,46,6,1800000,52.40662099956913
70,14,[51.0, 54.0],2,48,6,1800000,52.44992604065074
71,14,[51.0, 54.0],2,50,6,1800000,52.43486816879732
72,14,[51.0, 54.0],2,52,6,1800000,52.34832323214114
73,14,[51.0, 54.0],2,54,6,1800000,52.41326599613133
74,14,[51.0, 54.0],2,56,6,1800000,52.42681152794554
75,14,[51.0, 54.0],2,58,6,1800000,52.44486823592601
76,15,[54.0, 57.0],-1,57,7,1900000,55.29768961584656
77,14,[51.0, 54.0],2,59,6,1800000,52.372384048013
78,14,[51.0, 54.0],2,61,6,1800000,52.43922777596717
79,14,[51.0, 54.0],2,63,6,1800000,52.366235602252935
80,14,[51.0, 54.0],2,65,6,1800000,52.43075533703761
81,14,[51.0, 54.0],2,67,6,1800000,52.03632093187648
82,14,[51.0, 54.0],2,69,6,1800000,52.46057844985461
83,14,[51.0, 54.0],2,71,6,1800000,52.448988250816164
84,13,[48.0, 51.0],-1,70,5,1700000,49.89140518278674
85,14,[51.0, 54.0],2,72,6,1800000,52.274055961777435
86,14,[51.0, 54.0],2,74,6,1800000,52.26977406715472
87,14,[51.0, 54.0],2,76,6,1800000,52.23842212783249
88,14,[51.0, 54.0],2,78,6,1800000,52.37883398933383
89,13,[48.0, 51.0],-1,77,5,1700000,49.48838147298795
90,12,[45.0, 48.0],-1,76,4,1600000,47.545625677940215
91,13,[48.0, 51.0],1,77,5,1700000,49.535054278874334
92,14,[51.0, 54.0],2,79,6,1800000,52.395529055128925
93,14,[51.0, 54.0],2,81,6,1800000,52.37034178959527
94,14,[51.0, 54.0],2,83,6,1800000,52.41336787894669
95,14,[51.0, 54.0],2,85,6,1800000,52.40086085244371
96,14,[51.0, 54.0],2,87,6,1800000,52.69535985351437
97,14,[51.0, 54.0],2,89,6,1800000,52.414609605393345
98,13,[48.0, 51.0],-1,88,5,1700000,49.56478848220206
99,13,[48.0, 51.0],-1,87,5,1700000,49.87622357507881
100,14,[51.0, 54.0],2,89,6,1800000,52.48752310845003
101,14,[51.0, 54.0],2,91,6,1800000,52.44310579738548
102,14,[51.0, 54.0],2,93,6,1800000,52.56295709963165
103,14,[51.0, 54.0],2,95,6,1800000,52.40882538251236
104,13,[48.0, 51.0],-1,94,5,1700000,49.920999888086065
105,14,[51.0, 54.0],2,96,6,1800000,52.51388645281898
106,14,[51.0, 54.0],2,98,6,1800000,52.39666154546154
107,14,[51.0, 54.0],2,100,6,1800000,52.359878902356435
108,14,[51.0, 54.0],2,102,6,1800000,52.415661275470576
109,14,[51.0, 54.0],2,104,6,1800000,52.382292813043456
110,14,[51.0, 54.0],2,106,6,1800000,52.52606108427059
111,14,[51.0, 54.0],2,108,6,1800000,52.3137037549675
112,13,[48.0, 51.0],-1,107,5,1700000,49.90746286148525
113,14,[51.0, 54.0],2,109,6,1800000,52.446114358072926
114,14,[51.0, 54.0],2,111,6,1800000,52.35599961148583
115,14,[51.0, 54.0],2,113,6,1800000,52.52914170388838
116,13,[48.0, 51.0],-1,112,5,1700000,49.95815879303572
117,14,[51.0, 54.0],2,114,6,1800000,52.48855961426257
118,14,[51.0, 54.0],2,116,6,1800000,52.39397193053635
119,14,[51.0, 54.0],2,118,6,1800000,52.427928966747444
120,14,[51.0, 54.0],2,120,6,1800000,52.54324935225092
121,13,[48.0, 51.0],-1,119,5,1700000,49.89506608693548
122,14,[51.0, 54.0],2,121,6,1800000,52.530320597768196
123,14,[51.0, 54.0],2,123,6,1800000,52.52379015922915
124,14,[51.0, 54.0],2,125,6,1800000,52.453658466538705
125,14,[51.0, 54.0],2,127,6,1800000,52.51458869127642
126,14,[51.0, 54.0],2,129,6,1800000,52.526370825306586
127,14,[51.0, 54.0],2,131,6,1800000,52.467403731596015
128,13,[48.0, 51.0],-1,130,5,1700000,49.9148369270216
129,14,[51.0, 54.0],2,132,6,1800000,52.49537733310541
130,14,[51.0, 54.0],2,134,6,1800000,52.55364496409945
131,14,[51.0, 54.0],2,136,6,1800000,52.16017752757083
132,14,[51.0, 54.0],2,138,6,1800000,52.420894805059454
133,14,[51.0, 54.0],2,140,6,1800000,52.53642119003219
134,15,[54.0, 57.0],-1,139,7,1900000,55.03905186228167
135,14,[51.0, 54.0],2,141,6,1800000,52.38308188621753
136,14,[51.0, 54.0],2,143,6,1800000,52.4870135614776
137,14,[51.0, 54.0],2,145,6,1800000,52.07102302129071
138,14,[51.0, 54.0],2,147,6,1800000,52.51167144338739
139,14,[51.0, 54.0],2,149,6,1800000,52.54465412038966
140,14,[51.0, 54.0],2,151,6,1800000,52.608712337534136
141,14,[51.0, 54.0],2,153,6,1800000,52.4973749535031
142,15,[54.0, 57.0],-1,152,7,1900000,54.941993183990306
143,14,[51.0, 54.0],2,154,6,1800000,52.60147995237091
144,14,[51.0, 54.0],2,156,6,1800000,52.55207456421742
145,14,[51.0, 54.0],2,158,6,1800000,52.53646446269161
146,14,[51.0, 54.0],2,160,6,1800000,52.475279210341085
147,14,[51.0, 54.0],2,162,6,1800000,52.5567649500702
148,14,[51.0, 54.0],2,164,6,1800000,52.50156237075595
149,13,[48.0, 51.0],-1,163,5,1700000,49.95534340361058
150,14,[51.0, 54.0],2,165,6,1800000,52.4810646656345
151,14,[51.0, 54.0],2,167,6,1800000,52.46366780002761
152,13,[48.0, 51.0],-1,166,5,1700000,49.96766258364207
153,14,[51.0, 54.0],2,168,6,1800000,52.46113167793896
154,14,[51.0, 54.0],2,170,6,1800000,52.02602804993937
155,14,[51.0, 54.0],2,172,6,1800000,52.43166903142654
156,15,[54.0, 57.0],-1,171,7,1900000,55.093905504309554
157,14,[51.0, 54.0],2,173,6,1800000,52.48177946539127
158,14,[51.0, 54.0],2,175,6,1800000,52.54904726580626
159,14,[51.0, 54.0],2,177,6,1800000,52.16368354747827
160,14,[51.0, 54.0],2,179,6,1800000,52.630280277039894
161,13,[48.0, 51.0],-1,178,5,1700000,49.9876139277661
162,14,[51.0, 54.0],2,180,6,1800000,52.44077208638023
163,14,[51.0, 54.0],2,182,6,1800000,52.49576054115818
164,14,[51.0, 54.0],2,184,6,1800000,52.478195345401375
165,14,[51.0, 54.0],2,186,6,1800000,52.09435835090928
166,14,[51.0, 54.0],2,188,6,1800000,52.16747646934813
167,13,[48.0, 51.0],-1,187,5,1700000,49.746197651039715
168,14,[51.0, 54.0],2,189,6,1800000,52.47614453788562
169,14,[51.0, 54.0],2,191,6,1800000,52.17600048711573
170,14,[51.0, 54.0],2,193,6,1800000,52.32785019179337
171,13,[48.0, 51.0],-1,192,5,1700000,49.89286651575305
172,13,[48.0, 51.0],-1,191,5,1700000,49.93145338020964
173,14,[51.0, 54.0],2,193,6,1800000,52.55221060211292
174,13,[48.0, 51.0],-1,192,5,1700000,49.897019647817714
175,14,[51.0, 54.0],2,194,6,1800000,52.57492695913936
176,13,[48.0, 51.0],-1,193,5,1700000,49.57896970192453
177,12,[45.0, 48.0],-1,192,4,1600000,47.210969272767855
178,13,[48.0, 51.0],1,193,5,1700000,49.827803582502746
179,14,[51.0, 54.0],2,195,6,1800000,52.64683184659853
180,14,[51.0, 54.0],2,197,6,1800000,52.70084947017195
181,14,[51.0, 54.0],2,199,6,1800000,52.592561694563614
182,15,[54.0, 57.0],-1,198,7,1900000,55.13280464510395
183,14,[51.0, 54.0],2,200,6,1800000,52.61426887139157
184,14,[51.0, 54.0],2,202,6,1800000,52.760989974320196
185,14,[51.0, 54.0],2,204,6,1800000,52.480787565701256
186,15,[54.0, 57.0],-1,203,7,1900000,55.132796131075395
187,14,[51.0, 54.0],2,205,6,1800000,52.2633119089553
188,14,[51.0, 54.0],2,207,6,1800000,52.63665003001061
189,14,[51.0, 54.0],2,209,6,1800000,52.50757164819703
190,14,[51.0, 54.0],2,211,6,1800000,52.30514359656083
191,13,[48.0, 51.0],-1,210,5,1700000,49.754773132235705
192,13,[48.0, 51.0],-1,209,5,1700000,49.49750452189705
193,14,[51.0, 54.0],2,211,6,1800000,52.601137820747326
194,14,[51.0, 54.0],2,213,6,1800000,52.5664248833902
195,14,[51.0, 54.0],2,215,6,1800000,52.59093654056947
196,13,[48.0, 51.0],-1,214,5,1700000,49.804879899582154
197,13,[48.0, 51.0],-1,213,5,1700000,49.85235836756815
198,14,[51.0, 54.0],2,215,6,1800000,52.59700232909296
199,14,[51.0, 54.0],2,217,6,1800000,52.6115424172998
200,14,[51.0, 54.0],2,219,6,1800000,52.59781779923387
