Step,state,interval,reward,acc_reward,freqpos,frequency,power
68,12,[45.0, 48.0],-1,77,4,1600000,47.437959092337955
69,13,[48.0, 51.0],1,78,5,1700000,49.976781356831516
70,14,[51.0, 54.0],2,80,6,1800000,52.28218791187749
71,14,[51.0, 54.0],2,82,6,1800000,52.536993727046976
72,14,[51.0, 54.0],2,84,6,1800000,52.24601058851092
73,14,[51.0, 54.0],2,86,6,1800000,52.61132534954955
74,13,[48.0, 51.0],-1,85,5,1700000,50.10031373901575
75,12,[45.0, 48.0],-1,84,4,1600000,47.35588020432457
76,13,[48.0, 51.0],1,85,5,1700000,50.11498877079171
77,12,[45.0, 48.0],-1,84,4,1600000,47.3614579376644
78,13,[48.0, 51.0],1,85,5,1700000,50.017400166271656
79,14,[51.0, 54.0],2,87,6,1800000,52.5411507375673
80,14,[51.0, 54.0],2,89,6,1800000,52.575766570621575
81,13,[48.0, 51.0],-1,88,5,1700000,50.093661570643185
82,12,[45.0, 48.0],-1,87,4,1600000,47.555827290497696
83,13,[48.0, 51.0],1,88,5,1700000,49.697713081062346
84,14,[51.0, 54.0],2,90,6,1800000,52.63435110448067
85,14,[51.0, 54.0],2,92,6,1800000,52.53739792287256
86,14,[51.0, 54.0],2,94,6,1800000,52.61056350798053
87,14,[51.0, 54.0],2,96,6,1800000,52.61163408053869
88,14,[51.0, 54.0],2,98,6,1800000,52.59088239770916
89,14,[51.0, 54.0],2,100,6,1800000,52.55834076250457
90,14,[51.0, 54.0],2,102,6,1800000,52.59547977863818
91,14,[51.0, 54.0],2,104,6,1800000,52.59766871451692
92,13,[48.0, 51.0],-1,103,5,1700000,50.04318419827467
93,13,[48.0, 51.0],-1,102,5,1700000,50.03095125777858
94,14,[51.0, 54.0],2,104,6,1800000,52.64361298237751
95,14,[51.0, 54.0],2,106,6,1800000,52.58775225823139
96,14,[51.0, 54.0],2,108,6,1800000,52.79193994269265
97,14,[51.0, 54.0],2,110,6,1800000,52.58513453248421
98,14,[51.0, 54.0],2,112,6,1800000,52.50220553448493
99,14,[51.0, 54.0],2,114,6,1800000,52.59844306762283
100,15,[54.0, 57.0],-1,113,7,1900000,55.5301122699594
101,14,[51.0, 54.0],2,115,6,1800000,52.58495656198559
102,14,[51.0, 54.0],2,117,6,1800000,52.52319376838851
103,15,[54.0, 57.0],-1,116,7,1900000,55.62882194160334
104,14,[51.0, 54.0],2,118,6,1800000,52.60736103100211
105,14,[51.0, 54.0],2,120,6,1800000,52.589164395209394
106,14,[51.0, 54.0],2,122,6,1800000,52.187172980660456
107,14,[51.0, 54.0],2,124,6,1800000,52.56155055651335
108,14,[51.0, 54.0],2,126,6,1800000,52.57990772694333
109,13,[48.0, 51.0],-1,125,5,1700000,50.10101333177308
110,14,[51.0, 54.0],2,127,6,1800000,52.546309644329355
111,13,[48.0, 51.0],-1,126,5,1700000,50.07878915212638
112,14,[51.0, 54.0],2,128,6,1800000,52.53907974765433
113,14,[51.0, 54.0],2,130,6,1800000,52.50448429284364
114,14,[51.0, 54.0],2,132,6,1800000,52.567057964404654
115,14,[51.0, 54.0],2,134,6,1800000,52.53568864064622
116,14,[51.0, 54.0],2,136,6,1800000,52.59166525820849
117,14,[51.0, 54.0],2,138,6,1800000,52.587028773054854
118,14,[51.0, 54.0],2,140,6,1800000,52.63109912739284
119,14,[51.0, 54.0],2,142,6,1800000,52.664752645310195
120,13,[48.0, 51.0],-1,141,5,1700000,50.09618548458297
121,14,[51.0, 54.0],2,143,6,1800000,52.705292680175
122,14,[51.0, 54.0],2,145,6,1800000,52.64782586058499
123,14,[51.0, 54.0],2,147,6,1800000,52.62504924872341
124,14,[51.0, 54.0],2,149,6,1800000,52.59958914106233
125,15,[54.0, 57.0],-1,148,7,1900000,55.216703706394
126,16,[57.0, 60.0],-1,147,8,2000000,58.24542391652674
127,15,[54.0, 57.0],1,148,7,1900000,55.61735939025081
128,14,[51.0, 54.0],2,150,6,1800000,52.63634573187076
129,14,[51.0, 54.0],2,152,6,1800000,52.622012074429385
130,14,[51.0, 54.0],2,154,6,1800000,52.309714627239615
131,13,[48.0, 51.0],-1,153,5,1700000,50.12286396292658
132,13,[48.0, 51.0],-1,152,5,1700000,50.04261320979746
133,14,[51.0, 54.0],2,154,6,1800000,52.257879245553674
134,14,[51.0, 54.0],2,156,6,1800000,52.54011560508324
135,14,[51.0, 54.0],2,158,6,1800000,52.597537475244756
136,15,[54.0, 57.0],-1,157,7,1900000,55.45626500045099
137,14,[51.0, 54.0],2,159,6,1800000,52.71985971224114
138,15,[54.0, 57.0],-1,158,7,1900000,55.49935538016793
139,14,[51.0, 54.0],2,160,6,1800000,52.57365224753163
140,14,[51.0, 54.0],2,162,6,1800000,52.616682398789834
141,14,[51.0, 54.0],2,164,6,1800000,52.63573634788061
142,14,[51.0, 54.0],2,166,6,1800000,52.64734731672903
143,14,[51.0, 54.0],2,168,6,1800000,52.549076291011865
144,14,[51.0, 54.0],2,170,6,1800000,52.55739277735114
145,14,[51.0, 54.0],2,172,6,1800000,52.29961409645442
146,13,[48.0, 51.0],-1,171,5,1700000,50.04380549217538
147,14,[51.0, 54.0],2,173,6,1800000,52.56097579572699
148,14,[51.0, 54.0],2,175,6,1800000,52.56714113430119
149,13,[48.0, 51.0],-1,174,5,1700000,50.01652937138945
150,14,[51.0, 54.0],2,176,6,1800000,52.2156892317788
151,14,[51.0, 54.0],2,178,6,1800000,52.554428565979734
152,13,[48.0, 51.0],-1,177,5,1700000,49.75352071695549
153,14,[51.0, 54.0],2,179,6,1800000,52.644397493074784
154,14,[51.0, 54.0],2,181,6,1800000,52.5946648046582
155,14,[51.0, 54.0],2,183,6,1800000,52.255028886561874
156,13,[48.0, 51.0],-1,182,5,1700000,49.70697327324878
157,14,[51.0, 54.0],2,184,6,1800000,52.17377130188353
158,15,[54.0, 57.0],-1,183,7,1900000,55.5277442504775
159,14,[51.0, 54.0],2,185,6,1800000,52.39934894565016
160,14,[51.0, 54.0],2,187,6,1800000,52.5232760673708
161,15,[54.0, 57.0],-1,186,7,1900000,55.46579648359426
162,14,[51.0, 54.0],2,188,6,1800000,52.54043459496333
163,14,[51.0, 54.0],2,190,6,1800000,52.47870856479929
164,14,[51.0, 54.0],2,192,6,1800000,52.53176285288511
165,14,[51.0, 54.0],2,194,6,1800000,52.520984362696964
166,14,[51.0, 54.0],2,196,6,1800000,52.46780049293884
167,14,[51.0, 54.0],2,198,6,1800000,52.1127077955989
168,14,[51.0, 54.0],2,200,6,1800000,52.54747109641119
169,15,[54.0, 57.0],-1,199,7,1900000,55.495604932270744
170,14,[51.0, 54.0],2,201,6,1800000,52.17506763678163
171,14,[51.0, 54.0],2,203,6,1800000,52.57399827846428
172,14,[51.0, 54.0],2,205,6,1800000,52.55731946820579
173,13,[48.0, 51.0],-1,204,5,1700000,50.00913371963255
174,13,[48.0, 51.0],-1,203,5,1700000,49.726925510184316
175,14,[51.0, 54.0],2,205,6,1800000,52.46537727748075
176,13,[48.0, 51.0],-1,204,5,1700000,49.99953067235877
177,12,[45.0, 48.0],-1,203,4,1600000,47.62332168784784
178,13,[48.0, 51.0],1,204,5,1700000,50.18348425181959
179,14,[51.0, 54.0],2,206,6,1800000,52.630530968591
180,14,[51.0, 54.0],2,208,6,1800000,52.669310990383494
181,14,[51.0, 54.0],2,210,6,1800000,52.61452873932878
182,14,[51.0, 54.0],2,212,6,1800000,52.67904310535943
183,14,[51.0, 54.0],2,214,6,1800000,52.65371349765277
184,14,[51.0, 54.0],2,216,6,1800000,52.6618114274133
185,15,[54.0, 57.0],-1,215,7,1900000,55.547137505571
186,15,[54.0, 57.0],-1,214,7,1900000,55.5246734690337
187,14,[51.0, 54.0],2,216,6,1800000,52.5452552855339
188,14,[51.0, 54.0],2,218,6,1800000,52.56461059381911
189,14,[51.0, 54.0],2,220,6,1800000,52.56666607150729
190,14,[51.0, 54.0],2,222,6,1800000,52.53430417428589
191,13,[48.0, 51.0],-1,221,5,1700000,50.09518436955862
192,14,[51.0, 54.0],2,223,6,1800000,52.61679287628808
193,15,[54.0, 57.0],-1,222,7,1900000,55.46596350228511
194,14,[51.0, 54.0],2,224,6,1800000,52.895591036582765
195,14,[51.0, 54.0],2,226,6,1800000,52.51632217135381
196,13,[48.0, 51.0],-1,225,5,1700000,50.05965710042708
197,14,[51.0, 54.0],2,227,6,1800000,52.53560852759584
198,14,[51.0, 54.0],2,229,6,1800000,52.54304483924724
199,14,[51.0, 54.0],2,231,6,1800000,52.61698499661014
200,15,[54.0, 57.0],-1,230,7,1900000,55.55809133157652
