Step,state,interval,reward,acc_reward,freqpos,frequency,power
43,14,[51.0, 54.0],2,41,6,1800000,52.564731304804724
44,14,[51.0, 54.0],2,43,6,1800000,52.21104600606609
45,14,[51.0, 54.0],2,45,6,1800000,52.582481495562845
46,15,[54.0, 57.0],-1,44,7,1900000,55.516928643008306
47,14,[51.0, 54.0],2,46,6,1800000,52.603515603143535
48,14,[51.0, 54.0],2,48,6,1800000,52.62068993715033
49,13,[48.0, 51.0],-1,47,5,1700000,49.978216729169915
50,14,[51.0, 54.0],2,49,6,1800000,52.57037754158838
51,14,[51.0, 54.0],2,51,6,1800000,52.742591707731776
52,13,[48.0, 51.0],-1,50,5,1700000,50.09938245775362
53,14,[51.0, 54.0],2,52,6,1800000,52.55399021348735
54,14,[51.0, 54.0],2,54,6,1800000,52.51491758547157
55,14,[51.0, 54.0],2,56,6,1800000,52.22832988899291
56,14,[51.0, 54.0],2,58,6,1800000,52.583444872140234
57,14,[51.0, 54.0],2,60,6,1800000,52.22939474566907
58,13,[48.0, 51.0],-1,59,5,1700000,50.128869795725834
59,14,[51.0, 54.0],2,61,6,1800000,52.66734187764201
60,15,[54.0, 57.0],-1,60,7,1900000,55.62165687242935
61,14,[51.0, 54.0],2,62,6,1800000,52.628107117127854
62,13,[48.0, 51.0],-1,61,5,1700000,50.08737974488138
63,14,[51.0, 54.0],2,63,6,1800000,52.5925561360884
64,13,[48.0, 51.0],-1,62,5,1700000,50.077834426081054
65,14,[51.0, 54.0],2,64,6,1800000,52.647756209424784
66,14,[51.0, 54.0],2,66,6,1800000,52.609796789569856
67,14,[51.0, 54.0],2,68,6,1800000,52.64715420442563
68,14,[51.0, 54.0],2,70,6,1800000,52.638628919910126
69,13,[48.0, 51.0],-1,69,5,1700000,50.11682423936124
70,14,[51.0, 54.0],2,71,6,1800000,52.570220426003786
71,14,[51.0, 54.0],2,73,6,1800000,52.58752735666863
72,14,[51.0, 54.0],2,75,6,1800000,52.630885450517475
73,14,[51.0, 54.0],2,77,6,1800000,52.53993546237211
74,15,[54.0, 57.0],-1,76,7,1900000,55.519903730219674
75,16,[57.0, 60.0],-1,75,8,2000000,58.31559363515703
76,15,[54.0, 57.0],1,76,7,1900000,55.592700059858224
77,14,[51.0, 54.0],2,78,6,1800000,52.49859241056322
78,14,[51.0, 54.0],2,80,6,1800000,52.64306728044747
79,14,[51.0, 54.0],2,82,6,1800000,52.630928514002065
80,14,[51.0, 54.0],2,84,6,1800000,52.65716570092452
81,13,[48.0, 51.0],-1,83,5,1700000,50.06434183466716
82,14,[51.0, 54.0],2,85,6,1800000,52.623089037665174
83,13,[48.0, 51.0],-1,84,5,1700000,50.03285296273855
84,14,[51.0, 54.0],2,86,6,1800000,52.57001747448565
85,13,[48.0, 51.0],-1,85,5,1700000,50.075645038987446
86,14,[51.0, 54.0],2,87,6,1800000,52.555978249516016
87,14,[51.0, 54.0],2,89,6,1800000,52.51873169770816
88,14,[51.0, 54.0],2,91,6,1800000,52.596343935716476
89,13,[48.0, 51.0],-1,90,5,1700000,50.05252268075688
90,14,[51.0, 54.0],2,92,6,1800000,52.17281748527569
91,13,[48.0, 51.0],-1,91,5,1700000,50.0313606253987
92,14,[51.0, 54.0],2,93,6,1800000,52.6809074054554
93,13,[48.0, 51.0],-1,92,5,1700000,50.05725344786096
94,14,[51.0, 54.0],2,94,6,1800000,52.5882572525899
95,14,[51.0, 54.0],2,96,6,1800000,52.507803225236344
96,14,[51.0, 54.0],2,98,6,1800000,52.50934401604323
97,14,[51.0, 54.0],2,100,6,1800000,52.51842330876155
98,14,[51.0, 54.0],2,102,6,1800000,52.61746356140323
99,14,[51.0, 54.0],2,104,6,1800000,52.5241067383697
100,14,[51.0, 54.0],2,106,6,1800000,52.490041261598705
101,15,[54.0, 57.0],-1,105,7,1900000,55.506371488414494
102,15,[54.0, 57.0],-1,104,7,1900000,55.50797344667268
103,14,[51.0, 54.0],2,106,6,1800000,52.53559419053195
104,14,[51.0, 54.0],2,108,6,1800000,52.613351613022765
105,13,[48.0, 51.0],-1,107,5,1700000,50.04239996771656
106,14,[51.0, 54.0],2,109,6,1800000,52.50212948358604
107,14,[51.0, 54.0],2,111,6,1800000,52.60387926864912
108,14,[51.0, 54.0],2,113,6,1800000,52.57175316125126
109,14,[51.0, 54.0],2,115,6,1800000,52.48549504925013
110,15,[54.0, 57.0],-1,114,7,1900000,55.47178257631586
111,14,[51.0, 54.0],2,116,6,1800000,52.58893039794644
112,14,[51.0, 54.0],2,118,6,1800000,52.54811787563941
113,14,[51.0, 54.0],2,120,6,1800000,52.63480804479674
114,14,[51.0, 54.0],2,122,6,1800000,52.5878827356741
115,14,[51.0, 54.0],2,124,6,1800000,52.6275730035456
116,14,[51.0, 54.0],2,126,6,1800000,52.51300906974192
117,14,[51.0, 54.0],2,128,6,1800000,52.57417142033613
118,14,[51.0, 54.0],2,130,6,1800000,52.58743491142307
119,14,[51.0, 54.0],2,132,6,1800000,52.51612117779827
120,14,[51.0, 54.0],2,134,6,1800000,52.63053448643115
121,14,[51.0, 54.0],2,136,6,1800000,52.60261861925835
122,14,[51.0, 54.0],2,138,6,1800000,52.589045235304624
123,14,[51.0, 54.0],2,140,6,1800000,52.56858030178569
124,13,[48.0, 51.0],-1,139,5,1700000,50.01356538565826
125,14,[51.0, 54.0],2,141,6,1800000,52.47524577150102
126,14,[51.0, 54.0],2,143,6,1800000,52.58742379821259
127,14,[51.0, 54.0],2,145,6,1800000,52.61872419560216
128,15,[54.0, 57.0],-1,144,7,1900000,55.55421041745003
129,14,[51.0, 54.0],2,146,6,1800000,52.27927492828411
130,14,[51.0, 54.0],2,148,6,1800000,52.24654281012313
131,14,[51.0, 54.0],2,150,6,1800000,52.58149023773439
132,14,[51.0, 54.0],2,152,6,1800000,52.56948834444895
133,14,[51.0, 54.0],2,154,6,1800000,52.643400172156554
134,14,[51.0, 54.0],2,156,6,1800000,52.56558377910048
135,13,[48.0, 51.0],-1,155,5,1700000,50.01051440204129
136,14,[51.0, 54.0],2,157,6,1800000,52.48014192739812
137,14,[51.0, 54.0],2,159,6,1800000,52.50340305604018
138,13,[48.0, 51.0],-1,158,5,1700000,50.074701997960375
139,14,[51.0, 54.0],2,160,6,1800000,52.54054056069194
140,14,[51.0, 54.0],2,162,6,1800000,52.60840923371962
141,14,[51.0, 54.0],2,164,6,1800000,52.29297154441007
142,13,[48.0, 51.0],-1,163,5,1700000,50.078419855719716
143,14,[51.0, 54.0],2,165,6,1800000,52.5410027739564
144,15,[54.0, 57.0],-1,164,7,1900000,55.11995356450674
145,14,[51.0, 54.0],2,166,6,1800000,52.54450378782866
146,14,[51.0, 54.0],2,168,6,1800000,52.68838736116476
147,13,[48.0, 51.0],-1,167,5,1700000,50.004277379802346
148,14,[51.0, 54.0],2,169,6,1800000,52.552481201966096
149,14,[51.0, 54.0],2,171,6,1800000,52.65932209200879
150,14,[51.0, 54.0],2,173,6,1800000,52.6422259898479
151,14,[51.0, 54.0],2,175,6,1800000,52.54430706459157
152,13,[48.0, 51.0],-1,174,5,1700000,49.695715687019025
153,13,[48.0, 51.0],-1,173,5,1700000,49.92954385760461
154,14,[51.0, 54.0],2,175,6,1800000,52.592186223950044
155,14,[51.0, 54.0],2,177,6,1800000,52.59515015774658
156,15,[54.0, 57.0],-1,176,7,1900000,55.55494422256607
157,14,[51.0, 54.0],2,178,6,1800000,52.42622611365525
158,15,[54.0, 57.0],-1,177,7,1900000,55.59759288936341
159,14,[51.0, 54.0],2,179,6,1800000,52.19449365776485
160,14,[51.0, 54.0],2,181,6,1800000,52.53557559149334
161,13,[48.0, 51.0],-1,180,5,1700000,50.05360352885681
162,14,[51.0, 54.0],2,182,6,1800000,52.542182405371975
163,14,[51.0, 54.0],2,184,6,1800000,52.15528351592126
164,14,[51.0, 54.0],2,186,6,1800000,52.52446118060015
165,15,[54.0, 57.0],-1,185,7,1900000,55.53379946686569
166,15,[54.0, 57.0],-1,184,7,1900000,55.596133415866966
167,14,[51.0, 54.0],2,186,6,1800000,52.64693813493137
168,14,[51.0, 54.0],2,188,6,1800000,52.60507274066147
169,14,[51.0, 54.0],2,190,6,1800000,52.51833180591167
170,14,[51.0, 54.0],2,192,6,1800000,52.56772548574704
171,14,[51.0, 54.0],2,194,6,1800000,52.43331573541805
172,14,[51.0, 54.0],2,196,6,1800000,52.42147992395586
173,13,[48.0, 51.0],-1,195,5,1700000,50.050607649313605
174,14,[51.0, 54.0],2,197,6,1800000,52.28254634213419
175,13,[48.0, 51.0],-1,196,5,1700000,50.05922940920911
176,14,[51.0, 54.0],2,198,6,1800000,52.501969873521944
177,14,[51.0, 54.0],2,200,6,1800000,52.56116025106489
178,14,[51.0, 54.0],2,202,6,1800000,52.69043996111496
179,14,[51.0, 54.0],2,204,6,1800000,52.588854774589336
180,14,[51.0, 54.0],2,206,6,1800000,52.550854735996246
181,13,[48.0, 51.0],-1,205,5,1700000,50.063354290540964
182,13,[48.0, 51.0],-1,204,5,1700000,50.097034466639094
183,14,[51.0, 54.0],2,206,6,1800000,52.584343693131096
184,14,[51.0, 54.0],2,208,6,1800000,52.60178155386329
185,14,[51.0, 54.0],2,210,6,1800000,52.52096546630583
186,14,[51.0, 54.0],2,212,6,1800000,52.58261963825143
187,15,[54.0, 57.0],-1,211,7,1900000,55.5518512561658
188,14,[51.0, 54.0],2,213,6,1800000,52.627019914383894
189,14,[51.0, 54.0],2,215,6,1800000,52.61103713873045
190,14,[51.0, 54.0],2,217,6,1800000,52.56567303085261
191,14,[51.0, 54.0],2,219,6,1800000,52.554879855140484
192,14,[51.0, 54.0],2,221,6,1800000,52.5893128958492
193,14,[51.0, 54.0],2,223,6,1800000,52.61697279134766
194,13,[48.0, 51.0],-1,222,5,1700000,50.02941746587217
195,14,[51.0, 54.0],2,224,6,1800000,52.6220740433884
196,14,[51.0, 54.0],2,226,6,1800000,52.572619159535556
197,14,[51.0, 54.0],2,228,6,1800000,52.598203402092395
198,14,[51.0, 54.0],2,230,6,1800000,52.62138086459789
199,14,[51.0, 54.0],2,232,6,1800000,52.51132489364288
200,14,[51.0, 54.0],2,234,6,1800000,52.56115076638614
