Step,state,interval,reward,acc_reward,freqpos,frequency,power
54,14,[51.0, 54.0],2,71,6,1800000,52.599596581748344
55,14,[51.0, 54.0],2,73,6,1800000,52.72752852534149
56,14,[51.0, 54.0],2,75,6,1800000,52.60536810801407
57,14,[51.0, 54.0],2,77,6,1800000,52.63844686579461
58,14,[51.0, 54.0],2,79,6,1800000,52.59398498092694
59,13,[48.0, 51.0],-1,78,5,1700000,50.14809732696782
60,14,[51.0, 54.0],2,80,6,1800000,52.65249470535252
61,14,[51.0, 54.0],2,82,6,1800000,52.648971717886326
62,13,[48.0, 51.0],-1,81,5,1700000,50.13811512059417
63,14,[51.0, 54.0],2,83,6,1800000,52.736839415036336
64,14,[51.0, 54.0],2,85,6,1800000,52.6824328650972
65,13,[48.0, 51.0],-1,84,5,1700000,50.178399787563386
66,14,[51.0, 54.0],2,86,6,1800000,52.66442818579008
67,14,[51.0, 54.0],2,88,6,1800000,52.62680901784737
68,14,[51.0, 54.0],2,90,6,1800000,52.59003888532175
69,14,[51.0, 54.0],2,92,6,1800000,52.627036658254184
70,15,[54.0, 57.0],-1,91,7,1900000,55.205901285226034
71,14,[51.0, 54.0],2,93,6,1800000,52.70038397152313
72,14,[51.0, 54.0],2,95,6,1800000,52.75973697443377
73,14,[51.0, 54.0],2,97,6,1800000,52.75086297170761
74,14,[51.0, 54.0],2,99,6,1800000,52.68706302800329
75,14,[51.0, 54.0],2,101,6,1800000,52.64068031316213
76,13,[48.0, 51.0],-1,100,5,1700000,50.07480719604227
77,14,[51.0, 54.0],2,102,6,1800000,52.68655345350017
78,13,[48.0, 51.0],-1,101,5,1700000,50.15273677028556
79,14,[51.0, 54.0],2,103,6,1800000,52.59348215452419
80,14,[51.0, 54.0],2,105,6,1800000,52.59316481569949
81,14,[51.0, 54.0],2,107,6,1800000,52.71045278284633
82,14,[51.0, 54.0],2,109,6,1800000,52.693647910190684
83,14,[51.0, 54.0],2,111,6,1800000,52.69277868349355
84,13,[48.0, 51.0],-1,110,5,1700000,50.09955439698626
85,14,[51.0, 54.0],2,112,6,1800000,52.61898213787164
86,14,[51.0, 54.0],2,114,6,1800000,52.73205412023922
87,14,[51.0, 54.0],2,116,6,1800000,52.614341742396995
88,14,[51.0, 54.0],2,118,6,1800000,52.5581454811945
89,14,[51.0, 54.0],2,120,6,1800000,52.691468260592245
90,15,[54.0, 57.0],-1,119,7,1900000,55.46650940839689
91,14,[51.0, 54.0],2,121,6,1800000,52.65194271740833
92,14,[51.0, 54.0],2,123,6,1800000,52.721769223247314
93,13,[48.0, 51.0],-1,122,5,1700000,50.145274775167614
94,12,[45.0, 48.0],-1,121,4,1600000,47.3158867537907
95,13,[48.0, 51.0],1,122,5,1700000,50.01845797694195
96,14,[51.0, 54.0],2,124,6,1800000,52.5608004633484
97,14,[51.0, 54.0],2,126,6,1800000,52.55258538812791
98,14,[51.0, 54.0],2,128,6,1800000,52.57641626734091
99,15,[54.0, 57.0],-1,127,7,1900000,55.31387711589166
100,14,[51.0, 54.0],2,129,6,1800000,52.603967637836995
101,13,[48.0, 51.0],-1,128,5,1700000,50.01750012044482
102,14,[51.0, 54.0],2,130,6,1800000,52.313655708009485
103,14,[51.0, 54.0],2,132,6,1800000,52.71229308057748
104,14,[51.0, 54.0],2,134,6,1800000,52.64676377448873
105,14,[51.0, 54.0],2,136,6,1800000,52.372509796828396
106,14,[51.0, 54.0],2,138,6,1800000,52.67338379254009
107,14,[51.0, 54.0],2,140,6,1800000,52.64651685737942
108,14,[51.0, 54.0],2,142,6,1800000,52.63710889785213
109,14,[51.0, 54.0],2,144,6,1800000,52.64970799213037
110,13,[48.0, 51.0],-1,143,5,1700000,50.15686840823349
111,14,[51.0, 54.0],2,145,6,1800000,52.701091993091396
112,13,[48.0, 51.0],-1,144,5,1700000,50.16286136126531
113,14,[51.0, 54.0],2,146,6,1800000,52.76619135189572
114,14,[51.0, 54.0],2,148,6,1800000,52.29103074707719
115,13,[48.0, 51.0],-1,147,5,1700000,50.1045598122074
116,14,[51.0, 54.0],2,149,6,1800000,52.64923838717048
117,14,[51.0, 54.0],2,151,6,1800000,52.60430714400265
118,13,[48.0, 51.0],-1,150,5,1700000,50.09927111979261
119,14,[51.0, 54.0],2,152,6,1800000,52.56310797633799
120,14,[51.0, 54.0],2,154,6,1800000,52.61076780451136
121,14,[51.0, 54.0],2,156,6,1800000,52.62313317968418
122,14,[51.0, 54.0],2,158,6,1800000,52.68807265464027
123,14,[51.0, 54.0],2,160,6,1800000,52.709416786657634
124,13,[48.0, 51.0],-1,159,5,1700000,50.18578042714563
125,14,[51.0, 54.0],2,161,6,1800000,52.635878149854584
126,14,[51.0, 54.0],2,163,6,1800000,52.64380626314526
127,14,[51.0, 54.0],2,165,6,1800000,52.652289081076425
128,14,[51.0, 54.0],2,167,6,1800000,52.586095981701135
129,14,[51.0, 54.0],2,169,6,1800000,52.62306573209357
130,14,[51.0, 54.0],2,171,6,1800000,52.62039531298638
131,15,[54.0, 57.0],-1,170,7,1900000,55.576807924741296
132,14,[51.0, 54.0],2,172,6,1800000,52.62238387627924
133,14,[51.0, 54.0],2,174,6,1800000,52.68583404105268
134,13,[48.0, 51.0],-1,173,5,1700000,50.147321757329934
135,14,[51.0, 54.0],2,175,6,1800000,52.64842776437085
136,14,[51.0, 54.0],2,177,6,1800000,52.30848641356478
137,13,[48.0, 51.0],-1,176,5,1700000,50.101726679217784
138,14,[51.0, 54.0],2,178,6,1800000,52.66130198182234
139,13,[48.0, 51.0],-1,177,5,1700000,50.14024869633546
140,14,[51.0, 54.0],2,179,6,1800000,52.61418539085542
141,14,[51.0, 54.0],2,181,6,1800000,52.6188357433495
142,14,[51.0, 54.0],2,183,6,1800000,52.65996310845871
143,14,[51.0, 54.0],2,185,6,1800000,52.76029949381327
144,14,[51.0, 54.0],2,187,6,1800000,52.29572672187626
145,14,[51.0, 54.0],2,189,6,1800000,52.57815070803913
146,14,[51.0, 54.0],2,191,6,1800000,52.64414255726684
147,14,[51.0, 54.0],2,193,6,1800000,52.666978488077504
148,14,[51.0, 54.0],2,195,6,1800000,52.71601945987493
149,14,[51.0, 54.0],2,197,6,1800000,52.645049034338335
150,14,[51.0, 54.0],2,199,6,1800000,52.60620157379532
151,14,[51.0, 54.0],2,201,6,1800000,52.556884697807284
152,15,[54.0, 57.0],-1,200,7,1900000,55.438305517525016
153,15,[54.0, 57.0],-1,199,7,1900000,55.125155806901496
154,15,[54.0, 57.0],-1,198,7,1900000,55.648457324395366
155,14,[51.0, 54.0],2,200,6,1800000,52.35658862430958
156,14,[51.0, 54.0],2,202,6,1800000,52.637607326072064
157,14,[51.0, 54.0],2,204,6,1800000,52.6311027995565
158,13,[48.0, 51.0],-1,203,5,1700000,50.19670065601682
159,14,[51.0, 54.0],2,205,6,1800000,52.729304892895144
160,14,[51.0, 54.0],2,207,6,1800000,52.70528554145621
161,14,[51.0, 54.0],2,209,6,1800000,52.344155152864325
162,13,[48.0, 51.0],-1,208,5,1700000,50.12831515550555
163,14,[51.0, 54.0],2,210,6,1800000,52.42715974496725
164,14,[51.0, 54.0],2,212,6,1800000,52.72994527541335
165,14,[51.0, 54.0],2,214,6,1800000,52.652386640986236
166,13,[48.0, 51.0],-1,213,5,1700000,49.80067576516113
167,14,[51.0, 54.0],2,215,6,1800000,52.688654432632276
168,14,[51.0, 54.0],2,217,6,1800000,52.71432714167604
169,14,[51.0, 54.0],2,219,6,1800000,52.74959173125424
170,14,[51.0, 54.0],2,221,6,1800000,52.73243751214003
171,13,[48.0, 51.0],-1,220,5,1700000,50.12414481312814
172,14,[51.0, 54.0],2,222,6,1800000,52.69059899815197
173,14,[51.0, 54.0],2,224,6,1800000,52.78479078302423
174,14,[51.0, 54.0],2,226,6,1800000,52.712329967293044
175,14,[51.0, 54.0],2,228,6,1800000,52.68674627990649
176,14,[51.0, 54.0],2,230,6,1800000,52.63020461652567
177,13,[48.0, 51.0],-1,229,5,1700000,50.168755494386026
178,14,[51.0, 54.0],2,231,6,1800000,52.70652718767484
179,14,[51.0, 54.0],2,233,6,1800000,52.59730895008408
180,14,[51.0, 54.0],2,235,6,1800000,52.27148379065188
181,14,[51.0, 54.0],2,237,6,1800000,52.64990734480776
182,14,[51.0, 54.0],2,239,6,1800000,52.58842177412391
183,15,[54.0, 57.0],-1,238,7,1900000,55.0564527540596
184,14,[51.0, 54.0],2,240,6,1800000,52.64503478342382
185,14,[51.0, 54.0],2,242,6,1800000,52.52620320855615
186,14,[51.0, 54.0],2,244,6,1800000,52.754456175783034
187,13,[48.0, 51.0],-1,243,5,1700000,49.7665599441749
188,14,[51.0, 54.0],2,245,6,1800000,52.710045911050116
189,14,[51.0, 54.0],2,247,6,1800000,52.605368844640694
190,14,[51.0, 54.0],2,249,6,1800000,52.66361510470772
191,14,[51.0, 54.0],2,251,6,1800000,52.612280866072645
192,14,[51.0, 54.0],2,253,6,1800000,52.59463056675641
193,14,[51.0, 54.0],2,255,6,1800000,52.68880762253492
194,14,[51.0, 54.0],2,257,6,1800000,52.65583881018285
195,14,[51.0, 54.0],2,259,6,1800000,52.43949391581613
196,14,[51.0, 54.0],2,261,6,1800000,52.63432239583359
197,14,[51.0, 54.0],2,263,6,1800000,52.95999288687162
198,14,[51.0, 54.0],2,265,6,1800000,52.61927604174356
199,14,[51.0, 54.0],2,267,6,1800000,52.61243354080717
200,14,[51.0, 54.0],2,269,6,1800000,52.48383603252593
