Step,state,interval,reward,acc_reward,freqpos,frequency,power
37,15,[54.0, 57.0],-1,45,7,1900000,55.56024638093907
38,14,[51.0, 54.0],2,47,6,1800000,52.59086255521653
39,14,[51.0, 54.0],2,49,6,1800000,52.603814042308336
40,13,[48.0, 51.0],-1,48,5,1700000,50.20165832715609
41,14,[51.0, 54.0],2,50,6,1800000,52.615673635679336
42,14,[51.0, 54.0],2,52,6,1800000,52.60408472315356
43,14,[51.0, 54.0],2,54,6,1800000,52.516590412242344
44,14,[51.0, 54.0],2,56,6,1800000,52.56345814209829
45,14,[51.0, 54.0],2,58,6,1800000,52.588856220523596
46,14,[51.0, 54.0],2,60,6,1800000,52.660442208808334
47,15,[54.0, 57.0],-1,59,7,1900000,55.46675604440306
48,14,[51.0, 54.0],2,61,6,1800000,52.448745326616965
49,14,[51.0, 54.0],2,63,6,1800000,52.590280601098335
50,14,[51.0, 54.0],2,65,6,1800000,52.47515267063443
51,14,[51.0, 54.0],2,67,6,1800000,52.53450258748353
52,14,[51.0, 54.0],2,69,6,1800000,52.57980287212285
53,13,[48.0, 51.0],-1,68,5,1700000,49.74321096391203
54,14,[51.0, 54.0],2,70,6,1800000,52.290890823634335
55,14,[51.0, 54.0],2,72,6,1800000,52.590865531961356
56,13,[48.0, 51.0],-1,71,5,1700000,50.11600852079686
57,14,[51.0, 54.0],2,73,6,1800000,52.52638082743425
58,14,[51.0, 54.0],2,75,6,1800000,52.614957086858496
59,14,[51.0, 54.0],2,77,6,1800000,52.53209004024754
60,14,[51.0, 54.0],2,79,6,1800000,52.6191687358933
61,14,[51.0, 54.0],2,81,6,1800000,52.58594595970505
62,14,[51.0, 54.0],2,83,6,1800000,52.2729142553485
63,14,[51.0, 54.0],2,85,6,1800000,52.59982783655857
64,13,[48.0, 51.0],-1,84,5,1700000,50.10526559704018
65,12,[45.0, 48.0],-1,83,4,1600000,47.1435370992425
66,13,[48.0, 51.0],1,84,5,1700000,50.0773319371638
67,14,[51.0, 54.0],2,86,6,1800000,52.399077217235615
68,14,[51.0, 54.0],2,88,6,1800000,52.17312790656008
69,13,[48.0, 51.0],-1,87,5,1700000,50.00954438292496
70,14,[51.0, 54.0],2,89,6,1800000,52.50123636057255
71,14,[51.0, 54.0],2,91,6,1800000,52.5250065677728
72,14,[51.0, 54.0],2,93,6,1800000,52.53292234671061
73,14,[51.0, 54.0],2,95,6,1800000,52.62614456439969
74,14,[51.0, 54.0],2,97,6,1800000,52.09273352144361
75,15,[54.0, 57.0],-1,96,7,1900000,55.48888630528994
76,14,[51.0, 54.0],2,98,6,1800000,52.61258553820862
77,14,[51.0, 54.0],2,100,6,1800000,52.554741629386044
78,14,[51.0, 54.0],2,102,6,1800000,52.547554698781624
79,14,[51.0, 54.0],2,104,6,1800000,52.58468955526711
80,14,[51.0, 54.0],2,106,6,1800000,52.583426589553575
81,13,[48.0, 51.0],-1,105,5,1700000,50.165751710337545
82,14,[51.0, 54.0],2,107,6,1800000,52.52304083633644
83,14,[51.0, 54.0],2,109,6,1800000,52.540705306407794
84,13,[48.0, 51.0],-1,108,5,1700000,50.05687265787019
85,14,[51.0, 54.0],2,110,6,1800000,52.548267744646644
86,14,[51.0, 54.0],2,112,6,1800000,52.733982818797
87,14,[51.0, 54.0],2,114,6,1800000,52.28390615369053
88,14,[51.0, 54.0],2,116,6,1800000,52.55751672697775
89,14,[51.0, 54.0],2,118,6,1800000,52.52990946320155
90,15,[54.0, 57.0],-1,117,7,1900000,55.55374517230425
91,14,[51.0, 54.0],2,119,6,1800000,52.62555101659401
92,14,[51.0, 54.0],2,121,6,1800000,52.541645836625264
93,13,[48.0, 51.0],-1,120,5,1700000,49.967787926945775
94,12,[45.0, 48.0],-1,119,4,1600000,47.510756874639185
95,13,[48.0, 51.0],1,120,5,1700000,50.074784322923364
96,14,[51.0, 54.0],2,122,6,1800000,52.57745496857794
97,14,[51.0, 54.0],2,124,6,1800000,52.60214584904584
98,13,[48.0, 51.0],-1,123,5,1700000,50.03251432820697
99,14,[51.0, 54.0],2,125,6,1800000,52.614010234395224
100,14,[51.0, 54.0],2,127,6,1800000,52.60913741150355
101,14,[51.0, 54.0],2,129,6,1800000,52.60254908807702
102,14,[51.0, 54.0],2,131,6,1800000,52.560677055461134
103,14,[51.0, 54.0],2,133,6,1800000,52.5889636306451
104,14,[51.0, 54.0],2,135,6,1800000,52.53996332138648
105,14,[51.0, 54.0],2,137,6,1800000,52.18476145932084
106,13,[48.0, 51.0],-1,136,5,1700000,50.06281470053125
107,14,[51.0, 54.0],2,138,6,1800000,52.463906600954665
108,14,[51.0, 54.0],2,140,6,1800000,52.5165068453967
109,14,[51.0, 54.0],2,142,6,1800000,52.461871197509815
110,14,[51.0, 54.0],2,144,6,1800000,52.490464019459104
111,14,[51.0, 54.0],2,146,6,1800000,52.209543992578645
112,14,[51.0, 54.0],2,148,6,1800000,52.556944194939625
113,14,[51.0, 54.0],2,150,6,1800000,52.53599497134901
114,14,[51.0, 54.0],2,152,6,1800000,52.500323855018884
115,13,[48.0, 51.0],-1,151,5,1700000,50.07570127481951
116,14,[51.0, 54.0],2,153,6,1800000,52.66239173017234
117,14,[51.0, 54.0],2,155,6,1800000,52.56490431695108
118,14,[51.0, 54.0],2,157,6,1800000,52.53124528024772
119,13,[48.0, 51.0],-1,156,5,1700000,50.04685424722125
120,14,[51.0, 54.0],2,158,6,1800000,52.535785925689126
121,14,[51.0, 54.0],2,160,6,1800000,52.30115922607817
122,15,[54.0, 57.0],-1,159,7,1900000,55.60152295593568
123,14,[51.0, 54.0],2,161,6,1800000,52.546937293742644
124,14,[51.0, 54.0],2,163,6,1800000,52.53775524038399
125,14,[51.0, 54.0],2,165,6,1800000,52.52460091306836
126,14,[51.0, 54.0],2,167,6,1800000,52.66730338868817
127,13,[48.0, 51.0],-1,166,5,1700000,49.9990922217908
128,14,[51.0, 54.0],2,168,6,1800000,52.51293907353765
129,14,[51.0, 54.0],2,170,6,1800000,52.48418136129011
130,14,[51.0, 54.0],2,172,6,1800000,52.5303238730543
131,14,[51.0, 54.0],2,174,6,1800000,52.539477956126014
132,14,[51.0, 54.0],2,176,6,1800000,52.14026240944647
133,14,[51.0, 54.0],2,178,6,1800000,52.23359765608117
134,14,[51.0, 54.0],2,180,6,1800000,52.23932274397945
135,14,[51.0, 54.0],2,182,6,1800000,52.28888209814084
136,14,[51.0, 54.0],2,184,6,1800000,52.619248116177836
137,14,[51.0, 54.0],2,186,6,1800000,52.681044832656276
138,14,[51.0, 54.0],2,188,6,1800000,52.62553432276166
139,14,[51.0, 54.0],2,190,6,1800000,52.545593629821006
140,14,[51.0, 54.0],2,192,6,1800000,52.65194174084469
141,14,[51.0, 54.0],2,194,6,1800000,52.61453754716962
142,14,[51.0, 54.0],2,196,6,1800000,52.63368609628617
143,14,[51.0, 54.0],2,198,6,1800000,52.58666086432603
144,14,[51.0, 54.0],2,200,6,1800000,52.213541331700625
145,14,[51.0, 54.0],2,202,6,1800000,52.53502246289681
146,14,[51.0, 54.0],2,204,6,1800000,52.58684813040699
147,13,[48.0, 51.0],-1,203,5,1700000,50.04029963913726
148,14,[51.0, 54.0],2,205,6,1800000,52.536211027464084
149,14,[51.0, 54.0],2,207,6,1800000,52.20108710487389
150,14,[51.0, 54.0],2,209,6,1800000,52.297443840496385
151,14,[51.0, 54.0],2,211,6,1800000,52.559048481917074
152,14,[51.0, 54.0],2,213,6,1800000,52.548499153833895
153,14,[51.0, 54.0],2,215,6,1800000,52.631454842853834
154,13,[48.0, 51.0],-1,214,5,1700000,50.00111050744838
155,14,[51.0, 54.0],2,216,6,1800000,52.442967502703375
156,14,[51.0, 54.0],2,218,6,1800000,52.64956836100692
157,14,[51.0, 54.0],2,220,6,1800000,52.57481272632906
158,14,[51.0, 54.0],2,222,6,1800000,52.14970657239224
159,14,[51.0, 54.0],2,224,6,1800000,52.487114831496676
160,14,[51.0, 54.0],2,226,6,1800000,52.41270673480368
161,14,[51.0, 54.0],2,228,6,1800000,52.45938845044728
162,14,[51.0, 54.0],2,230,6,1800000,52.09585627435718
163,14,[51.0, 54.0],2,232,6,1800000,52.56653578459476
164,13,[48.0, 51.0],-1,231,5,1700000,50.012466576735285
165,12,[45.0, 48.0],-1,230,4,1600000,47.523706404511245
166,13,[48.0, 51.0],1,231,5,1700000,50.06099919556577
167,12,[45.0, 48.0],-1,230,4,1600000,47.57298113868553
168,13,[48.0, 51.0],1,231,5,1700000,50.02624101885186
169,14,[51.0, 54.0],2,233,6,1800000,52.47691266664615
170,14,[51.0, 54.0],2,235,6,1800000,52.604286762606684
171,14,[51.0, 54.0],2,237,6,1800000,52.57405075210482
172,13,[48.0, 51.0],-1,236,5,1700000,50.014473092647016
173,14,[51.0, 54.0],2,238,6,1800000,52.519082926684824
174,15,[54.0, 57.0],-1,237,7,1900000,55.55741421367868
175,14,[51.0, 54.0],2,239,6,1800000,52.568833671641634
176,14,[51.0, 54.0],2,241,6,1800000,52.69542276405163
177,14,[51.0, 54.0],2,243,6,1800000,52.6127606717505
178,14,[51.0, 54.0],2,245,6,1800000,52.61686558330901
179,14,[51.0, 54.0],2,247,6,1800000,52.572054644301396
180,15,[54.0, 57.0],-1,246,7,1900000,55.55948412167517
181,14,[51.0, 54.0],2,248,6,1800000,52.57649282513559
182,14,[51.0, 54.0],2,250,6,1800000,52.57771466287445
183,13,[48.0, 51.0],-1,249,5,1700000,50.008260339042344
184,14,[51.0, 54.0],2,251,6,1800000,52.0937280443914
185,14,[51.0, 54.0],2,253,6,1800000,52.51769237474657
186,14,[51.0, 54.0],2,255,6,1800000,52.62722950929218
187,14,[51.0, 54.0],2,257,6,1800000,52.50436161691903
188,14,[51.0, 54.0],2,259,6,1800000,52.4536518079052
189,14,[51.0, 54.0],2,261,6,1800000,52.57360807628054
190,13,[48.0, 51.0],-1,260,5,1700000,49.98320081187603
191,13,[48.0, 51.0],-1,259,5,1700000,49.694712544611455
192,12,[45.0, 48.0],-1,258,4,1600000,47.49673927796226
193,13,[48.0, 51.0],1,259,5,1700000,49.98523051352939
194,14,[51.0, 54.0],2,261,6,1800000,52.52507329382429
195,14,[51.0, 54.0],2,263,6,1800000,52.39907898354697
196,14,[51.0, 54.0],2,265,6,1800000,52.586509673097844
197,14,[51.0, 54.0],2,267,6,1800000,52.52183101212515
198,14,[51.0, 54.0],2,269,6,1800000,52.51833543254527
199,13,[48.0, 51.0],-1,268,5,1700000,49.986501788126134
200,13,[48.0, 51.0],-1,267,5,1700000,49.97546474508575
