Step,state,interval,reward,acc_reward,freqpos,frequency,power
64,14,[51.0, 54.0],2,91,6,1800000,52.626498111828575
65,14,[51.0, 54.0],2,93,6,1800000,52.643386969639515
66,15,[54.0, 57.0],-1,92,7,1900000,55.552282164059875
67,14,[51.0, 54.0],2,94,6,1800000,52.580022912765315
68,14,[51.0, 54.0],2,96,6,1800000,52.7440653080372
69,14,[51.0, 54.0],2,98,6,1800000,52.29738342423497
70,14,[51.0, 54.0],2,100,6,1800000,52.483710663654264
71,14,[51.0, 54.0],2,102,6,1800000,52.64376679902778
72,14,[51.0, 54.0],2,104,6,1800000,52.669993559977584
73,14,[51.0, 54.0],2,106,6,1800000,52.64184858084831
74,15,[54.0, 57.0],-1,105,7,1900000,55.680103895234424
75,14,[51.0, 54.0],2,107,6,1800000,52.288316324768715
76,13,[48.0, 51.0],-1,106,5,1700000,50.12769654099939
77,14,[51.0, 54.0],2,108,6,1800000,52.698611852939685
78,13,[48.0, 51.0],-1,107,5,1700000,50.163589339108015
79,14,[51.0, 54.0],2,109,6,1800000,52.31429898000425
80,13,[48.0, 51.0],-1,108,5,1700000,50.067796159513776
81,14,[51.0, 54.0],2,110,6,1800000,52.61526599953609
82,14,[51.0, 54.0],2,112,6,1800000,52.58959707058837
83,14,[51.0, 54.0],2,114,6,1800000,52.57685934873428
84,14,[51.0, 54.0],2,116,6,1800000,52.70673983149182
85,14,[51.0, 54.0],2,118,6,1800000,52.55447948513248
86,13,[48.0, 51.0],-1,117,5,1700000,50.086234248408296
87,14,[51.0, 54.0],2,119,6,1800000,52.59130720664304
88,14,[51.0, 54.0],2,121,6,1800000,52.74386901985352
89,14,[51.0, 54.0],2,123,6,1800000,52.59634222603572
90,14,[51.0, 54.0],2,125,6,1800000,52.50043913422532
91,14,[51.0, 54.0],2,127,6,1800000,52.63326229377831
92,14,[51.0, 54.0],2,129,6,1800000,52.65716694564224
93,14,[51.0, 54.0],2,131,6,1800000,52.61185399110018
94,14,[51.0, 54.0],2,133,6,1800000,52.70873958677304
95,14,[51.0, 54.0],2,135,6,1800000,52.63325201501614
96,14,[51.0, 54.0],2,137,6,1800000,52.64559487298001
97,14,[51.0, 54.0],2,139,6,1800000,52.60103541906042
98,14,[51.0, 54.0],2,141,6,1800000,52.63877541728359
99,14,[51.0, 54.0],2,143,6,1800000,52.53355650983153
100,14,[51.0, 54.0],2,145,6,1800000,52.58172299185074
101,14,[51.0, 54.0],2,147,6,1800000,52.61997466491906
102,13,[48.0, 51.0],-1,146,5,1700000,50.033293564716146
103,14,[51.0, 54.0],2,148,6,1800000,52.54812469174225
104,14,[51.0, 54.0],2,150,6,1800000,52.61256220117955
105,14,[51.0, 54.0],2,152,6,1800000,52.52172351733361
106,14,[51.0, 54.0],2,154,6,1800000,52.58687444545242
107,15,[54.0, 57.0],-1,153,7,1900000,55.099077782326255
108,14,[51.0, 54.0],2,155,6,1800000,52.59727964553867
109,14,[51.0, 54.0],2,157,6,1800000,52.691945484297335
110,14,[51.0, 54.0],2,159,6,1800000,52.65939576998167
111,14,[51.0, 54.0],2,161,6,1800000,52.290845060194684
112,14,[51.0, 54.0],2,163,6,1800000,52.63293562084735
113,15,[54.0, 57.0],-1,162,7,1900000,55.568567113273666
114,14,[51.0, 54.0],2,164,6,1800000,52.28497575348028
115,14,[51.0, 54.0],2,166,6,1800000,52.64088230047999
116,15,[54.0, 57.0],-1,165,7,1900000,55.4344331719773
117,14,[51.0, 54.0],2,167,6,1800000,52.57397868042863
118,14,[51.0, 54.0],2,169,6,1800000,52.56660237917485
119,14,[51.0, 54.0],2,171,6,1800000,52.60228108898708
120,14,[51.0, 54.0],2,173,6,1800000,52.594896581492435
121,14,[51.0, 54.0],2,175,6,1800000,52.61618631714184
122,14,[51.0, 54.0],2,177,6,1800000,52.582415656383965
123,15,[54.0, 57.0],-1,176,7,1900000,55.554387534026816
124,14,[51.0, 54.0],2,178,6,1800000,52.70584904270062
125,14,[51.0, 54.0],2,180,6,1800000,52.54502856531911
126,13,[48.0, 51.0],-1,179,5,1700000,49.947990294450726
127,14,[51.0, 54.0],2,181,6,1800000,52.49816401297664
128,14,[51.0, 54.0],2,183,6,1800000,52.520375950918435
129,14,[51.0, 54.0],2,185,6,1800000,52.55653433123963
130,14,[51.0, 54.0],2,187,6,1800000,52.22273234077088
131,13,[48.0, 51.0],-1,186,5,1700000,49.99512628189772
132,13,[48.0, 51.0],-1,185,5,1700000,50.04409215987751
133,13,[48.0, 51.0],-1,184,5,1700000,50.01761718040691
134,14,[51.0, 54.0],2,186,6,1800000,52.61226876151419
135,14,[51.0, 54.0],2,188,6,1800000,52.55865676239162
136,13,[48.0, 51.0],-1,187,5,1700000,49.95811682909754
137,12,[45.0, 48.0],-1,186,4,1600000,47.198709877149945
138,13,[48.0, 51.0],1,187,5,1700000,49.99886395978696
139,14,[51.0, 54.0],2,189,6,1800000,52.57084475931337
140,13,[48.0, 51.0],-1,188,5,1700000,50.05003268716111
141,14,[51.0, 54.0],2,190,6,1800000,52.56628880202986
142,13,[48.0, 51.0],-1,189,5,1700000,50.030411629537646
143,14,[51.0, 54.0],2,191,6,1800000,52.59442850231264
144,14,[51.0, 54.0],2,193,6,1800000,52.66921899467614
145,14,[51.0, 54.0],2,195,6,1800000,52.47188811862361
146,14,[51.0, 54.0],2,197,6,1800000,52.23011076222755
147,14,[51.0, 54.0],2,199,6,1800000,52.65983726286258
148,14,[51.0, 54.0],2,201,6,1800000,52.52062758585465
149,13,[48.0, 51.0],-1,200,5,1700000,50.09637749154207
150,14,[51.0, 54.0],2,202,6,1800000,52.73311765244263
151,14,[51.0, 54.0],2,204,6,1800000,52.601809856819365
152,15,[54.0, 57.0],-1,203,7,1900000,55.48542302193979
153,14,[51.0, 54.0],2,205,6,1800000,52.24970003495817
154,13,[48.0, 51.0],-1,204,5,1700000,50.238140343595
155,14,[51.0, 54.0],2,206,6,1800000,52.61844692582193
156,15,[54.0, 57.0],-1,205,7,1900000,55.50360613582683
157,16,[57.0, 60.0],-1,204,8,2000000,58.301004654163485
158,15,[54.0, 57.0],1,205,7,1900000,55.34515106410492
159,14,[51.0, 54.0],2,207,6,1800000,52.35396502694683
160,14,[51.0, 54.0],2,209,6,1800000,52.61153568530148
161,13,[48.0, 51.0],-1,208,5,1700000,50.09989556332076
162,14,[51.0, 54.0],2,210,6,1800000,52.627556889866895
163,14,[51.0, 54.0],2,212,6,1800000,52.59564288036112
164,14,[51.0, 54.0],2,214,6,1800000,52.73700635957558
165,13,[48.0, 51.0],-1,213,5,1700000,49.784162981937264
166,12,[45.0, 48.0],-1,212,4,1600000,47.32685995876019
167,13,[48.0, 51.0],1,213,5,1700000,50.17915071368538
168,12,[45.0, 48.0],-1,212,4,1600000,47.34999342892649
169,13,[48.0, 51.0],1,213,5,1700000,50.0850015410189
170,13,[48.0, 51.0],-1,212,5,1700000,50.15775355848358
171,14,[51.0, 54.0],2,214,6,1800000,52.627936469959415
172,14,[51.0, 54.0],2,216,6,1800000,52.620136092648615
173,13,[48.0, 51.0],-1,215,5,1700000,50.07590269769369
174,14,[51.0, 54.0],2,217,6,1800000,52.68288036749385
175,14,[51.0, 54.0],2,219,6,1800000,52.6253224673075
176,13,[48.0, 51.0],-1,218,5,1700000,50.063871264542136
177,14,[51.0, 54.0],2,220,6,1800000,52.57411747338266
178,14,[51.0, 54.0],2,222,6,1800000,52.518499698975475
179,14,[51.0, 54.0],2,224,6,1800000,52.62461400091937
180,14,[51.0, 54.0],2,226,6,1800000,52.50978842158804
181,14,[51.0, 54.0],2,228,6,1800000,52.604204429010714
182,14,[51.0, 54.0],2,230,6,1800000,52.518409950765665
183,14,[51.0, 54.0],2,232,6,1800000,52.56679470259405
184,14,[51.0, 54.0],2,234,6,1800000,52.38193041485955
185,14,[51.0, 54.0],2,236,6,1800000,52.5960005874401
186,14,[51.0, 54.0],2,238,6,1800000,52.69800752283443
187,14,[51.0, 54.0],2,240,6,1800000,52.26927512172311
188,14,[51.0, 54.0],2,242,6,1800000,52.23656773297162
189,14,[51.0, 54.0],2,244,6,1800000,52.66981312010502
190,14,[51.0, 54.0],2,246,6,1800000,52.6505458859789
191,14,[51.0, 54.0],2,248,6,1800000,52.443492756709944
192,14,[51.0, 54.0],2,250,6,1800000,52.6586581954352
193,13,[48.0, 51.0],-1,249,5,1700000,50.117512825630186
194,14,[51.0, 54.0],2,251,6,1800000,52.29030559354577
195,14,[51.0, 54.0],2,253,6,1800000,52.58986279745065
196,14,[51.0, 54.0],2,255,6,1800000,52.58776005443169
197,14,[51.0, 54.0],2,257,6,1800000,52.53273957474605
198,14,[51.0, 54.0],2,259,6,1800000,52.61415018324768
199,14,[51.0, 54.0],2,261,6,1800000,52.6667782209029
200,15,[54.0, 57.0],-1,260,7,1900000,55.48470949859906
