Step,state,interval,reward,acc_reward,freqpos,frequency,power
63,14,[51.0, 54.0],2,65,6,1800000,52.65455819298243
64,14,[51.0, 54.0],2,67,6,1800000,52.596194663023134
65,13,[48.0, 51.0],-1,66,5,1700000,50.00544408125717
66,13,[48.0, 51.0],-1,65,5,1700000,50.06931629313036
67,14,[51.0, 54.0],2,67,6,1800000,52.57368308617942
68,14,[51.0, 54.0],2,69,6,1800000,52.55652238051743
69,14,[51.0, 54.0],2,71,6,1800000,52.65298019288286
70,14,[51.0, 54.0],2,73,6,1800000,52.56269270139996
71,14,[51.0, 54.0],2,75,6,1800000,52.74055840291356
72,14,[51.0, 54.0],2,77,6,1800000,52.24249518362249
73,13,[48.0, 51.0],-1,76,5,1700000,50.07750590782789
74,14,[51.0, 54.0],2,78,6,1800000,52.21997564054929
75,13,[48.0, 51.0],-1,77,5,1700000,50.14788503342857
76,14,[51.0, 54.0],2,79,6,1800000,52.63866637878225
77,13,[48.0, 51.0],-1,78,5,1700000,50.059767956690024
78,14,[51.0, 54.0],2,80,6,1800000,52.60540876336348
79,14,[51.0, 54.0],2,82,6,1800000,52.59939730657705
80,14,[51.0, 54.0],2,84,6,1800000,52.74171447152997
81,14,[51.0, 54.0],2,86,6,1800000,52.59987130232264
82,14,[51.0, 54.0],2,88,6,1800000,52.55336732470697
83,14,[51.0, 54.0],2,90,6,1800000,52.25374955788473
84,15,[54.0, 57.0],-1,89,7,1900000,55.48692583250144
85,14,[51.0, 54.0],2,91,6,1800000,52.574805315396056
86,14,[51.0, 54.0],2,93,6,1800000,52.547377049045004
87,14,[51.0, 54.0],2,95,6,1800000,52.538144174217585
88,14,[51.0, 54.0],2,97,6,1800000,52.502224666587594
89,13,[48.0, 51.0],-1,96,5,1700000,50.039279888329716
90,14,[51.0, 54.0],2,98,6,1800000,52.50432085687007
91,13,[48.0, 51.0],-1,97,5,1700000,50.052181668819344
92,13,[48.0, 51.0],-1,96,5,1700000,49.94330937724932
93,14,[51.0, 54.0],2,98,6,1800000,52.1415838150897
94,14,[51.0, 54.0],2,100,6,1800000,52.61638499391169
95,14,[51.0, 54.0],2,102,6,1800000,52.61312619684894
96,14,[51.0, 54.0],2,104,6,1800000,52.54318616764308
97,14,[51.0, 54.0],2,106,6,1800000,52.51737917537778
98,13,[48.0, 51.0],-1,105,5,1700000,50.0005115958747
99,13,[48.0, 51.0],-1,104,5,1700000,49.883305768231544
100,14,[51.0, 54.0],2,106,6,1800000,52.47496247647589
101,14,[51.0, 54.0],2,108,6,1800000,52.66857964034356
102,15,[54.0, 57.0],-1,107,7,1900000,55.540920775254286
103,14,[51.0, 54.0],2,109,6,1800000,52.64080457606572
104,14,[51.0, 54.0],2,111,6,1800000,52.597950932493106
105,14,[51.0, 54.0],2,113,6,1800000,52.56954678806177
106,14,[51.0, 54.0],2,115,6,1800000,52.573003653859
107,14,[51.0, 54.0],2,117,6,1800000,52.19717945644368
108,13,[48.0, 51.0],-1,116,5,1700000,50.06077726950091
109,14,[51.0, 54.0],2,118,6,1800000,52.65860383549924
110,13,[48.0, 51.0],-1,117,5,1700000,50.14648639648018
111,14,[51.0, 54.0],2,119,6,1800000,52.3560433191993
112,14,[51.0, 54.0],2,121,6,1800000,52.6111393986755
113,14,[51.0, 54.0],2,123,6,1800000,52.66149254179709
114,13,[48.0, 51.0],-1,122,5,1700000,50.09399578251425
115,14,[51.0, 54.0],2,124,6,1800000,52.56110485765106
116,14,[51.0, 54.0],2,126,6,1800000,52.57807251247227
117,14,[51.0, 54.0],2,128,6,1800000,52.57661633857745
118,14,[51.0, 54.0],2,130,6,1800000,52.641219712941606
119,15,[54.0, 57.0],-1,129,7,1900000,55.44769441596396
120,14,[51.0, 54.0],2,131,6,1800000,52.601884930462134
121,14,[51.0, 54.0],2,133,6,1800000,52.772301906357704
122,14,[51.0, 54.0],2,135,6,1800000,52.61850459378449
123,13,[48.0, 51.0],-1,134,5,1700000,50.05034110689321
124,13,[48.0, 51.0],-1,133,5,1700000,50.088550890856595
125,14,[51.0, 54.0],2,135,6,1800000,52.58422249066274
126,14,[51.0, 54.0],2,137,6,1800000,52.60301534540843
127,13,[48.0, 51.0],-1,136,5,1700000,50.06297116007163
128,14,[51.0, 54.0],2,138,6,1800000,52.572270673883224
129,15,[54.0, 57.0],-1,137,7,1900000,55.18316419982601
130,14,[51.0, 54.0],2,139,6,1800000,52.52904864002653
131,14,[51.0, 54.0],2,141,6,1800000,52.66420167017883
132,14,[51.0, 54.0],2,143,6,1800000,52.52613918294862
133,14,[51.0, 54.0],2,145,6,1800000,52.550223337916464
134,15,[54.0, 57.0],-1,144,7,1900000,55.43116070409059
135,14,[51.0, 54.0],2,146,6,1800000,52.48657130119275
136,14,[51.0, 54.0],2,148,6,1800000,52.54802589909463
137,14,[51.0, 54.0],2,150,6,1800000,52.63593480094163
138,14,[51.0, 54.0],2,152,6,1800000,52.62366476838752
139,14,[51.0, 54.0],2,154,6,1800000,52.554033037122444
140,14,[51.0, 54.0],2,156,6,1800000,52.503627036542916
141,14,[51.0, 54.0],2,158,6,1800000,52.74316429898881
142,14,[51.0, 54.0],2,160,6,1800000,52.559388860878165
143,14,[51.0, 54.0],2,162,6,1800000,52.48316560840204
144,14,[51.0, 54.0],2,164,6,1800000,52.50959042963379
145,14,[51.0, 54.0],2,166,6,1800000,52.48477991006062
146,13,[48.0, 51.0],-1,165,5,1700000,50.1430559037427
147,12,[45.0, 48.0],-1,164,4,1600000,47.43000821968693
148,13,[48.0, 51.0],1,165,5,1700000,49.6980216311105
149,14,[51.0, 54.0],2,167,6,1800000,52.64155393910526
150,14,[51.0, 54.0],2,169,6,1800000,52.589411201287604
151,14,[51.0, 54.0],2,171,6,1800000,52.641015037091684
152,14,[51.0, 54.0],2,173,6,1800000,52.58149050070393
153,14,[51.0, 54.0],2,175,6,1800000,52.590838974592785
154,14,[51.0, 54.0],2,177,6,1800000,52.59320236970973
155,13,[48.0, 51.0],-1,176,5,1700000,50.10224262778944
156,14,[51.0, 54.0],2,178,6,1800000,52.57777064993985
157,15,[54.0, 57.0],-1,177,7,1900000,55.60124183949173
158,14,[51.0, 54.0],2,179,6,1800000,52.568441933490746
159,14,[51.0, 54.0],2,181,6,1800000,52.55150461836131
160,14,[51.0, 54.0],2,183,6,1800000,52.6278622610092
161,13,[48.0, 51.0],-1,182,5,1700000,50.163644709020815
162,14,[51.0, 54.0],2,184,6,1800000,52.704345775617725
163,13,[48.0, 51.0],-1,183,5,1700000,50.03208365232413
164,14,[51.0, 54.0],2,185,6,1800000,52.54223611369257
165,14,[51.0, 54.0],2,187,6,1800000,52.526457008580586
166,14,[51.0, 54.0],2,189,6,1800000,52.53709956770449
167,14,[51.0, 54.0],2,191,6,1800000,52.62684838562434
168,14,[51.0, 54.0],2,193,6,1800000,52.64099252583315
169,14,[51.0, 54.0],2,195,6,1800000,52.5917246852267
170,14,[51.0, 54.0],2,197,6,1800000,52.61725409276289
171,14,[51.0, 54.0],2,199,6,1800000,52.72973270144424
172,14,[51.0, 54.0],2,201,6,1800000,52.580890151523356
173,14,[51.0, 54.0],2,203,6,1800000,52.65518101823391
174,14,[51.0, 54.0],2,205,6,1800000,52.647823675800595
175,14,[51.0, 54.0],2,207,6,1800000,52.68851154813413
176,14,[51.0, 54.0],2,209,6,1800000,52.61126160839967
177,15,[54.0, 57.0],-1,208,7,1900000,55.55724576375949
178,14,[51.0, 54.0],2,210,6,1800000,52.56226570256666
179,14,[51.0, 54.0],2,212,6,1800000,52.497664293699984
180,14,[51.0, 54.0],2,214,6,1800000,52.620579984871696
181,14,[51.0, 54.0],2,216,6,1800000,52.663536782255456
182,14,[51.0, 54.0],2,218,6,1800000,52.67166460898615
183,14,[51.0, 54.0],2,220,6,1800000,52.667511989276065
184,14,[51.0, 54.0],2,222,6,1800000,52.57978907084565
185,13,[48.0, 51.0],-1,221,5,1700000,50.089289335866326
186,14,[51.0, 54.0],2,223,6,1800000,52.605749739961404
187,14,[51.0, 54.0],2,225,6,1800000,52.58189019398175
188,15,[54.0, 57.0],-1,224,7,1900000,55.50860988070965
189,15,[54.0, 57.0],-1,223,7,1900000,55.529252268543594
190,14,[51.0, 54.0],2,225,6,1800000,52.57263327487084
191,14,[51.0, 54.0],2,227,6,1800000,52.34813518066983
192,13,[48.0, 51.0],-1,226,5,1700000,50.05537041204972
193,13,[48.0, 51.0],-1,225,5,1700000,49.995098262625355
194,14,[51.0, 54.0],2,227,6,1800000,52.47389231118225
195,14,[51.0, 54.0],2,229,6,1800000,52.48116413764399
196,14,[51.0, 54.0],2,231,6,1800000,52.57586430280659
197,13,[48.0, 51.0],-1,230,5,1700000,50.071954470422604
198,13,[48.0, 51.0],-1,229,5,1700000,50.01914866793848
199,14,[51.0, 54.0],2,231,6,1800000,52.21027900118681
200,14,[51.0, 54.0],2,233,6,1800000,52.578916639339596
