Step,state,interval,reward,acc_reward,freqpos,frequency,power
82,14,[51.0, 54.0],2,108,6,1800000,52.43085222109037
83,13,[48.0, 51.0],-1,107,5,1700000,50.0551612895602
84,14,[51.0, 54.0],2,109,6,1800000,52.50417277725408
85,14,[51.0, 54.0],2,111,6,1800000,52.430122185333886
86,14,[51.0, 54.0],2,113,6,1800000,52.52593745379907
87,13,[48.0, 51.0],-1,112,5,1700000,50.02568684047096
88,13,[48.0, 51.0],-1,111,5,1700000,49.89746561985497
89,12,[45.0, 48.0],-1,110,4,1600000,46.94546285019974
90,13,[48.0, 51.0],1,111,5,1700000,49.96241019747848
91,14,[51.0, 54.0],2,113,6,1800000,52.52232958523527
92,14,[51.0, 54.0],2,115,6,1800000,52.48825250554291
93,14,[51.0, 54.0],2,117,6,1800000,52.555830086100734
94,14,[51.0, 54.0],2,119,6,1800000,52.13274190057398
95,14,[51.0, 54.0],2,121,6,1800000,52.43309679687469
96,14,[51.0, 54.0],2,123,6,1800000,52.401492066687865
97,15,[54.0, 57.0],-1,122,7,1900000,55.51771011021029
98,14,[51.0, 54.0],2,124,6,1800000,52.64314217755527
99,14,[51.0, 54.0],2,126,6,1800000,52.59455989968368
100,14,[51.0, 54.0],2,128,6,1800000,52.56645044278569
101,14,[51.0, 54.0],2,130,6,1800000,52.61894354045858
102,14,[51.0, 54.0],2,132,6,1800000,52.55124014037048
103,15,[54.0, 57.0],-1,131,7,1900000,55.50109556553251
104,14,[51.0, 54.0],2,133,6,1800000,52.202291441150564
105,14,[51.0, 54.0],2,135,6,1800000,52.56297884730546
106,15,[54.0, 57.0],-1,134,7,1900000,55.54597307568276
107,14,[51.0, 54.0],2,136,6,1800000,52.64750861484634
108,13,[48.0, 51.0],-1,135,5,1700000,50.06542296057352
109,13,[48.0, 51.0],-1,134,5,1700000,50.04246697511477
110,14,[51.0, 54.0],2,136,6,1800000,52.51742782409977
111,14,[51.0, 54.0],2,138,6,1800000,52.467574806372035
112,13,[48.0, 51.0],-1,137,5,1700000,49.95121217545551
113,14,[51.0, 54.0],2,139,6,1800000,52.49282078109617
114,14,[51.0, 54.0],2,141,6,1800000,52.60802128350425
115,14,[51.0, 54.0],2,143,6,1800000,52.52631286741106
116,14,[51.0, 54.0],2,145,6,1800000,52.597184849844574
117,14,[51.0, 54.0],2,147,6,1800000,52.66654117395933
118,13,[48.0, 51.0],-1,146,5,1700000,50.23269095648547
119,14,[51.0, 54.0],2,148,6,1800000,52.61006857437953
120,13,[48.0, 51.0],-1,147,5,1700000,49.99287522950798
121,14,[51.0, 54.0],2,149,6,1800000,52.58990382254279
122,15,[54.0, 57.0],-1,148,7,1900000,55.454133359673904
123,14,[51.0, 54.0],2,150,6,1800000,52.51005779897053
124,14,[51.0, 54.0],2,152,6,1800000,52.47719800495272
125,14,[51.0, 54.0],2,154,6,1800000,52.51164233419807
126,13,[48.0, 51.0],-1,153,5,1700000,50.14695879246659
127,13,[48.0, 51.0],-1,152,5,1700000,50.07884345596653
128,14,[51.0, 54.0],2,154,6,1800000,52.50634750522307
129,14,[51.0, 54.0],2,156,6,1800000,52.38764457785004
130,14,[51.0, 54.0],2,158,6,1800000,52.56971497307244
131,14,[51.0, 54.0],2,160,6,1800000,52.51790776524287
132,14,[51.0, 54.0],2,162,6,1800000,52.64278878953091
133,14,[51.0, 54.0],2,164,6,1800000,52.57701682791469
134,14,[51.0, 54.0],2,166,6,1800000,52.57655608758374
135,14,[51.0, 54.0],2,168,6,1800000,52.5529657256083
136,15,[54.0, 57.0],-1,167,7,1900000,55.51892198351725
137,14,[51.0, 54.0],2,169,6,1800000,52.29310999015828
138,15,[54.0, 57.0],-1,168,7,1900000,55.51259574837122
139,14,[51.0, 54.0],2,170,6,1800000,52.47010922940442
140,14,[51.0, 54.0],2,172,6,1800000,52.54133051480849
141,13,[48.0, 51.0],-1,171,5,1700000,50.073685712414374
142,12,[45.0, 48.0],-1,170,4,1600000,47.40407100487499
143,13,[48.0, 51.0],1,171,5,1700000,50.089945846295414
144,14,[51.0, 54.0],2,173,6,1800000,52.576720939725675
145,13,[48.0, 51.0],-1,172,5,1700000,50.054068984491124
146,14,[51.0, 54.0],2,174,6,1800000,52.583922087530105
147,13,[48.0, 51.0],-1,173,5,1700000,50.1226000447859
148,14,[51.0, 54.0],2,175,6,1800000,52.5566019581038
149,14,[51.0, 54.0],2,177,6,1800000,52.55373616557195
150,14,[51.0, 54.0],2,179,6,1800000,52.49560466626
151,13,[48.0, 51.0],-1,178,5,1700000,50.03628285594298
152,14,[51.0, 54.0],2,180,6,1800000,52.571728160018075
153,13,[48.0, 51.0],-1,179,5,1700000,50.00478737368249
154,12,[45.0, 48.0],-1,178,4,1600000,47.34982842608036
155,13,[48.0, 51.0],1,179,5,1700000,49.91497250799838
156,12,[45.0, 48.0],-1,178,4,1600000,47.2748969966938
157,12,[45.0, 48.0],-1,177,4,1600000,47.505087123241616
158,13,[48.0, 51.0],1,178,5,1700000,49.96015105419616
159,14,[51.0, 54.0],2,180,6,1800000,52.63487617433745
160,14,[51.0, 54.0],2,182,6,1800000,52.47949173208662
161,14,[51.0, 54.0],2,184,6,1800000,52.460820181631384
162,14,[51.0, 54.0],2,186,6,1800000,52.43766003071465
163,14,[51.0, 54.0],2,188,6,1800000,52.49477565550026
164,14,[51.0, 54.0],2,190,6,1800000,52.16638531319852
165,14,[51.0, 54.0],2,192,6,1800000,52.504513077764415
166,14,[51.0, 54.0],2,194,6,1800000,52.545564477756706
167,14,[51.0, 54.0],2,196,6,1800000,52.64448105878902
168,13,[48.0, 51.0],-1,195,5,1700000,49.96919912006768
169,13,[48.0, 51.0],-1,194,5,1700000,49.931683906146894
170,14,[51.0, 54.0],2,196,6,1800000,52.35686380396336
171,14,[51.0, 54.0],2,198,6,1800000,52.54654785649917
172,14,[51.0, 54.0],2,200,6,1800000,52.546013603677444
173,14,[51.0, 54.0],2,202,6,1800000,52.48487460899826
174,14,[51.0, 54.0],2,204,6,1800000,52.44726487150225
175,13,[48.0, 51.0],-1,203,5,1700000,50.00965998151337
176,14,[51.0, 54.0],2,205,6,1800000,52.53256510961845
177,14,[51.0, 54.0],2,207,6,1800000,52.5927408714352
178,13,[48.0, 51.0],-1,206,5,1700000,50.06016974661608
179,14,[51.0, 54.0],2,208,6,1800000,52.343914565133616
180,14,[51.0, 54.0],2,210,6,1800000,52.55180869723741
181,14,[51.0, 54.0],2,212,6,1800000,52.57008053791598
182,14,[51.0, 54.0],2,214,6,1800000,52.47589576533136
183,14,[51.0, 54.0],2,216,6,1800000,52.45278587677445
184,13,[48.0, 51.0],-1,215,5,1700000,49.964596283190915
185,12,[45.0, 48.0],-1,214,4,1600000,47.095637592292924
186,13,[48.0, 51.0],1,215,5,1700000,49.94613724703584
187,14,[51.0, 54.0],2,217,6,1800000,52.5931211335024
188,14,[51.0, 54.0],2,219,6,1800000,52.430074679974496
189,14,[51.0, 54.0],2,221,6,1800000,52.4099817698628
190,15,[54.0, 57.0],-1,220,7,1900000,55.3814469487829
191,14,[51.0, 54.0],2,222,6,1800000,52.486817145503956
192,14,[51.0, 54.0],2,224,6,1800000,52.42761687845274
193,13,[48.0, 51.0],-1,223,5,1700000,49.97189355131226
194,14,[51.0, 54.0],2,225,6,1800000,52.52012151487896
195,14,[51.0, 54.0],2,227,6,1800000,52.542238840268205
196,14,[51.0, 54.0],2,229,6,1800000,52.42074382938093
197,14,[51.0, 54.0],2,231,6,1800000,52.18553396389639
198,14,[51.0, 54.0],2,233,6,1800000,52.498533599006386
199,13,[48.0, 51.0],-1,232,5,1700000,49.98461272098431
200,14,[51.0, 54.0],2,234,6,1800000,52.58338690866694
