Step,state,interval,reward,acc_reward,freqpos,frequency,power
70,13,[48.0, 51.0],-1,74,5,1700000,50.00581844791504
71,14,[51.0, 54.0],2,76,6,1800000,52.59558471161265
72,14,[51.0, 54.0],2,78,6,1800000,52.62849245343806
73,14,[51.0, 54.0],2,80,6,1800000,52.7224954730297
74,14,[51.0, 54.0],2,82,6,1800000,52.79097636444795
75,13,[48.0, 51.0],-1,81,5,1700000,50.04692551199562
76,14,[51.0, 54.0],2,83,6,1800000,52.76100279421869
77,14,[51.0, 54.0],2,85,6,1800000,52.82716613565367
78,13,[48.0, 51.0],-1,84,5,1700000,49.93414136191435
79,14,[51.0, 54.0],2,86,6,1800000,52.214869759594364
80,14,[51.0, 54.0],2,88,6,1800000,52.66011226612123
81,14,[51.0, 54.0],2,90,6,1800000,52.64997834140089
82,14,[51.0, 54.0],2,92,6,1800000,52.63081251406243
83,14,[51.0, 54.0],2,94,6,1800000,52.58241805502847
84,13,[48.0, 51.0],-1,93,5,1700000,50.01976264964225
85,14,[51.0, 54.0],2,95,6,1800000,52.67328600910115
86,14,[51.0, 54.0],2,97,6,1800000,52.28038262111684
87,14,[51.0, 54.0],2,99,6,1800000,52.659697347243416
88,14,[51.0, 54.0],2,101,6,1800000,52.47167708868208
89,14,[51.0, 54.0],2,103,6,1800000,52.60475459034784
90,14,[51.0, 54.0],2,105,6,1800000,52.5403976701135
91,14,[51.0, 54.0],2,107,6,1800000,52.26240149996654
92,14,[51.0, 54.0],2,109,6,1800000,52.54455312685968
93,14,[51.0, 54.0],2,111,6,1800000,52.51950282851165
94,14,[51.0, 54.0],2,113,6,1800000,52.71707957270146
95,14,[51.0, 54.0],2,115,6,1800000,52.61585014498056
96,13,[48.0, 51.0],-1,114,5,1700000,49.98866093489896
97,14,[51.0, 54.0],2,116,6,1800000,52.54397429454565
98,13,[48.0, 51.0],-1,115,5,1700000,49.95049084064741
99,14,[51.0, 54.0],2,117,6,1800000,52.52464849500471
100,14,[51.0, 54.0],2,119,6,1800000,52.520599881190215
101,14,[51.0, 54.0],2,121,6,1800000,52.57771510061008
102,14,[51.0, 54.0],2,123,6,1800000,52.59682793835327
103,15,[54.0, 57.0],-1,122,7,1900000,55.515339976619444
104,14,[51.0, 54.0],2,124,6,1800000,52.54619879014198
105,13,[48.0, 51.0],-1,123,5,1700000,49.870210404154065
106,14,[51.0, 54.0],2,125,6,1800000,52.547407334716944
107,14,[51.0, 54.0],2,127,6,1800000,52.48973843545942
108,14,[51.0, 54.0],2,129,6,1800000,52.48723321742214
109,14,[51.0, 54.0],2,131,6,1800000,52.53755468663255
110,13,[48.0, 51.0],-1,130,5,1700000,50.162425319885635
111,14,[51.0, 54.0],2,132,6,1800000,52.51443522608995
112,13,[48.0, 51.0],-1,131,5,1700000,49.97990157477143
113,14,[51.0, 54.0],2,133,6,1800000,52.05302422715266
114,13,[48.0, 51.0],-1,132,5,1700000,49.970815758177736
115,14,[51.0, 54.0],2,134,6,1800000,52.182984677328605
116,14,[51.0, 54.0],2,136,6,1800000,52.59141542867345
117,14,[51.0, 54.0],2,138,6,1800000,52.60476427541754
118,13,[48.0, 51.0],-1,137,5,1700000,50.087562773426455
119,14,[51.0, 54.0],2,139,6,1800000,52.556704292089954
120,14,[51.0, 54.0],2,141,6,1800000,52.58453989522835
121,14,[51.0, 54.0],2,143,6,1800000,52.64405138122797
122,13,[48.0, 51.0],-1,142,5,1700000,50.019520360006766
123,14,[51.0, 54.0],2,144,6,1800000,52.49509178686122
124,15,[54.0, 57.0],-1,143,7,1900000,55.50595979929997
125,14,[51.0, 54.0],2,145,6,1800000,52.21797300221375
126,13,[48.0, 51.0],-1,144,5,1700000,50.05854899769239
127,14,[51.0, 54.0],2,146,6,1800000,52.39496118584403
128,13,[48.0, 51.0],-1,145,5,1700000,49.997476903010956
129,14,[51.0, 54.0],2,147,6,1800000,52.5360943370375
130,14,[51.0, 54.0],2,149,6,1800000,52.51394947857584
131,13,[48.0, 51.0],-1,148,5,1700000,49.909134950106406
132,14,[51.0, 54.0],2,150,6,1800000,52.44671436732189
133,13,[48.0, 51.0],-1,149,5,1700000,49.98573245144948
134,14,[51.0, 54.0],2,151,6,1800000,52.4228578131746
135,14,[51.0, 54.0],2,153,6,1800000,52.522546148777636
136,15,[54.0, 57.0],-1,152,7,1900000,55.48452580781995
137,14,[51.0, 54.0],2,154,6,1800000,52.61856872896413
138,13,[48.0, 51.0],-1,153,5,1700000,49.64829787405898
139,14,[51.0, 54.0],2,155,6,1800000,52.46620786311948
140,14,[51.0, 54.0],2,157,6,1800000,52.48776063428504
141,14,[51.0, 54.0],2,159,6,1800000,52.49473169088705
142,13,[48.0, 51.0],-1,158,5,1700000,49.935317601460966
143,14,[51.0, 54.0],2,160,6,1800000,52.57376999769677
144,14,[51.0, 54.0],2,162,6,1800000,52.503095038167075
145,14,[51.0, 54.0],2,164,6,1800000,52.513061000608545
146,14,[51.0, 54.0],2,166,6,1800000,52.52108064392502
147,14,[51.0, 54.0],2,168,6,1800000,52.59082348706117
148,14,[51.0, 54.0],2,170,6,1800000,52.58085401972536
149,13,[48.0, 51.0],-1,169,5,1700000,50.07385123154401
150,14,[51.0, 54.0],2,171,6,1800000,52.611443806459576
151,14,[51.0, 54.0],2,173,6,1800000,52.67149349199548
152,15,[54.0, 57.0],-1,172,7,1900000,55.48879567899548
153,14,[51.0, 54.0],2,174,6,1800000,52.642090427815006
154,13,[48.0, 51.0],-1,173,5,1700000,50.00701934471222
155,12,[45.0, 48.0],-1,172,4,1600000,47.525400440778604
156,13,[48.0, 51.0],1,173,5,1700000,50.00635648523227
157,14,[51.0, 54.0],2,175,6,1800000,52.52209085445492
158,14,[51.0, 54.0],2,177,6,1800000,52.47775396622239
159,14,[51.0, 54.0],2,179,6,1800000,52.51839568936231
160,14,[51.0, 54.0],2,181,6,1800000,52.57466690174077
161,14,[51.0, 54.0],2,183,6,1800000,52.55185442012243
162,14,[51.0, 54.0],2,185,6,1800000,52.47730841916121
163,14,[51.0, 54.0],2,187,6,1800000,52.59650446397556
164,14,[51.0, 54.0],2,189,6,1800000,52.483247612726444
165,14,[51.0, 54.0],2,191,6,1800000,52.44800763249645
166,13,[48.0, 51.0],-1,190,5,1700000,49.97867601415758
167,14,[51.0, 54.0],2,192,6,1800000,52.426081523237066
168,14,[51.0, 54.0],2,194,6,1800000,52.544380754581844
169,13,[48.0, 51.0],-1,193,5,1700000,49.914818501309284
170,14,[51.0, 54.0],2,195,6,1800000,52.52796039300087
171,14,[51.0, 54.0],2,197,6,1800000,52.62351573053421
172,15,[54.0, 57.0],-1,196,7,1900000,55.483217652793265
173,14,[51.0, 54.0],2,198,6,1800000,52.46851255819268
174,15,[54.0, 57.0],-1,197,7,1900000,55.46873860425572
175,14,[51.0, 54.0],2,199,6,1800000,52.49160470689633
176,14,[51.0, 54.0],2,201,6,1800000,52.52253718862225
177,13,[48.0, 51.0],-1,200,5,1700000,50.01685786460378
178,14,[51.0, 54.0],2,202,6,1800000,52.527151899699184
179,14,[51.0, 54.0],2,204,6,1800000,52.58202201047595
180,14,[51.0, 54.0],2,206,6,1800000,52.45828922089229
181,14,[51.0, 54.0],2,208,6,1800000,52.46154504141839
182,14,[51.0, 54.0],2,210,6,1800000,52.44741413394586
183,14,[51.0, 54.0],2,212,6,1800000,52.44786874199486
184,13,[48.0, 51.0],-1,211,5,1700000,50.06064506715275
185,14,[51.0, 54.0],2,213,6,1800000,52.111930340167824
186,15,[54.0, 57.0],-1,212,7,1900000,55.63494187368596
187,14,[51.0, 54.0],2,214,6,1800000,52.764408464394045
188,13,[48.0, 51.0],-1,213,5,1700000,50.02169109690624
189,14,[51.0, 54.0],2,215,6,1800000,52.22140431199145
190,13,[48.0, 51.0],-1,214,5,1700000,50.082930230457826
191,14,[51.0, 54.0],2,216,6,1800000,52.27126656264042
192,14,[51.0, 54.0],2,218,6,1800000,52.743052567244455
193,13,[48.0, 51.0],-1,217,5,1700000,50.04861670388762
194,12,[45.0, 48.0],-1,216,4,1600000,47.634970247529836
195,13,[48.0, 51.0],1,217,5,1700000,50.07252934130945
196,14,[51.0, 54.0],2,219,6,1800000,52.59196196786793
197,13,[48.0, 51.0],-1,218,5,1700000,49.688814411046984
198,14,[51.0, 54.0],2,220,6,1800000,52.52006282693583
199,14,[51.0, 54.0],2,222,6,1800000,52.476899595182715
200,14,[51.0, 54.0],2,224,6,1800000,52.522636224908446
